PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2490,6,False,fixed,51.897768768779386,55.637464595094094,59.37716042140878,63.1168562477235,66.85655207403819,70.5962479003529,74.33594372666762,78.07563955298231,81.815335379297,85.55503120561171,89.29472703192643,93.03442285824111,96.77411868455583,100.51381451087055,104.25351033718523,107.99320616349992,111.73290198981464,115.47259781612935,119.21229364244404,122.95198946875873,126.69168529507347,130.43138112138814,134.17107694770283,137.91077277401754,141.65046860033226,145.39016442664695,149.12986025296163,152.86955607927638,156.60925190559107,160.34894773190575,164.08864355822047,167.82833938453518,171.56803521084987,175.30773103716456,179.0474268634793,182.787122689794,186.52681851610868,190.26651434242336,194.0062101687381,197.7459059950528,201.48560182136748,205.22529764768223,208.9649934739969,212.7046893003116,216.4443851266263,220.18408095294103,223.92377677925572,227.6634726055704
24,2490,6,False,mobile,36.38421931237066,40.12391513868536,43.86361096500006,47.603306791314765,51.343002617629466,55.082698443944174,58.82239427025889,62.56209009657358,66.3017859228883,70.04148174920299,73.7811775755177,77.52087340183239,81.26056922814708,85.00026505446182,88.73996088077651,92.4796567070912,96.21935253340591,99.95904835972063,103.69874418603531,107.43844001235,111.17813583866474,114.91783166497943,118.65752749129412,122.39722331760883,126.13691914392355,129.87661497023822,133.6163107965529,137.35600662286765,141.09570244918234,144.83539827549703,148.57509410181174,152.31478992812646,156.05448575444115,159.79418158075583,163.53387740707058,167.27357323338526,171.01326905969995,174.75296488601464,178.49266071232938,182.23235653864407,185.97205236495876,189.7117481912735,193.4514440175882,197.19113984390287,200.93083567021756,204.6705314965323,208.410227322847,212.14992314916168
24,2490,6,True,fixed,20.375293406576844,24.114989232891546,27.854685059206247,31.59438088552095,35.33407671183565,39.07377253815035,42.813468364465066,46.55316419077975,50.29286001709447,54.032555843409156,57.772251669723865,61.51194749603858,65.25164332235327,68.99133914866799,72.73103497498268,76.47073080129739,80.21042662761208,83.9501224539268,87.68981828024148,91.4295141065562,95.16920993287091,98.9089057591856,102.64860158550032,106.388297411815,110.12799323812972,113.8676890644444,117.60738489075912,121.34708071707384,125.08677654338852,128.82647236970323,132.5661681960179,136.30586402233263,140.04555984864731,143.78525567496203,147.52495150127675,151.26464732759143,155.00434315390615,158.74403898022084,162.48373480653555,166.22343063285024,169.96312645916495,173.70282228547967,177.44251811179436,181.18221393810907,184.92190976442376,188.66160559073847,192.40130141705316,196.14099724336788
24,2490,6,True,mobile,4.861743950168114,8.601439776482815,12.341135602797516,16.080831429112223,19.820527255426924,23.560223081741626,27.299918908056327,31.03961473437103,34.77931056068573,38.51900638700043,42.258702213315146,45.99839803962985,49.73809386594455,53.477789692259265,57.217485518573945,60.95718134488866,64.69687717120335,68.43657299751807,72.17626882383276,75.91596465014747,79.65566047646219,83.39535630277688,87.13505212909159,90.87474795540628,94.614443781721,98.35413960803568,102.0938354343504,105.83353126066511,109.5732270869798,113.31292291329451,117.0526187396092,120.79231456592392,124.5320103922386,128.2717062185533,132.01140204486802,135.7510978711827,139.49079369749742,143.2304895238121,146.97018535012683,150.7098811764415,154.44957700275623,158.18927282907094,161.92896865538563,165.66866448170035,169.40836030801503,173.14805613432975,176.88775196064444,180.62744778695915
24,2490,7,False,fixed,45.693686344022915,49.433382170337616,53.17307799665232,56.91277382296703,60.65246964928172,64.39216547559644,68.13186130191114,71.87155712822585,75.61125295454053,79.35094878085525,83.09064460716996,86.83034043348465,90.57003625979937,94.30973208611408,98.04942791242877,101.78912373874346,105.52881956505817,109.26851539137289,113.00821121768757,116.74790704400226,120.48760287031699,124.22729869663168,127.96699452294637,131.7066903492611,135.44638617557578,139.18608200189047,142.92577782820516,146.6654736545199,150.4051694808346,154.14486530714927,157.88456113346402,161.6242569597787,165.3639527860934,169.10364861240808,172.84334443872282,176.5830402650375,180.3227360913522,184.06243191766688,187.80212774398163,191.54182357029632,195.281519396611,199.02121522292575,202.76091104924043,206.50060687555512,210.2403027018698,213.97999852818455,217.71969435449924,221.45939018081393
24,2490,7,True,fixed,14.171210981820375,17.910906808135074,21.650602634449776,25.390298460764477,29.129994287079178,32.86969011339388,36.609385939708595,40.34908176602328,44.088777592338,47.828473418652685,51.5681692449674,55.3078650712821,59.0475608975968,62.78725672391152,66.52695255022621,70.26664837654093,74.00634420285562,77.74604002917033,81.48573585548502,85.22543168179973,88.96512750811445,92.70482333442914,96.44451916074385,100.18421498705854,103.92391081337325,107.66360663968794,111.40330246600266,115.14299829231737,118.88269411863205,122.62238994494679,126.36208577126148,130.10178159757615,133.84147742389084,137.58117325020558,141.32086907652027,145.06056490283495,148.8002607291497,152.53995655546439,156.27965238177907,160.01934820809376,163.7590440344085,167.4987398607232,171.23843568703788,174.97813151335262,178.7178273396673,182.457523165982,186.19721899229668,189.93691481861143
24,2491,5,False,fixed,69.41620675814075,73.15590258445545,76.89559841077015,80.63529423708486,84.37499006339955,88.11468588971427,91.85438171602897,95.59407754234367,99.33377336865836,103.07346919497307,106.81316502128779,110.55286084760247,114.29255667391719,118.0322525002319,121.77194832654659,125.51164415286128,129.251339979176,132.99103580549072,136.7307316318054,140.4704274581201,144.21012328443484,147.94981911074953,151.68951493706422,155.42921076337893,159.16890658969365,162.90860241600834,166.64829824232302,170.38799406863777,174.12768989495245,177.86738572126714,181.60708154758186,185.34677737389657,189.08647320021126,192.82616902652595,196.5658648528407,200.30556067915538,204.04525650547006,207.78495233178475,211.5246481580995,215.26434398441418,219.00403981072887,222.7437356370436,226.4834314633583,230.223127289673,233.96282311598767,237.70251894230242,241.4422147686171,245.1819105949318
24,2491,5,False,mobile,53.90265730173203,57.64235312804673,61.38204895436143,65.12174478067612,68.86144060699083,72.60113643330554,76.34083225962024,80.08052808593494,83.82022391224965,87.55991973856435,91.29961556487905,95.03931139119375,98.77900721750844,102.51870304382318,106.25839887013787,109.99809469645255,113.73779052276727,117.47748634908199,121.21718217539667,124.95687800171136,128.69657382802612,132.4362696543408,136.1759654806555,139.9156613069702,143.65535713328492,147.3950529595996,151.1347487859143,154.87444461222904,158.61414043854373,162.35383626485842,166.09353209117313,169.83322791748785,173.57292374380253,177.31261957011722,181.05231539643196,184.79201122274665,188.53170704906134,192.27140287537603,196.01109870169077,199.75079452800546,203.49049035432014,207.2301861806349,210.96988200694958,214.70957783326426,218.44927365957895,222.1889694858937,225.92866531220838,229.66836113852307
24,2491,5,True,fixed,37.89373139593821,41.63342722225291,45.373123048567614,49.112818874882315,52.852514701197016,56.59221052751172,60.33190635382643,64.07160218014111,67.81129800645583,71.55099383277052,75.29068965908523,79.03038548539993,82.77008131171463,86.50977713802935,90.24947296434404,93.98916879065875,97.72886461697344,101.46856044328815,105.20825626960284,108.94795209591756,112.68764792223227,116.42734374854696,120.16703957486168,123.90673540117636,127.64643122749108,131.38612705380578,135.1258228801205,138.8655187064352,142.6052145327499,146.3449103590646,150.0846061853793,153.82430201169402,157.5639978380087,161.30369366432342,165.04338949063813,168.78308531695282,172.52278114326754,176.26247696958222,180.00217279589694,183.74186862221163,187.48156444852634,191.22126027484106,194.96095610115574,198.70065192747046,202.44034775378515,206.18004358009986,209.91973940641455,213.65943523272927
24,2491,5,True,mobile,22.380181939529482,26.119877765844183,29.859573592158885,33.59926941847359,37.33896524478829,41.07866107110299,44.818356897417694,48.558052723732395,52.297748550047096,56.0374443763618,59.77714020267651,63.516836028991214,67.25653185530591,70.99622768162062,74.73592350793531,78.47561933425003,82.21531516056471,85.95501098687943,89.69470681319412,93.43440263950883,97.17409846582355,100.91379429213823,104.65349011845295,108.39318594476764,112.13288177108235,115.87257759739704,119.61227342371176,123.35196925002647,127.09166507634116,130.8313609026559,134.57105672897058,138.3107525552853,142.05044838159998,145.7901442079147,149.5298400342294,153.2695358605441,157.0092316868588,160.7489275131735,164.4886233394882,168.2283191658029,171.96801499211762,175.70771081843233,179.44740664474702,183.18710247106173,186.92679829737642,190.66649412369114,194.40618995000582,198.14588577632054
24,2491,6,False,fixed,63.21212433338428,66.95182015969898,70.69151598601367,74.43121181232839,78.17090763864307,81.91060346495779,85.6502992912725,89.38999511758719,93.12969094390188,96.8693867702166,100.60908259653131,104.348778422846,108.08847424916071,111.82817007547543,115.56786590179011,119.3075617281048,123.04725755441952,126.78695338073423,130.52664920704893,134.26634503336362,138.00604085967836,141.74573668599305,145.48543251230774,149.22512833862245,152.96482416493717,156.70451999125186,160.44421581756654,164.1839116438813,167.92360747019598,171.66330329651066,175.40299912282538,179.1426949491401,182.88239077545478,186.62208660176947,190.3617824280842,194.1014782543989,197.84117408071359,201.58086990702827,205.32056573334302,209.0602615596577,212.7999573859724,216.53965321228713,220.27934903860182,224.0190448649165,227.7587406912312,231.49843651754594,235.23813234386063,238.97782817017531
24,2491,6,False,mobile,47.698574876975556,51.43827070329026,55.17796652960496,58.91766235591966,62.65735818223436,66.39705400854906,70.13674983486378,73.87644566117847,77.61614148749318,81.35583731380787,85.09553314012258,88.83522896643727,92.57492479275196,96.3146206190667,100.05431644538139,103.79401227169608,107.53370809801079,111.2734039243255,115.0130997506402,118.75279557695488,122.49249140326963,126.23218722958431,129.971883055899,133.71157888221373,137.45127470852844,141.19097053484313,144.93066636115782,148.67036218747256,152.41005801378725,156.14975384010194,159.88944966641665,163.62914549273137,167.36884131904606,171.10853714536074,174.8482329716755,178.58792879799017,182.32762462430486,186.06732045061955,189.8070162769343,193.54671210324898,197.28640792956367,201.0261037558784,204.7657995821931,208.50549540850778,212.24519123482247,215.98488706113721,219.7245828874519,223.4642787137666
24,2491,6,True,fixed,31.68964897118174,35.42934479749644,39.16904062381114,42.90873645012584,46.648432276440545,50.388128102755246,54.12782392906996,57.86751975538465,61.607215581699364,65.34691140801405,69.08660723432875,72.82630306064347,76.56599888695816,80.30569471327287,84.04539053958756,87.78508636590227,91.52478219221696,95.26447801853168,99.00417384484636,102.74386967116108,106.4835654974758,110.22326132379048,113.9629571501052,117.70265297641988,121.4423488027346,125.18204462904929,128.92174045536402,132.66143628167873,136.40113210799342,140.14082793430813,143.88052376062282,147.62021958693754,151.35991541325222,155.09961123956694,158.83930706588166,162.57900289219634,166.31869871851106,170.05839454482575,173.79809037114046,177.53778619745515,181.27748202376986,185.01717785008458,188.75687367639927,192.49656950271398,196.23626532902867,199.97596115534338,203.71565698165807,207.4553528079728
24,2491,6,True,mobile,16.176099514773007,19.91579534108771,23.65549116740241,27.395186993717118,31.13488282003182,34.87457864634652,38.61427447266122,42.35397029897592,46.093666125290625,49.833361951605326,53.57305777792004,57.31275360423474,61.052449430549444,64.79214525686416,68.53184108317883,72.27153690949355,76.01123273580824,79.75092856212295,83.49062438843764,87.23032021475235,90.97001604106707,94.70971186738176,98.44940769369647,102.18910352001116,105.92879934632587,109.66849517264056,113.40819099895528,117.14788682526999,120.88758265158468,124.6272784778994,128.3669743042141,132.1066701305288,135.8463659568435,139.58606178315821,143.32575760947293,147.06545343578762,150.80514926210233,154.54484508841702,158.28454091473174,162.02423674104642,165.76393256736114,169.50362839367585,173.24332421999054,176.98302004630526,180.72271587261994,184.46241169893466,188.20210752524935,191.94180335156406
24,2491,7,True,fixed,25.485566546425268,29.22526237273997,32.96495819905467,36.70465402536937,40.44434985168407,44.184045677998775,47.92374150431349,51.66343733062818,55.40313315694289,59.14282898325758,62.882524809572296,66.62222063588699,70.36191646220169,74.1016122885164,77.8413081148311,81.58100394114581,85.3206997674605,89.06039559377521,92.8000914200899,96.53978724640461,100.27948307271933,104.01917889903402,107.75887472534873,111.49857055166342,115.23826637797814,118.97796220429282,122.71765803060754,126.45735385692225,130.19704968323694,133.93674550955168,137.67644133586637,141.41613716218106,145.15583298849575,148.8955288148105,152.63522464112518,156.37492046743986,160.1146162937546,163.8543121200693,167.59400794638398,171.33370377269867,175.0733995990134,178.8130954253281,182.5527912516428,186.29248707795753,190.03218290427222,193.7718787305869,197.5115745569016,201.25127038321634
24,2491,7,True,mobile,9.972017090016534,13.711712916331235,17.45140874264594,21.191104568960647,24.930800395275348,28.67049622159005,32.41019204790475,36.14988787421945,39.88958370053415,43.629279526848855,47.36897535316357,51.10867117947827,54.84836700579297,58.58806283210769,62.327758658422376,66.06745448473708,69.80715031105177,73.54684613736649,77.28654196368117,81.02623778999589,84.7659336163106,88.50562944262529,92.24532526894001,95.9850210952547,99.72471692156941,103.4644127478841,107.20410857419881,110.94380440051353,114.68350022682822,118.42319605314293,122.16289187945762,125.90258770577233,129.64228353208702,133.38197935840176,137.12167518471645,140.86137101103114,144.60106683734588,148.34076266366057,152.08045848997526,155.82015431628994,159.5598501426047,163.29954596891938,167.03924179523406,170.7789376215488,174.5186334478635,178.25832927417818,181.99802510049287,185.7377209268076
