PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
46,4609,5,True,fixed,11,17.911370897533534,14.202515922380032,5.196647616860292,4.120593054751596,0.0692764567264174,0.0246846883443575,0.0002821042109461,0.0001005197848864,48,135.63903444743187,146.858121926376,195.47416766846712,206.69325514741124,43.333409872920726,46.8553929493125,62.11731961367683,65.63930269006859
46,4609,5,True,mobile,11,9.644355515920354,9.473979756593792,8.769789401113847,8.614863597530357,4.076027065941458,4.075936670462116,4.075544979883522,4.07545459509557,48,120.12548499102316,131.34457246996726,179.9606182120584,191.1797056910025,24.521698802936054,28.043681879327817,43.305608543692145,46.82759162008392
46,4609,7,True,fixed,11,43.16179021441064,38.606634737971945,23.810367637727424,21.29749859308801,0.123334712227997,0.0461821874152727,0.0006543763411851,0.0002450285915684,48,123.23086959791893,134.44995707686303,183.0660028189542,194.2850902978983,39.440452607988306,42.96243568438008,58.22436234874441,61.74634542513617
46,4610,1,False,fixed,11,23.81972088594432,-0.4217867227226577,0.1396393244843627,-3.796578333449736,34.41253827786915,27.12385752679725,9.66140445401654,7.613285348069411,48,179.2165181309951,190.43560560993922,239.05165135203038,250.2707388309745,66.57226271253755,70.09424578892931,85.35617245329364,88.87815552968542
46,4610,1,False,mobile,11,72.44536171653407,70.18682590618496,61.18580493086428,59.278293832195104,10.570281096554996,10.570205573077038,10.569878310907956,10.569802790307858,48,163.70296867458637,174.9220561535305,223.5381018956216,234.7571893745657,47.7605516425529,51.28253471894466,66.54446138330897,70.06644445970075
46,4610,1,True,fixed,11,90.10906941488142,64.11004443765685,-5.809101603391409,-11.470736449607775,95.82648816835687,69.98110049414578,-6.012145380838637,-12.908444280729531,48,147.69404276879254,158.91313024773666,207.52917598982782,218.74826346877194,57.094479595733006,60.61646267212478,75.8783893364891,79.40037241288086
46,4610,1,True,mobile,11,71.81352580476823,70.6653819290355,65.0350779777136,63.81057778812951,16.693780286635835,14.839053409538742,13.022214383539554,12.143038779753908,48,132.18049331238382,143.39958079132794,192.0156265334191,203.2347140123632,38.28276852574834,41.8047516021401,57.066678266504425,60.5886613428962
46,4610,4,True,fixed,11,48.14316435606615,43.78417945680293,29.02073503402209,26.39313571705109,15.128135013585336,12.439188580176715,5.327059882062876,4.380203005285683,48,129.08179549452313,140.30088297346725,188.9169287155584,200.13601619450253,51.25504369833438,54.77702677472616,70.03895343909048,73.56093651548224
46,4610,4,True,mobile,11,20.455342084675223,18.399443321367222,10.914930039024249,9.729639461634326,3.55611108834622,2.4196867642529867,1.5262030644178186,1.169826875577595,48,113.56824603811442,124.78733351705854,173.4033792591497,184.6224667380938,32.443332628349715,35.96531570474148,51.2272423691058,54.74922544549758
46,4611,1,False,fixed,11,162.0800099490559,153.5100119588016,120.98051421664996,114.49644702835673,51.47993900976114,42.81454827104808,12.896066799914916,8.613615154316843,48,220.78583597686463,232.00492345580875,280.6209691978999,291.84005667684403,66.521671847777,70.04365492416876,85.30558158853309,88.82756466492486
46,4611,1,False,mobile,11,96.7493333740696,92.59525876108584,76.55943961950956,73.27224772457393,16.84059260495627,15.834796349581982,12.126011327554096,11.401791160723938,48,205.2722865204559,216.49137399940003,265.1074197414911,276.32650722043525,47.70996077779235,51.23194385418411,66.49387051854842,70.0158535949402
46,4611,1,True,fixed,11,159.7652293609435,157.11792005926614,146.14389864430473,143.7222947458094,63.34843478905541,60.16831311384039,48.13263146289367,45.71635038018049,48,189.26336061466208,200.4824480936062,249.09849383569735,260.3175813146415,57.043888730972455,60.56587180736423,75.82779847172854,79.3497815481203
46,4611,1,True,mobile,11,98.84589187760676,97.3446972914155,91.0985690999768,89.71503483117796,21.95092090717915,20.774652362717585,16.363825997060545,15.48694917404354,48,173.74981115825335,184.96889863719747,233.58494437928863,244.80403185823275,38.23217766098779,41.75416073737955,57.016087401743874,60.53807047813565
46,4612,1,False,fixed,11,81.90975238959632,78.86692813053678,66.93479618531956,64.44826905434796,38.082971772658446,34.92375470664521,23.996322433525165,22.00567969151163,48,183.91128353583264,195.13037101477676,243.7464167568679,254.965504235812,65.47647567687858,68.99845875327034,84.26038541763467,87.78236849402644
46,4612,1,False,mobile,11,17.690674941142422,13.20196571450021,3.714041838513581,2.7716666083916643,1.2196346854203377,0.8052346611513038,0.1332265558935438,0.0879596504377212,48,168.3977340794239,179.61682155836803,228.23286730045913,239.45195477940325,46.66476460689392,50.18674768328568,65.44867434765,68.97065742404178
46,4612,1,True,fixed,11,65.02305798638906,45.7685433522114,-12.46559867939236,-16.980025138922628,5.401035592129509,4.971803546392724,3.223287795396357,2.901579606102127,48,152.38880817363008,163.6078956525742,212.22394139466533,223.44302887360945,55.998692560074026,59.5206756364658,74.78260230083012,78.30458537722188
46,4612,1,True,mobile,11,67.80542160961247,62.31478131917591,56.75407576030297,54.88888116394772,12.854734396103126,12.223858498801809,10.484923110380471,10.082559520432689,48,136.87525871722136,148.09434619616547,196.7103919382566,207.92947941720072,37.18698149008936,40.70896456648112,55.970891230845446,59.49287430723722
46,4612,4,True,fixed,11,140.4563285964865,154.49945087086996,215.3524779257237,229.39548757636888,83.39980020864657,92.12028284552176,129.90903781282438,138.62951974053684,48,133.77656089936067,144.9956483783048,193.61169412039592,204.83078159934004,50.1592566626754,53.68123973906718,68.9431664034315,72.46514947982327
46,4612,4,True,mobile,11,34.33539535991265,34.2185512163391,33.71680401359519,33.6020649506629,3.750382448197189e-12,1.2915710452083954e-14,2.7434908695707857e-25,9.448138740182483e-28,48,118.26301144295196,129.48209892189607,178.0981446639872,189.31723214293132,31.34754559269074,34.8695286690825,50.13145533344682,53.6534384098386
46,4612,5,False,fixed,11,43.6584355453809,40.88336647682647,64.59662260361635,62.66513044912713,40.63877364363272,42.28438403417236,39.55051995870965,37.54492391843487,48,159.09495383680675,170.31404131575087,218.93008705784197,230.1491745367861,57.69056114701376,61.21254422340553,76.47447088776985,79.99645396416162
46,4612,5,False,mobile,11,58.574618965675874,49.09814177636944,22.85279115505112,19.15555918125493,3.51979119595794,2.4730771376755967,0.5358307477270425,0.376485620337123,48,143.58140438039803,154.80049185934215,203.41653760143325,214.63562508037737,38.87885007702909,42.400833153420855,57.66275981778518,61.18474289417696
46,4612,5,True,fixed,11,4.926987516929412,3.3098166641184963,0.5903388097118575,0.3965736107807105,0.277574054593992,0.1148376318097492,0.0025069217693621,0.0010371609102549,48,127.57247847460421,138.79156595354831,187.40761169563945,198.62669917458356,48.2127780302092,51.73476110660098,66.99668777096531,70.51867084735707
46,4612,5,True,mobile,11,32.434911948511925,27.9894743835424,14.776472847294478,12.751167592295245,1.221852296938151,0.9521474584793695,0.323103354631454,0.2517833381507725,48,112.05892901819549,123.2780164971396,171.89406223923072,183.11314971817484,29.401066960224536,32.923050036616296,48.18497670098062,51.7069597773724
46,4613,1,False,fixed,11,299.82006921297244,322.2951427806754,419.68747990852233,442.1626319453474,104.98655731095164,115.15855418986526,159.23771633884118,169.40982614782686,48,204.8103223223998,216.02940980134392,264.64545554343505,275.86454302237917,65.74114937071715,69.26313244710892,84.52505911147324,88.04704218786502
46,4613,1,False,mobile,11,38.419421484862966,32.436862327986816,15.577110802467676,13.151488987581832,0.0098731153209649,0.0029715957145858,1.6342191016249476e-05,4.918648593895355e-06,48,189.29677286599107,200.5158603449352,249.1319060870263,260.3509935659704,46.92943830073249,50.451421377124255,65.71334804148857,69.23533111788035
46,4613,1,True,fixed,11,92.43637677930072,91.52642079127035,62.51850752501707,59.78500711707155,23.56549010270143,21.24841808459047,10.019314438642027,8.640334193421912,48,173.28784696019724,184.50693443914136,233.1229801812325,244.3420676601766,56.2633662539126,59.78534933030438,75.0472759946687,78.56925907106046
46,4613,1,True,mobile,11,61.96499686438322,58.78123482192849,46.76972126630592,44.366530553801816,10.794115282022744,9.630026302117356,5.871813930711772,5.2383097691602245,48,157.77429750378852,168.99338498273264,217.60943072482377,228.82851820376789,37.45165518392793,40.973638260319696,56.23556492468402,59.7575480010758
46,4613,4,False,fixed,11,0.7673576449667331,0.4265123238657212,0.0334691393867354,0.0186027995045793,0.036243750194825,0.0176023071136239,0.0007697699351331,0.0003738500219268,48,186.1980750481304,197.4171625270745,246.0332082691656,257.2522957481097,59.90171347331854,63.4236965497103,78.68562321407462,82.2076062904664
46,4613,4,False,mobile,11,68.85365933497582,67.04854060886193,59.75753051028769,58.19088266045223,8.711152787804677,8.710662896926596,8.70854035479166,8.70805061082951,48,170.68452559172167,181.90361307066578,230.5196588127569,241.738746291701,41.09000240333387,44.61198547972563,59.87391214408996,63.395895220481734
46,4613,4,True,fixed,11,66.80327535263095,64.67226444811119,55.916238345473296,54.07564852193862,9.849314585856408,9.626999755674303,8.72018215167095,8.523352719100076,48,154.67559968592784,165.89468716487195,214.51073290696309,225.7298203859072,50.42393035651398,53.945913432905755,69.20784009727008,72.72982317366184
46,4613,4,True,mobile,11,233.71763401747543,256.2003032289322,353.6252030614477,376.1078722537063,37.45068252652323,43.79223333556444,58.524497729838345,62.44597089355749,48,139.1620502295191,150.38113770846323,198.99718345055436,210.21627092949848,31.61221928652931,35.13420236292107,50.3961290272854,53.918112103677174
46,4613,5,False,fixed,11,386.8765891903167,422.23461385631214,575.4527207422925,610.810745408288,151.91621098654903,165.60943991093202,224.946765249925,238.639994174308,48,179.9939926233739,191.21308010231803,239.82912584440913,251.04821332335325,57.955234840852334,61.477217917244104,76.73914458160843,80.26112765800019
46,4613,5,False,mobile,11,366.8589642616095,401.0970605219954,548.6938350094173,582.767016211584,15.033670340899963,14.43332382529704,11.831822257628154,11.231475742012318,48,164.4804431669652,175.6995306459093,224.3155763880004,235.53466386694453,39.14352377086767,42.66550684725943,57.927433511623754,61.44941658801554
46,4613,5,True,fixed,11,106.91274195973268,100.13579819973874,75.39610554870356,70.61692621366625,16.518389347786446,13.180829436083464,4.956417946972515,3.954967896536609,48,148.47151726117136,159.69060474011548,208.3066504822066,219.52573796115072,48.477451724047775,51.99943480043955,67.26136146480388,70.78334454119565
46,4613,5,True,mobile,11,122.20718781066476,113.14530166434776,81.02932353987624,75.02085122670054,9.009787055545894,7.844483091308944,4.304408540605135,3.7476867995541054,48,132.95796780476263,144.17705528370675,192.79310102579788,204.012188504742,29.665740654063107,33.18772373045487,48.449650394819194,51.97163347121097
46,4614,1,False,fixed,11,27.90917804488083,19.89767839227901,4.592427447230449,3.2741431595699484,8.307820822424349,5.932970682399692,1.379349175209144,0.9850523250596463,48,185.98508904232895,197.20417652127307,245.8202222633642,257.0393097423083,59.07855746350745,62.600540539899214,77.86246720426354,81.38445028065532
46,4614,1,True,fixed,11,14.346101852313351,9.664182462562588,1.744618080877427,1.175253573037086,6.066794025470189,4.742740902824734,1.6317991899389763,1.2756656531981152,48,154.4626136801264,165.6817011590705,214.29774690116164,225.51683438010576,49.600774346702906,53.12275742309468,68.384684087459,71.90666716385076
46,4614,1,True,mobile,11,254.95087256701973,276.78465677592243,371.3290630191336,393.1519283161765,88.82727779645181,97.0391128694858,132.5675276818201,140.76596726067595,48,138.94906422371767,150.1681517026618,198.78419744475292,210.00328492369704,30.789063276718235,34.31104635311,49.572973017474325,53.0949560938661
46,4614,4,False,fixed,11,51.42920002200637,49.33681517432552,41.20938449662384,39.5326389806373,14.159291226699075,12.837674462007902,8.396159489246289,7.612468752205853,48,167.37284176805954,178.59192924700366,227.20797498909477,238.42706246803888,53.239121566108835,56.7611046425006,72.02303130686492,75.5450143832567
46,4614,4,False,mobile,11,56.848603905860514,48.0406944142508,23.163116489666194,19.574310088678043,0.6958000231142057,0.4015709055194058,0.0370936336096463,0.0214080533814322,48,151.85929231165082,163.07837979059494,211.69442553268604,222.91351301163016,34.42741049612417,37.94939357251593,53.211320236880255,56.73330331327203
46,4614,4,True,fixed,11,50.10138455560247,47.20030807437044,36.44776085534528,34.336942352971306,12.010477514720272,10.700243940028445,6.461755031873146,5.7520568002113,48,135.850366405857,147.0694538848011,195.68549962689224,206.90458710583636,43.761338449304276,47.28332152569605,62.54524819006038,66.06723126645214
46,4614,4,True,mobile,11,124.43076014854826,132.13235469710472,162.39120977717292,171.8185744868634,30.23441517737535,32.68917802622471,43.8864018188345,46.468394526869744,48,120.33681694944828,131.55590442839238,180.1719501704835,191.39103764942763,24.94962737931961,28.471610455711374,43.733537120075695,47.25552019646747
46,4615,5,False,fixed,11,215.3007635447676,234.40030249599263,317.1649712846348,336.26451023585986,156.48912707522328,171.2435357797115,235.17930683249372,249.933715536982,48,167.89146583245648,179.1105533114006,227.7265990534917,238.94568653243581,63.11381785933135,66.63580093572311,81.89772760008744,85.4197106764792
46,4615,5,False,mobile,11,19.31676770857503,14.807460065604513,4.6792946390360095,3.58695976200846,0.3171815620388499,0.1691717902964868,0.0111023435771079,0.0059215401026242,48,152.37791637604775,163.59700385499187,212.21304959708297,223.4321370760271,44.30210678934668,47.82408986573844,63.08601653010277,66.60799960649454
46,4615,5,True,fixed,11,161.03001780566666,176.9053229345065,245.67106626467023,261.5453336200813,56.52342576261875,62.13558809661967,86.45529742001233,92.06751865603968,48,136.36899047025392,147.58807794919804,196.20412369128917,207.4232111702333,53.63603474252679,57.158017818918566,72.41994448328289,75.94192755967465
46,4615,5,True,mobile,11,19.579819184032115,16.070558249047547,6.828534968741998,5.604667128914092,5.1711187311243885,4.239421184115097,1.7924022301584244,1.4694591983070795,48,120.8554410138452,132.0745284927893,180.69057423488044,191.90966171382456,34.82432367254212,38.346306748933884,53.60823341329821,57.130216489689985
46,4615,6,True,fixed,11,27.003772709421764,34.16903793612246,17.008839731454938,23.420430467075526,12.311206274418538,12.106169491733212,5.907317561087969,6.467391169828624,48,130.16490804549744,141.38399552444156,190.0000412665327,201.2191287454768,51.689556110060586,55.21153918645236,70.47346585081668,73.99544892720844
