PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
35,3557,5,True,mobile,11,35.25015384615385,19.15275071128145,7.424884615384617,2.719892543517689,56.233678992208134,3.9153719134193885
35,3557,6,True,fixed,11,33.45606024096386,21.522712781410934,6.600614457831325,5.881659542039762,62.86888258882032,19.69317789028475
35,3557,6,True,mobile,11,59.678,18.84627052670849,22.1785,4.441944032356616,50.167260963403265,2.0827095340401627
35,3557,7,True,fixed,11,22.179553191489365,36.42564021131426,2.225063829787234,4.5169622718274685,56.80246456001546,17.860515510905525
35,3557,7,True,mobile,11,20.428,0.0,1.495,0.0,44.1008429345984,0.2500471546609351
35,3558,1,False,fixed,11,170.70894027149322,185.41982818857605,52.07981375565611,52.75883285602794,121.84992737795844,40.817650645426795
35,3558,1,False,mobile,11,73.73685840707964,91.23000961835211,15.992030973451328,21.2439958075422,109.14830575254136,23.207182289182207
35,3558,1,True,fixed,11,132.54153013352584,112.66036608050176,36.05251569830386,29.136252956938264,90.54977737507963,31.434072111800305
35,3558,1,True,mobile,11,40.31019444444444,28.810431958236222,9.824444444444444,7.321336052592162,77.84815574966257,13.823603755555718
35,3558,4,True,fixed,11,108.11197403946002,77.6684010833343,16.20902699896158,14.240960176771075,72.35052328866502,25.93608497366263
35,3558,4,True,mobile,11,18.088692307692305,11.21891340078136,3.045769230769231,1.49181159727849,59.648901663247955,8.325616617418037
35,3558,5,True,fixed,11,211.2333187772926,149.7439815405311,22.27191266375545,16.053786349342424,66.28410525986014,24.1034225942834
35,3558,5,True,mobile,11,61.35216666666667,65.98342243204867,9.497166666666669,19.13073237878813,53.58248363444308,6.492954238038811
35,3558,6,False,fixed,11,109.6003495652174,71.0647553868039,15.608215652173913,10.887839013490945,91.51783723393407,31.654338748530662
35,3558,6,False,mobile,11,80.4136896551724,85.94129466856774,18.79737931034483,18.640072348272938,78.81621560851701,14.043870392286076
35,3558,6,True,fixed,11,76.9548972162741,70.27033176109887,10.53479871520343,9.241194988663349,60.217687231055265,22.270760214904172
35,3558,6,True,mobile,11,12.816307692307692,60.34971298817568,6.830538461538461,8.329967957523934,47.51606560563821,4.660291858659585
35,3558,7,True,fixed,11,51.2451724137931,52.17205546053636,5.426206896551725,17.479409206783778,54.151269202250404,20.43809783552495
35,3558,7,True,mobile,11,123.714,25.839114047555427,7.37,4.747442349826002,41.44964757683334,2.8276294792803576
35,3559,5,True,fixed,11,75.59825104602508,77.42969977812484,9.30818828451883,7.191004965948521,54.039667216643814,26.462718967296524
35,3559,5,True,mobile,11,49.40745518867924,15.65441896116796,10.444832884097035,3.6729998472495295,41.33804559122675,8.852250611051936
35,3559,6,False,fixed,11,146.7733419354839,117.12204105467715,47.82099139784947,56.3150890262265,79.27339919071775,34.013635121543786
35,3559,6,False,mobile,11,37.275666666666666,20.499769822539623,13.251733333333334,17.593053061318393,66.57177756530069,16.4031667652992
35,3559,6,True,fixed,11,112.8025824175824,75.4840531459898,14.372568986568986,8.68690293959573,47.97324918783894,24.6300565879173
35,3559,6,True,mobile,11,14.620541666666664,15.532131265301944,5.15825,4.039457024099615,35.271627562421884,7.019588231672711
35,3559,7,True,fixed,11,76.1008359375,35.52019133302425,12.03690234375,-0.8138812158260409,41.90683115903408,22.797394208538073
35,3559,7,True,mobile,11,18.7386,25.863858853422546,8.220400000000001,2.5206643783047897,29.205209533617015,5.186925852293483
35,3560,3,False,fixed,11,246.1503729641693,198.50966351589312,86.14043485342019,72.27161128869139,102.42654562875502,37.28899113722687
35,3560,3,False,mobile,11,84.83855555555554,49.034780064175614,24.439444444444447,22.64653312229172,89.72492400333796,19.67852278098228
35,3560,3,True,fixed,11,131.8296986666667,67.8290745873351,38.275728,22.319721505762956,71.12639562587623,27.90541260360038
35,3560,3,True,mobile,11,34.18661904761904,21.299569667985335,6.001619047619048,4.349965165945502,58.424774000459166,10.29494424735579
35,3560,4,True,fixed,11,111.2956,23.14594539512962,9.5518,2.8413760707449507,65.05997759707135,26.072750224221156
35,3560,4,True,mobile,11,153.355,23.417600974526863,16.709,1.667064039868403,52.35835597165429,8.462281867976564
35,3560,5,True,fixed,11,73.3338411811652,44.26108906449083,8.5740790103751,7.728256077948837,58.99355956826648,24.240087844841927
35,3560,5,True,mobile,11,25.242283018867923,20.92872404070532,4.056075471698112,3.090287810811462,46.291937942849415,6.6296194885973385
35,3560,6,False,fixed,11,163.77663253012048,118.80808227856303,34.83959487951808,28.76825463697209,84.22729154234041,31.791003999089188
35,3560,6,False,mobile,11,85.263,56.60921423047549,23.03775,18.040082759153293,71.52566991692335,14.180535642844603
35,3560,6,True,fixed,11,92.67083255451716,58.93402940388199,14.57548753894081,11.37855891407154,52.9271415394616,22.4074254654627
35,3560,6,True,mobile,11,42.03702439024389,29.879972520509394,9.693073170731708,7.227370205791735,40.22551991404455,4.796957109218113
35,3560,7,False,fixed,11,6.757380952380952,7.00050412197502,2.9942222222222226,0.1605496828311994,78.16087351353553,29.958341619709966
35,3560,7,True,fixed,11,78.54977100115073,76.93373815091475,17.62004487917146,15.45022466067417,46.86072351065674,20.574763086083475
35,3560,7,True,mobile,11,17.7925,5.894820710051735,10.1015,6.230074645335702,34.15910188523968,2.964294729838885
46,4601,4,True,fixed,11,90.47541102756892,47.98038057819601,9.771412280701751,7.532963216335785,57.30377014394209,20.954748928603003
46,4601,4,True,mobile,11,73.68766666666669,32.53405359510149,28.413720430107524,8.460221752156869,44.60214851852503,3.344280572358409
46,4601,5,False,fixed,11,39.470054347826085,23.939207364778863,5.130396739130435,3.1306530368848677,82.53750211801601,28.505665082850264
46,4601,5,False,mobile,11,168.44299999999998,89.39466454645387,45.183416666666666,13.00667977974025,69.83588049259895,10.895196726605674
46,4601,5,True,fixed,11,102.9924823290846,62.034198226539935,10.632035631517962,9.700246069162164,51.23735211513721,19.122086549223773
46,4601,5,True,mobile,11,64.66792789968653,33.74290741192867,21.08405329153605,6.780731763355932,38.53573048972015,1.5116181929791832
46,4601,6,False,fixed,11,30.47134693877551,30.096157968019813,4.809489795918368,6.279029102993252,76.47108408921115,26.673002703471035
46,4601,6,False,mobile,11,56.521,49.03480774865908,17.737,17.569454579929825,63.769462463794085,9.062534347226448
46,4601,6,True,fixed,11,66.07827629233512,55.53523037582111,12.20868092691622,11.361144430678795,45.17093408633234,17.289424169844544
46,4601,6,True,mobile,11,21.587000000000003,35.40492194405927,8.437777777777779,5.5876817196092485,32.46931246091528,-0.3210441864000426
46,4602,1,False,fixed,11,167.63412903225807,175.4290003315504,32.951030721966205,25.843030167067106,122.33740283656391,40.83810959150068
46,4602,1,False,mobile,11,112.86014285714283,64.34310413356418,10.361035714285716,9.994640995235198,109.63578121114685,23.2276412352561
46,4602,1,True,fixed,11,91.67640960640426,71.74172789643532,47.64087058038692,57.65725303198575,91.0372528336851,31.454531057874192
46,4602,1,True,mobile,11,94.19126666666666,67.19587116120573,36.353890909090914,15.118960820169942,78.33563120826804,13.844062701629609
46,4602,3,False,fixed,11,186.10077481481483,186.58903042454145,66.20823703703704,61.972162702676194,110.20456677895416,37.17278483274223
46,4602,3,False,mobile,11,139.10031168831168,117.01097648080882,15.75835064935065,17.48623248738255,97.5029451535371,19.562316476497642
46,4602,3,True,fixed,11,183.20979150579151,180.7082638427464,62.98102702702703,68.29846952380952,78.90441677607538,27.78920629911574
46,4602,3,True,mobile,11,52.48038095238095,63.3191955712724,7.331666666666665,5.81283779069877,66.20279515065832,10.178737942871154
46,4602,4,False,fixed,11,138.0145361794501,123.19739954312116,50.814046309696096,44.566322918448726,104.1381487501493,35.34012245336301
46,4602,4,False,mobile,11,94.79978260869566,75.64132281772156,7.668260869565217,8.476755892925715,91.43652712473224,17.72965409711842
46,4602,4,True,fixed,11,59.22120808435852,50.00306032069475,15.89988611599297,16.377669787503994,72.83799874727049,25.956543919736518
46,4602,4,True,mobile,11,79.02499999999999,38.143127293016185,18.356464788732392,3.732503310528347,60.136377121853435,8.346075563491928
46,4602,5,True,fixed,11,89.29314458874458,49.243291302717296,82.69559393939394,24.78591857576471,66.77158071846563,24.12388154035729
46,4602,5,True,mobile,11,48.12987878787878,45.53141256247575,7.384424242424242,7.871777878381231,54.06995909304856,6.513413184112702
46,4602,6,True,fixed,11,155.45025,8.581125339405997,161.1279,2.6479610555680484,60.705162689660746,22.291219160978066
46,4602,7,True,mobile,11,76.55062052505966,41.73463592362997,22.833343675417662,5.395917267784145,41.93712303543882,2.8480884253542484
46,4603,3,False,fixed,11,112.7768496982995,103.47942471701546,111.55190510148104,100.2545336501724,101.63374599912,45.455751051466585
46,4603,3,False,mobile,11,109.85680000000002,82.69236793146794,12.362548387096776,8.845313451596496,88.93212437370293,27.845282695221997
46,4603,3,True,fixed,11,90.9037347020934,84.05808479799924,87.53148228663446,68.42900985391674,70.3335959962412,36.072172517840094
46,4603,3,True,mobile,11,46.54980327868853,83.73167832036393,4.519081967213115,10.126621959371167,57.63197437082414,18.461704161595506
46,4603,5,False,fixed,11,105.0488558338424,132.0065884706578,101.01415821624929,131.79075177263732,89.50090994151024,41.79042629270813
46,4603,5,False,mobile,11,90.09412195121952,69.20688199236484,14.845853658536583,6.658870513358085,76.79928831609318,24.179957936463545
46,4603,5,True,fixed,11,85.15126651415498,93.19416585768585,69.04151558478696,96.63925498801896,58.20075993863145,32.40684775908164
46,4603,5,True,mobile,11,68.90865467625899,13.0181674104864,22.3693237410072,3.744336280104192,45.49913831321439,14.796379402837053
46,4604,5,True,fixed,11,94.83152760736196,62.04105225699681,72.45230061349692,30.09995964250005,52.015599499038835,21.73372298722888
46,4604,5,True,mobile,11,29.771,21.239733821516477,8.619333333333334,5.081065011412855,39.31397787362177,4.1232546309842935
46,4604,6,True,fixed,11,61.2621043956044,66.39277106893516,23.031049450549453,7.265785869954845,45.94918147023396,19.901060607849658
46,4604,6,True,mobile,11,14.722,4.913649953976671,5.0105,3.0004798559162054,33.247559844816905,2.2905922516050676
46,4604,7,True,fixed,11,91.9799090909091,9.620155766191283,104.55150000000002,1.7552784257919998,39.8827634414291,18.06839822847043
46,4604,7,True,mobile,11,24.824,25.642928852971885,15.214,5.701251031853901,27.181141816012037,0.45792987222584003
46,4605,5,False,fixed,11,101.29185632183908,64.88299402034724,27.98196551724137,33.71103347496311,88.06028492769815,30.99975307869176
46,4605,5,False,mobile,11,136.25650000000002,6.371145347736263,24.552,18.271542235442823,75.35866330228109,13.389284722447172
46,4605,5,True,fixed,11,81.19853047775946,46.2837934642085,48.28567545304777,5.717856781212531,56.76013492481936,21.61617454506527
46,4605,5,True,mobile,11,91.15075,29.161962269817643,19.75425,8.078955052243547,44.0585132994023,4.005706188820682
46,4605,6,False,fixed,11,53.13352941176471,37.44641348660157,4.484808823529412,3.153823198607091,81.99386689889329,29.16709069931253
46,4605,6,False,mobile,11,111.83,110.84334230012836,12.746,14.962023398715042,69.29224527347623,11.556622343067946
46,4605,6,True,fixed,11,83.0260588972431,130.12903650295274,16.08446992481203,20.75479685405236,50.693716896014486,19.783512165686044
46,4605,6,True,mobile,11,14.681566666666669,22.08971548575625,3.6451,5.532468187753346,37.99209527059743,2.173043809441456
46,4606,5,True,fixed,11,103.10463768115942,93.88831762050634,91.07807246376812,84.53464318271699,62.76899773335293,35.09798484012333
46,4606,5,True,mobile,11,15.448,13.594863306364251,15.192,4.113820845757832,50.06737610793587,17.487516483878743
46,4606,6,False,fixed,11,90.9331388888889,86.00223682138687,25.361188888888883,36.04015327398843,88.00272970742687,42.64890099437059
46,4606,6,False,mobile,11,24.0495,20.33613690702478,7.824,3.9407264821706303,75.3011080820098,25.038432638126004
46,4606,6,True,fixed,11,107.29235731132074,94.71853426606016,86.79599764150943,67.38717656365401,56.70257970454806,33.2653224607441
46,4606,6,True,mobile,11,23.736942857142857,29.255217238115648,5.927314285714286,6.471682570998805,44.000958079131,15.654854104499515
46,4607,3,False,fixed,11,66.14190376823339,69.41441079584554,13.432982576985411,13.02554242040712,105.450653338959,37.67729731665612
46,4607,3,False,mobile,11,113.00929795918368,111.01882210548315,20.02012653061224,15.427313189333669,92.74903171354194,20.066828960411534
46,4607,3,True,fixed,11,122.65300678952474,108.5457409338272,114.39371338506304,90.54530996888728,74.15050333608022,28.293718783029632
46,4607,3,True,mobile,11,88.7371030927835,70.88134381142407,31.50782474226805,18.53140778879996,61.44888171066315,10.683250426785042
46,4607,4,False,fixed,11,47.16928571428572,79.43504256205298,4.3737619047619045,6.106401604966651,99.38423531015414,35.8446349372769
46,4607,4,False,mobile,11,40.674,63.035355071721526,2.4825,2.7735203255065013,86.68261368473708,18.234166581032305
46,4607,4,True,fixed,11,85.20392481203007,142.57600131505345,55.74523308270676,153.4330693422826,68.08408530727533,26.46105640365041
46,4607,4,True,mobile,11,65.88826666666667,40.68906063483847,33.4348,7.681121703113117,55.382463681858276,8.850588047405816
46,4607,5,False,fixed,11,92.85949152542372,100.6752536882014,31.293005649717514,33.37772107714755,93.31781728134925,34.01197255789767
46,4607,5,False,mobile,11,73.485,24.983673480470063,4.974,10.499569657117997,80.61619565593219,16.401504201653083
46,4607,5,True,fixed,11,87.33822388059703,91.43790762734989,34.69560862354892,62.143764783786345,62.01766727847046,24.62839402427118
46,4607,5,True,mobile,11,74.51484939759037,25.430062920942696,25.06028313253012,10.528425713658184,49.3160456530534,7.0179256680265905
46,4608,5,True,fixed,11,115.20862727272728,87.27950798252856,23.66255974025974,17.717880770042097,58.117548820572495,22.76309692626693
46,4608,5,True,mobile,11,63.70130769230769,31.70000710058665,21.815615384615384,9.6030495978168,45.41592719515543,5.1526285700223395
46,4608,6,True,fixed,11,26.933535580524342,33.77985180407848,3.090573033707865,4.915732769486452,52.05113079176762,20.930434546887703
46,4608,6,True,mobile,11,15.8,4.141228645722245,3.9001333333333337,1.53895743287436,39.349509166350565,3.3199661906431137
46,4609,3,False,fixed,11,164.67229824561403,173.77015234968337,23.230027113237643,23.90757494622437,111.38366844854983,34.67298460804683
46,4609,3,False,mobile,11,114.0605238095238,77.14868650582966,15.213857142857146,13.666128257908207,98.68204682313277,17.062516251802244
46,4609,3,True,fixed,11,163.56958536585364,175.187796074778,37.60914024390244,39.39086328105169,80.08351844567102,25.28940607442034
46,4609,3,True,mobile,11,47.269375,30.520104020757422,8.898875,3.700494180982109,67.38189682025396,7.678937718175751
46,4609,4,True,fixed,11,105.43669681908548,56.89230000724928,60.96594333996024,16.482621422742397,74.01710041686616,23.45674369504112
46,4609,4,True,mobile,11,44.11144827586207,18.762748860668676,13.319155172413792,3.147335833190449,61.31547879144909,5.846275338796525
46,4609,5,True,fixed,11,66.69944698544697,59.920550671929234,23.996492723492725,19.351930214191707,67.95068238806127,21.62408131566189
46,4609,5,True,mobile,11,11.56425,10.435085159012282,4.24875,-1.9980822521205188,55.24906076264421,4.0136129594173
