PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3544,6,True,fixed,56.30604746093494,45.54168620268621,50.92073798584893,59.326370942321546,60.46620321634373,48.64536879076769,46.64823874488405,67.09429635953009,66.99100090444098,70.53574498872702,72.56117056712048,85.83452820485286,80.42124727198069,85.97503685400251,85.70729677647412,88.72948605537047,89.95179634286171,92.1773299313191,93.849311618804,95.82846411773994,97.6376955423429,99.54108712202368,101.3923506988931,103.27248818802876,105.13663699997934,107.00964084420475,108.87774093517766,110.74855676969183,112.61786864210367,114.48801341225015,116.3576969255922,118.22763588306626,120.09743337588495,121.96730921177374,123.83714166133598,125.7069981382201,127.5768413087909,129.44669184838932,131.31653830702535,133.18638702569558,135.05623449276044,136.92608265296354,138.79593042930713,140.66577841823184,142.53562628942927,144.405474225824,146.27532212611248,148.1451700463966
35,3544,6,True,mobile,39.52204425267037,37.10885714285714,34.1949296875,52.48711507547576,53.758720589984456,41.54649367088607,40.88396756756757,51.00462436021899,33.60901408450704,69.38398811476469,40.66570980392156,71.7788089410794,49.38267011441228,67.63858600083294,65.59411883368779,69.51493286089647,70.1835297440322,72.7152674025488,74.20743811855169,76.28862229780941,78.03889779306105,79.97597962064661,81.80788996144302,83.69910237420363,85.55690548566997,87.43353971434613,89.29956271017465,91.17156600159106,93.0401992016169,94.91073165104378,96.78019378865562,98.6502591041425,100.51998449966256,102.38990145750606,104.25971046046287,106.12958030145741,107.99941585717156,109.86927073436749,111.73911472293865,113.60896484779737,115.47881151454982,117.34866013011896,119.21850764743195,121.08835578366748,122.95820357110907,124.82805155511359,126.697899428345,128.56774736400263
35,3544,7,True,fixed,23.7570625,23.7570625,17.840054054054054,13.810285714285714,32.74804347826087,21.0595,13.39278048780488,20.193800000000003,16.908049999999996,24.579474358974363,26.69181818181817,27.81003333333333,27.319153888019137,27.52779686593412,27.43786856723313,27.47639819068594,27.459847802194336,27.466949191308945,27.4639007082902,27.46520909498416,27.464647496034505,27.464888542194977,27.464785080135588,27.46482948791201,27.46481042723944,27.46481860843668,27.464815096911863,27.46481660412448,27.464815957200365,27.464816234872387,27.464816115690315,27.46481616684552,27.464816144888733,27.464816154312995,27.464816150267925,27.46481615200414,27.46481615125893,27.464816151578788,27.464816151441504,27.464816151500436,27.464816151475134,27.464816151485994,27.46481615148133,27.464816151483337,27.464816151482477,27.464816151482832,27.46481615148267,27.46481615148273
35,3544,7,True,mobile,35.882417326006426,39.73623549488054,29.39183333333333,40.84889041210084,16.198,35.528187159956474,6.856973684210526,4.0253125,4.033,7.463633333333333,4.677039215686275,0.899,0.9248475939351916,0.9230430835063734,0.9231556799349272,0.9231486034564688,0.9231490479992348,0.9231490200723664,0.9231490218267728,0.9231490217165584,0.9231490217234825,0.9231490217230476,0.9231490217230748,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728,0.9231490217230728
35,3546,5,False,fixed,27.32441772151899,44.81473076923077,23.20136111111111,32.28553012048193,27.413840579710147,27.16955924170616,24.13081617647059,39.14931932773109,31.541922330097083,29.99080821917808,29.30239814814815,22.52980392156863,23.836638086546664,22.699601034234377,23.18682005308625,22.82719810134117,23.02418265662226,22.892021415163505,22.970647971091186,22.920094614104453,22.95109025042196,22.93150601929775,22.94365172665646,22.936030618305843,22.94077796255971,22.93780723454369,22.939660936864183,22.93850218832207,22.93922571796118,22.938773628184848,22.93905598931284,22.93887958765257,22.93898977380319,22.938920940720813,22.93896393778225,22.938937078263336,22.93895385650729,22.938943375530407,22.93894992268595,22.93894583284631,22.93894838765391,22.938946791733677,22.938947788661,22.93894716590742,22.93894755492453,22.938947311916102,22.93894746371684,22.938947368891046
35,3546,5,False,mobile,42.322,70.25088373468498,62.90423164784234,4.559,4.589,48.96522538731439,46.58538461538462,38.1395,61.98331912678645,28.273666666666667,66.17788995310116,60.710196199591834,62.747328795473564,64.61286104290687,66.48281994513697,68.3526650036788,70.22251299025612,72.09236090152513,73.96220881473104,75.83205672788714,77.70190464104454,79.57175255420188,81.44160046735922,83.31144838051658,85.18129629367394,87.05114420683128,88.92099211998863,90.790840033146,92.66068794630334,94.53053585946068,96.40038377261806,98.2702316857754,100.14007959893274,102.00992751209009,103.87977542524746,105.7496233384048,107.61947125156215,109.48931916471949,111.35916707787686,113.2290149910342,115.09886290419155,116.96871081734892,118.83855873050626,120.70840664366361,122.57825455682095,124.44810246997832,126.31795038313567,128.187798296293
35,3546,5,True,fixed,10.755489236790606,8.350050022331398,7.542598121350597,12.089369464944648,11.110870267260578,9.877032690541782,9.196864339994372,10.164844437041973,20.161063620071687,37.12142387783434,22.17957787498561,43.72172128447921,37.29802578847222,38.59119371653787,38.30556244362886,38.36741397742144,38.35396242395615,38.356885141116905,38.35624997147279,38.35638800145317,38.356358005594274,38.35636452410327,38.35636310754176,38.35636341537998,38.3563633484825,38.35636336302024,38.35636335986099,38.356363360547554,38.35636336039837,38.35636336043077,38.35636336042372,38.35636336042526,38.35636336042494,38.35636336042502,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425,38.356363360425
35,3546,5,True,mobile,25.51408980709303,32.85404597701149,32.8103220338983,17.055904761904763,31.55056249999999,23.162305084745764,19.82139923224568,40.15557098835821,35.6345,38.24689796870799,35.3295717884131,41.42321914357682,38.03926682108387,39.73706800896662,38.83783845402845,39.30105152984069,39.05894098282173,39.18453528711177,39.11912688879155,39.15312149151152,39.135434741453615,39.14463173937992,39.13984798374072,39.14233584958425,39.14104189599998,39.14171486161575,39.1413648550536,39.14154688999059,39.14145221488904,39.14150145460356,39.14147584540771,39.14148916454235,39.14148223736578,39.141485840134735,39.14148396636328,39.14148494089683,39.14148443404971,39.14148469765685,39.14148456055688,39.141484631861466,39.14148459477651,39.1414846140641,39.14148460403278,39.14148460925,39.14148460653657,39.1414846079478,39.14148460721383,39.14148460759556
35,3547,3,False,fixed,47.15186866359447,53.750071170364535,57.394077776909505,60.919324351243155,61.51847981580919,71.2411122018531,77.92032837994286,82.13528865688409,92.8085464171896,108.90618689623952,119.23194916595449,120.00165601232749,121.29414100405953,122.85882301334311,124.56676200117616,126.35053346027821,128.1745707234694,130.02002378081409,131.87687708723973,133.73980192683877,135.60596114672052,137.47384359050557,139.34264420451888,141.21193405762466,143.08148460282555,144.95117405986,146.8209375375818,148.69074045815572,150.56056439638238,152.43039953415698,154.3002406397689,156.17008492542794,158.03993090562065,159.90977778877,161.77962515307277,163.64947277376504,165.51932053107817,167.38916836119165,169.25901623009793,171.12886411967543,172.99871202026787,174.86855992672992,176.7384078363195,178.60825574757575,180.47810365972003,182.34795157233765,184.2177994852073,186.0876473982114
35,3547,3,False,mobile,41.498608695652166,39.41854455445544,37.90317543859648,48.22804379562044,42.20228925619835,36.29376923076923,59.62094523347858,66.07508538933948,80.64011925152431,70.09513278075573,77.18504192643057,82.82775286924895,83.28074926935906,85.65109353216647,87.34016446344617,89.27479076744964,91.1213599163693,92.99956470044542,94.86641146395607,96.73733701807848,98.60679795777011,100.47678482806695,102.34658284321645,104.21644867417,106.08629015324937,107.9561403768107,109.82598746032824,111.69583567139982,113.56568347757957,115.43553142915134,117.30537932851452,119.17522724662521,121.04507515800387,122.91492307179992,124.78477098472794,126.65461889796764,128.5244668110954,130.39431472426338,132.26416263741694,134.13401055057565,136.0038584637325,137.87370637689006,139.7435542900473,141.6134022032047,143.48325011636203,145.3530980295194,147.22294594267674,149.0927938558341
35,3547,3,True,fixed,21.062382851445665,25.87180565897245,31.311468181818185,39.15184251968504,42.28499578947368,32.316072538860105,37.66669995561474,40.28220657276996,51.29612635665576,65.26284077389879,70.28859827124546,73.94257340009648,77.20492367659182,80.149285930369,82.84127777745242,85.33622091951213,87.67911889274731,89.90570578200938,92.04387999073847,94.115161972137,96.13600885530435,98.11892644646795,100.07337400058401,102.00648201506301,103.9236119986175,105.82878780537828,107.72502518020875,109.6145819922632,111.49914739608764,113.37998435742706,115.25803678201359,117.13400989477424,119.00843046901093,120.88169191262554,122.75408799404704,124.6258380566002,126.49710586179324,128.36801366710472,130.23865274111114,132.10909121623945,133.97937995251223,135.84955691566785,137.71965044582328,139.5896816977002,141.45966646230892,143.32961652683795,145.1995406897911,147.06944551876018
35,3547,3,True,mobile,19.343,23.96170930232558,20.780428571428573,37.05642352941177,24.46334375,32.255631578947366,40.56044545454546,45.95450954865003,52.09859098480407,48.55692173913044,45.51861130178091,47.95557740073472,49.405156408975955,51.584113724447164,53.225341681789544,55.26358700702296,57.00902011187567,58.97058272980271,60.77270987502125,62.69250102681481,64.52548333964793,66.42252558405568,68.27230348395565,70.15695816875882,72.01587939176682,73.8937890978261,75.75768809896246,77.6319253301138,79.4985343936091,81.37077209416269,83.23885662538434,85.11000566572876,86.97889350807378,88.84944982243678,90.71877502555238,92.58900862865494,94.45857195235996,96.32862985476729,98.19832282313985,100.06828506509981,101.93804861851592,103.80795877806261,105.6777607615234,107.5476425647635,109.41746547147635,111.28733183610785,113.15716613449437,115.02702409356665
35,3547,4,False,fixed,7.372958333333333,8.87783870967742,6.5215000000000005,10.185629629629627,8.988547368421052,11.246842592592593,6.202611111111112,6.2809,6.702173469387755,16.998129310344826,11.88252427184466,23.679063380281686,19.426294990517373,20.381206729134064,20.136607443284625,20.19728509195733,20.18211109050833,20.185898127966173,20.184952507508257,20.18518859868107,20.18512965242661,20.185144369765503,20.185140695223534,20.185141612661955,20.1851413836012,20.185141440791764,20.18514142651276,20.185141430077856,20.18514142918774,20.185141429409978,20.185141429354484,20.185141429368336,20.18514142936487,20.18514142936574,20.18514142936553,20.18514142936558,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565,20.185141429365565
35,3547,4,False,mobile,33.958,33.958,54.67067365879353,65.12202157195088,19.087,24.137,31.658,10.344,55.22426113773764,25.727,59.936373630719004,68.28507410797891,66.4945684304405,70.2629839724978,71.10102381696899,73.51794853276243,75.09385096940596,77.12052175799397,78.90638503007008,80.82111882994069,82.66695128345768,84.54964082426312,86.41261988795746,88.28614126570398,90.15402443354667,92.02492313699477,93.8942090494396,95.76435753685544,97.63404469302633,99.50397858396653,101.37378051346457,103.2436530201216,105.11348777989804,106.98334272789697,108.85318687859929,110.72303680403604,112.59288364096297,114.46273212972221,116.33257973502955,118.2024278128348,120.07227563793326,121.9421235981873,123.81197148615585,125.68181941278495,127.55166731873717,129.42151523574807,131.29136314684442,133.16121106110404
35,3547,4,True,fixed,11.676205570291778,10.667718775181305,12.229814387699063,24.564167897587392,16.65787481590574,11.436304954640612,12.184797665369649,18.670935905413813,20.404298678414097,17.34435659898477,30.52487257717157,46.14853095768375,45.59466646379109,45.60964527176228,45.60923704794313,45.60924817110672,45.60924786802426,45.609247876282616,45.60924787605759,45.609247876063726,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584,45.609247876063584
35,3547,4,True,mobile,17.220694444444444,16.358416666666667,15.712696202531644,21.77114583333333,24.628663551401868,24.34909259259259,18.46211475409836,20.43760655737705,34.54067032967033,19.237057894736843,27.34521134020619,43.02939700374532,37.583140971467145,38.895506270838325,38.54473205511017,38.63602859791278,38.61209989782856,38.618360121645175,38.616721538433616,38.61715037591697,38.61703814016644,38.61706751436087,38.61705982656772,38.61706183861025,38.61706131202014,38.61706144983887,38.61706141376907,38.61706142320922,38.617061420738544,38.61706142138517,38.617061421215936,38.61706142126023,38.61706142124864,38.61706142125166,38.61706142125088,38.61706142125108,38.61706142125102,38.61706142125104,38.61706142125104,38.61706142125104,38.61706142125104,38.61706142125104,38.61706142125104,38.61706142125104,38.61706142125104,38.61706142125104,38.61706142125104,38.61706142125104
35,3547,5,False,fixed,29.222904804270467,27.156399299474607,28.14750086355786,42.5702202268431,35.54416145833333,21.68431333758775,23.68883842083842,34.4067144039735,46.7158301056338,84.20632241558761,88.38955348627508,106.04219413074074,105.56550008185819,107.73644472458437,109.56689243282537,111.44188293481544,113.31105940369702,115.18099498044155,117.05083144819906,118.92068085567217,120.7905285737311,122.66037651236054,124.53022442219225,126.4000723357838,128.2699202488845,130.13976816204922,132.0096160752056,133.8794639883631,135.74931190152043,137.61915981467777,139.48900772783514,141.3588556409925,143.22870355414983,145.09855146730717,146.96839938046455,148.8382472936219,150.70809520677923,152.57794311993658,154.44779103309395,156.3176389462513,158.18748685940864,160.057334772566,161.92718268572335,163.7970305988807,165.66687851203804,167.5367264251954,169.40657433835275,171.2764222515101
