PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3557,2,False,fixed,25.266984557368907,26.44097891616616,27.61497327496342,28.78896763376067,29.96296199255793,31.13695635135518,32.31095071015244,33.48494506894969,34.65893942774695,35.8329337865442,37.00692814534146,38.180922504138714,39.35491686293597,40.52891122173323,41.702905580530484,42.876899939327735,44.050894298124994,45.22488865692225,46.398883015719505,47.57287737451676,48.746871733314016,49.920866092111275,51.094860450908534,52.26885480970578,53.44284916850304,54.6168435273003,55.79083788609756,56.96483224489482,58.13882660369207,59.312820962489326,60.486815321286585,61.66080968008383,62.8348040388811,64.00879839767835,65.1827927564756,66.35678711527287,67.53078147407011,68.70477583286737,69.87877019166463,71.05276455046187,72.22675890925915,73.40075326805639,74.57474762685365,75.74874198565091,76.92273634444815,78.09673070324541,79.27072506204267,80.44471942083993
35,3557,2,False,mobile,6.455273487384233,7.629267846181486,8.803262204978742,9.977256563775997,11.151250922573253,12.325245281370512,13.499239640167763,14.673233998965022,15.847228357762274,17.021222716559535,18.195217075356787,19.369211434154046,20.543205792951305,21.717200151748557,22.89119451054581,24.065188869343068,25.239183228140327,26.41317758693758,27.58717194573483,28.76116630453209,29.93516066332935,31.1091550221266,32.28314938092385,33.45714373972111,34.63113809851837,35.80513245731563,36.97912681611288,38.15312117491013,39.32711553370739,40.50110989250465,41.675104251301896,42.849098610099155,44.023092968896414,45.19708732769367,46.37108168649093,47.54507604528818,48.719070404085436,49.893064762882695,51.067059121679954,52.2410534804772,53.41504783927446,54.589042198071716,55.76303655686898,56.93703091566623,58.111025274463486,59.285019633260745,60.459013992058004,61.63300835085526
35,3557,2,True,fixed,15.789201440564343,16.9631957993616,18.13719015815885,19.31118451695611,20.48517887575337,21.65917323455062,22.83316759334788,24.007161952145132,25.18115631094239,26.355150669739643,27.529145028536902,28.703139387334154,29.877133746131413,31.051128104928672,32.225122463725924,33.399116822523176,34.573111181320435,35.747105540117694,36.921099898914946,38.0950942577122,39.26908861650946,40.443082975306716,41.61707733410397,42.79107169290123,43.96506605169848,45.13906041049574,46.313054769293,47.48704912809025,48.6610434868875,49.83503784568476,51.009032204482004,52.18302656327928,53.35702092207652,54.53101528087378,55.70500963967105,56.87900399846829,58.052998357265565,59.22699271606281,60.40098707486007,61.57498143365733,62.74897579245457,63.92297015125183,65.09696451004909,66.27095886884634,67.44495322764361,68.61894758644085,69.79294194523811,70.96693630403537
35,3557,2,True,mobile,-3.022509629420327,-1.8485152706230714,-0.674520911825816,0.49947344697143947,1.673467805768695,2.847462164565952,4.021456523363206,5.195450882160465,6.369445240957717,7.543439599754974,8.717433958552226,9.891428317349485,11.06542267614674,12.239417034943996,13.413411393741251,14.587405752538507,15.761400111335762,16.93539447013302,18.10938882893027,19.28338318772753,20.45737754652479,21.63137190532204,22.805366264119293,23.979360622916552,25.15335498171381,26.32734934051107,27.501343699308322,28.675338058105574,29.849332416902833,31.02332677570009,32.19732113449734,33.371315493294595,34.545309852091854,35.71930421088911,36.89329856968637,38.06729292848362,39.241287287280876,40.415281646078135,41.589276004875394,42.76327036367264,43.9372647224699,45.11125908126716,46.285253440064416,47.45924779886166,48.63324215765892,49.80723651645618,50.98123087525344,52.1552252340507
35,3557,3,False,fixed,23.320505924902704,24.494500283699956,25.668494642497215,26.842489001294467,28.016483360091726,29.190477718888978,30.364472077686237,31.53846643648349,32.71246079528075,33.886455154078,35.06044951287526,36.23444387167251,37.40843823046977,38.58243258926703,39.75642694806428,40.93042130686153,42.10441566565879,43.27841002445605,44.4524043832533,45.626398742050554,46.80039310084781,47.97438745964507,49.14838181844233,50.322376177239576,51.496370536036835,52.670364894834094,53.84435925363135,55.01835361242861,56.19234797122586,57.366342330023116,58.540336688820375,59.71433104761762,60.88832540641489,62.06231976521214,63.2363141240094,64.41030848280666,65.5843028416039,66.75829720040116,67.93229155919842,69.10628591799566,70.28028027679294,71.45427463559018,72.62826899438744,73.8022633531847,74.97625771198194,76.1502520707792,77.32424642957646,78.49824078837372
35,3557,3,False,mobile,4.508794854918026,5.682789213715282,6.856783572512539,8.03077793130979,9.20477229010705,10.378766648904309,11.55276100770156,12.72675536649882,13.900749725296071,15.07474408409333,16.248738442890584,17.422732801687843,18.596727160485102,19.770721519282354,20.944715878079606,22.118710236876865,23.292704595674124,24.466698954471376,25.640693313268628,26.814687672065887,27.988682030863146,29.162676389660398,30.33667074845765,31.51066510725491,32.68465946605217,33.858653824849426,35.03264818364668,36.20664254244393,37.38063690124119,38.55463126003845,39.72862561883569,40.90261997763295,42.07661433643021,43.25060869522747,44.42460305402473,45.598597412821974,46.77259177161923,47.94658613041649,49.12058048921375,50.294574848010996,51.468569206808255,52.64256356560551,53.81655792440277,54.99055228320002,56.164546641997276,57.338541000794535,58.512535359591794,59.68652971838905
35,3557,3,True,fixed,13.842722808098136,15.016717166895395,16.19071152569265,17.364705884489908,18.538700243287167,19.71269460208442,20.886688960881678,22.06068331967893,23.23467767847619,24.40867203727344,25.5826663960707,26.75666075486795,27.93065511366521,29.10464947246247,30.27864383125972,31.452638190056973,32.62663254885423,33.80062690765149,34.97462126644874,36.148615625245995,37.322609984043254,38.49660434284051,39.670598701637765,40.844593060435024,42.018587419232276,43.192581778029535,44.366576136826794,45.540570495624046,46.7145648544213,47.88855921321856,49.0625535720158,50.236547930813074,51.41054228961032,52.58453664840758,53.75853100720484,54.93252536600208,56.106519724799355,57.2805140835966,58.45450844239386,59.62850280119112,60.80249715998836,61.97649151878562,63.15048587758288,64.32448023638013,65.4984745951774,66.67246895397464,67.8464633127719,69.02045767156916
35,3557,3,True,mobile,-4.968988261886533,-3.794993903089278,-2.6209995442920224,-1.447005185494767,-0.27301082669751153,0.9009835320997457,2.0749778908969994,3.2489722496942584,4.42296660849151,5.596960967288769,6.770955326086021,7.944949684883282,9.118944043680534,10.292938402477793,11.466932761275045,12.640927120072304,13.814921478869556,14.988915837666815,16.16291019646407,17.336904555261327,18.510898914058586,19.684893272855838,20.85888763165309,22.03288199045035,23.206876349247608,24.380870708044867,25.55486506684212,26.72885942563937,27.90285378443663,29.07684814323389,30.250842502031134,31.424836860828393,32.59883121962565,33.77282557842291,34.94681993722017,36.120814296017414,37.29480865481467,38.46880301361193,39.64279737240919,40.816791731206436,41.990786090003695,43.164780448800954,44.33877480759821,45.51276916639546,46.68676352519272,47.860757883989976,49.034752242787235,50.208746601584494
35,3557,4,True,fixed,11.896244175631933,13.070238534429189,14.244232893226444,15.4182272520237,16.592221610820957,17.76621596961821,18.940210328415468,20.11420468721272,21.28819904600998,22.46219340480723,23.63618776360449,24.81018212240174,25.984176481199,27.15817083999626,28.33216519879351,29.506159557590763,30.680153916388022,31.85414827518528,33.02814263398253,34.202136992779785,35.376131351577044,36.5501257103743,37.724120069171555,38.898114427968814,40.072108786766066,41.246103145563325,42.420097504360584,43.594091863157836,44.76808622195509,45.94208058075235,47.11607493954959,48.290069298346864,49.46406365714411,50.63805801594137,51.81205237473863,52.98604673353587,54.160041092333145,55.33403545113039,56.50802980992765,57.68202416872491,58.85601852752215,60.03001288631941,61.20400724511667,62.378001603913916,63.55199596271119,64.72599032150843,65.89998468030569,67.07397903910295
35,3557,4,True,mobile,-6.915466894352739,-5.741472535555483,-4.567478176758228,-3.3934838179609725,-2.219489459163717,-1.0454951003664608,0.12849925843079468,1.3024936172280537,2.4764879760253056,3.6504823348225646,4.8244766936198165,5.9984710524170755,7.172465411214331,8.346459770011586,9.520454128808842,10.694448487606097,11.868442846403353,13.042437205200608,14.216431563997864,15.390425922795119,16.564420281592376,17.738414640389628,18.91240899918688,20.08640335798414,21.260397716781398,22.434392075578657,23.60838643437591,24.78238079317316,25.95637515197042,27.13036951076768,28.304363869564924,29.478358228362183,30.65235258715944,31.8263469459567,33.00034130475396,34.174335663551204,35.34833002234846,36.52232438114572,37.69631873994298,38.870313098740226,40.044307457537485,41.218301816334744,42.392296175132,43.56629053392925,44.74028489272651,45.914279251523766,47.088273610321025,48.262267969118284
35,3557,5,False,fixed,19.42754865997029,20.601543018767543,21.775537377564802,22.949531736362054,24.123526095159313,25.297520453956565,26.471514812753824,27.645509171551076,28.819503530348335,29.993497889145587,31.167492247942846,32.3414866067401,33.51548096553736,34.689475324334616,35.86346968313187,37.03746404192912,38.21145840072638,39.38545275952364,40.55944711832089,41.73344147711814,42.9074358359154,44.08143019471266,45.25542455350992,46.42941891230716,47.60341327110442,48.77740762990168,49.95140198869894,51.1253963474962,52.299390706293444,53.4733850650907,54.64737942388796,55.821373782685214,56.99536814148249,58.16936250027973,59.34335685907698,60.51735121787425,61.691345576671495,62.86533993546874,64.03933429426601,65.21332865306326,66.38732301186053,67.56131737065778,68.73531172945502,69.9093060882523,71.08330044704954,72.25729480584678,73.43128916464406,74.6052835234413
35,3557,5,False,mobile,0.615837589985615,1.7898319487828704,2.963826307580126,4.137820666377381,5.311815025174637,6.485809383971896,7.659803742769148,8.833798101566407,10.007792460363659,11.181786819160918,12.35578117795817,13.529775536755428,14.703769895552687,15.87776425434994,17.051758613147193,18.225752971944452,19.39974733074171,20.573741689538963,21.747736048336215,22.921730407133474,24.095724765930733,25.269719124727985,26.443713483525237,27.617707842322496,28.791702201119755,29.965696559917014,31.139690918714265,32.31368527751152,33.487679636308776,34.661673995106035,35.83566835390328,37.00966271270054,38.1836570714978,39.35765143029506,40.531645789092316,41.70564014788956,42.87963450668682,44.05362886548408,45.22762322428134,46.40161758307858,47.57561194187584,48.7496063006731,49.92360065947036,51.097595018267604,52.27158937706486,53.44558373586212,54.61957809465938,55.79357245345665
35,3557,5,True,fixed,9.949765543165727,11.123759901962982,12.297754260760238,13.471748619557493,14.645742978354752,15.819737337152004,16.993731695949265,18.167726054746517,19.341720413543776,20.515714772341028,21.689709131138287,22.86370348993554,24.037697848732797,25.211692207530056,26.38568656632731,27.55968092512456,28.73367528392182,29.90766964271908,31.08166400151633,32.25565836031358,33.42965271911084,34.6036470779081,35.77764143670535,36.95163579550261,38.12563015429986,39.29962451309712,40.47361887189438,41.64761323069163,42.821607589488885,43.995601948286144,45.16959630708339,46.34359066588066,47.517585024677906,48.691579383475165,49.865573742272424,51.03956810106967,52.21356245986694,53.38755681866419,54.561551177461446,55.73554553625871,56.90953989505596,58.0835342538532,59.257528612650475,60.43152297144772,61.60551733024499,62.77951168904224,63.95350604783948,65.12750040663676
35,3557,5,True,mobile,-8.861945526818944,-7.687951168021689,-6.5139568092244335,-5.339962450427178,-4.165968091629923,-2.9919737328326654,-1.8179793740354118,-0.6439850152381528,0.5300093435590991,1.7040037023563581,2.87799806115361,4.051992419950869,5.2259867787481245,6.39998113754538,7.573975496342635,8.74796985513989,9.921964213937146,11.095958572734402,12.269952931531657,13.443947290328913,14.617941649126172,15.791936007923423,16.965930366720677,18.139924725517936,19.313919084315195,20.487913443112454,21.661907801909706,22.835902160706958,24.009896519504217,25.183890878301476,26.35788523709872,27.53187959589598,28.70587395469324,29.879868313490498,31.053862672287757,32.227857031085,33.40185138988226,34.57584574867952,35.74984010747678,36.92383446627402,38.09782882507128,39.27182318386854,40.4458175426658,41.619811901463045,42.793806260260304,43.96780061905756,45.14179497785482,46.31578933665208
35,3557,6,True,fixed,8.00328691069952,9.177281269496776,10.351275628294031,11.525269987091287,12.699264345888546,13.873258704685798,15.047253063483057,16.221247422280307,17.395241781077566,18.569236139874818,19.743230498672077,20.91722485746933,22.091219216266587,23.265213575063854,24.4392079338611,25.613202292658357,26.787196651455616,27.961191010252875,29.13518536905012,30.30917972784738,31.483174086644638,32.6571684454419,33.83116280423914,35.0051571630364,36.17915152183366,37.35314588063092,38.52714023942818,39.70113459822542,40.87512895702268,42.04912331581994,43.223117674617185,44.39711203341446,45.5711063922117,46.74510075100896,47.91909510980622,49.093089468603466,50.26708382740074,51.441078186197984,52.61507254499524,53.7890669037925,54.96306126258975,56.137055621387006,57.311049980184265,58.48504433898151,59.65903869777878,60.83303305657603,62.00702741537329,63.181021774170546
35,3557,6,True,mobile,-10.80842415928515,-9.634429800487895,-8.46043544169064,-7.2864410828933845,-6.112446724096129,-4.938452365298872,-3.764458006501618,-2.590463647704359,-1.4164692889071073,-0.24247493010984833,0.9315194286874036,2.1055137874846626,3.279508146281918,4.4535025050791734,5.627496863876429,6.801491222673684,7.97548558147094,9.149479940268195,10.32347429906545,11.497468657862706,12.671463016659965,13.845457375457217,15.019451734254469,16.193446093051726,17.367440451848985,18.541434810646244,19.715429169443496,20.889423528240748,22.063417887038007,23.237412245835273,24.411406604632518,25.585400963429777,26.759395322227036,27.933389681024295,29.107384039821554,30.2813783986188,31.455372757416058,32.62936711621332,33.803361475010576,34.97735583380782,36.15135019260508,37.32534455140234,38.4993389101996,39.67333326899684,40.8473276277941,42.02132198659136,43.19531634538862,44.36931070418588
