PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2497,5,False,mobile,4.073,2.8005,7.8,1.981,5.513,29.334714285714288,9.429,9.429,22.402,17.4895,14.01125,22.473,29.90769212958567,31.121628440927132,31.467289142499666,32.14718735895593,32.69842283849001,33.29918627085746,33.8808842133205,34.469921302356354,35.056133230712504,35.64343268781425,36.23031350721479,36.81735547870035,37.40433541565238,37.99133923242795,38.57833385680793,39.16533201974573,39.75232882053683,40.33932614567817,40.926323268974,41.51332046996907,42.100317641054275,42.68731482365311,43.27431200181984,43.861309181692675,44.44830636090876,45.035303540377654,45.62230071974924,46.20929789915827,46.796295078552895,47.383292257953066,47.970289437351106,48.557286616749955,49.1442837961485,49.73128097554716,50.31827815494577,50.90527533434441
24,2497,5,True,fixed,14.7335,10.901,53.757777777777775,82.93944827586206,118.04010344827589,53.66488888888889,42.14322222222223,141.49159259259258,57.227526785714296,64.53449438202247,72.8697341772152,110.22048387096774,73.89116779865971,76.52712601621339,76.43544189025718,77.24723998370973,77.75977592399546,78.37143704283385,78.95026473813665,79.53996791146437,80.12606877928954,80.71336284569449,81.30026168663903,81.88729143887292,82.47427782910867,83.06127858222249,83.64827457789255,84.23527214937988,84.82226919890621,85.40926642132268,85.99626358647242,86.58326077059075,87.17025794842607,87.7572551283425,88.34425230756962,88.93124948702507,89.51824666640488,90.10524384580975,90.6922410252063,91.2792382046056,91.866235384004,92.45323256340271,93.04022974280133,93.62722692219995,94.21422410159857,94.8012212809972,95.38821846039582,95.97521563979446
24,2497,5,True,mobile,5.82975,8.4805,9.635,4.26,21.052,7.334,23.1085,20.556,1.3934545454545455,16.6545,1.1395,2.3268,19.514575656333253,20.101572835731876,20.688570015130505,21.275567194529135,21.86256437392776,22.449561553326387,23.03655873272502,23.623555912123646,24.210553091522275,24.797550270920897,25.384547450319527,25.97154462971816,26.558541809116782,27.145538988515415,27.732536167914038,28.319533347312667,28.9065305267113,29.493527706109926,30.08052488550855,30.66752206490718,31.254519244305808,31.841516423704437,32.42851360310307,33.01551078250169,33.60250796190032,34.18950514129895,34.77650232069758,35.363499500096204,35.95049667949483,36.53749385889346,37.12449103829209,37.711488217690714,38.298485397089344,38.88548257648797,39.4724797558866,40.05947693528523
24,2497,6,False,fixed,2.81445283018868,3.2519013157894734,4.16525,5.443467625899281,4.808135999999999,5.457392592592592,6.380337837837838,7.500916666666667,6.110722222222221,5.738982608695653,7.43912,6.862261538461538,32.18081289461269,32.76678155286792,33.353840150907175,33.94083366266179,34.52783106107556,35.1148282273956,35.701825407575214,36.2888225869272,36.87581976632862,37.462816945727084,38.04981412512572,38.63681130452434,39.22380848392297,39.8108056633216,40.39780284272023,40.98480002211886,41.571797201517484,42.15879438091611,42.74579156031474,43.332788739713365,43.919785919112,44.506783098510624,45.093780277909254,45.68077745730788,46.267774636706505,46.854771816105135,47.441768995503764,48.02876617490239,48.615763354301016,49.202760533699646,49.789757713098275,50.376754892496905,50.96375207189553,51.55074925129416,52.137746430692786,52.724743610091416
24,2497,6,False,mobile,35.4915,20.54283333333333,29.285,9.505166666666666,18.2515,8.081399999999999,57.241,7.065,17.239644110275687,12.536166666666666,12.536166666666666,23.125333333333334,28.19938892607135,30.285989295473136,29.373383284868602,30.943520034331108,30.873902498140424,31.893419858762712,32.19551068025578,32.97017917835534,33.43355495413958,34.10198307108037,34.63534069134828,35.257670907435184,35.821393781417314,36.423722031773686,37.00062044635398,37.594269806225654,38.176885112608915,38.76676868560444,39.35186456207461,39.94011415307422,40.52628635356245,41.11382695670618,41.70046617620666,42.28769914818857,42.874541008115315,43.46164049835855,44.04857028434671,44.6356118566129,45.222579793884194,45.8095962354314,46.39658072661608,46.98358626389714,47.57057793785591,48.157578743755415,48.744573534333355,49.33157228727753
24,2497,6,True,fixed,4.348585365853658,5.824325,7.0298,14.183878378378378,28.43721604938272,43.62744843049328,29.247760000000003,39.59290647482014,52.90776131687242,94.15022222222224,96.86910236220474,74.34018404907975,58.51610589172102,58.480832899753565,58.921574210047815,59.47419600037627,60.05311372709404,60.63821194454961,61.22476279959884,61.81165507672411,62.398627600315876,62.98561898471319,63.57261480207811,64.15961166134983,64.74660876550712,65.33360592722133,65.92060310246347,66.50760028088519,67.09459746005419,67.68159463939887,68.2685918187848,68.85558899818045,69.44258617757836,70.02958335697684,70.61658053637544,71.20357771577405,71.79057489517268,72.3775720745713,72.96456925396993,73.55156643336856,74.13856361276719,74.72556079216582,75.31255797156444,75.89955515096307,76.4865523303617,77.07354950976033,77.66054668915896,78.24754386855759
24,2497,6,True,mobile,27.352,9.352,5.82175,12.15185,4.7701935483870965,10.887166666666666,6.4638333333333335,7.771000000000001,13.449,12.0622,13.600500000000002,9.954882352941176,20.22227780393549,20.5723803415482,21.244778391048676,21.800988429973508,22.39908441922528,22.98208046119248,23.570520056575972,24.15699724287038,24.74418188055516,25.331111480963294,25.91813302268833,26.505121419432115,27.092121764990853,27.679117802984063,28.266115393861043,28.853112424921108,29.44010965779601,30.027106817916362,30.61410400426483,31.20110118115803,31.788098361459873,32.3750955405329,32.96209272004891,33.54908989940521,34.136087078819095,34.723084258212225,35.31008143761284,35.89707861701075,36.484075796409634,37.07107297580817,37.65807015520683,38.245067334605444,38.832064514004074,39.4190616934027,40.00605887280133,40.59305605219996
24,2497,7,True,fixed,8.691166666666666,16.2554,12.184466666666667,19.111727272727272,10.524818181818183,14.416,15.262400000000005,27.106040000000004,19.065384615384616,20.30006451612904,35.825230769230764,37.428333333333335,41.49245169219223,42.15253787943665,42.71746454505284,43.311126304981116,43.89611099685571,44.483715882323224,45.07052955416628,45.6575821469048,46.24456259326904,46.83156482550224,47.418560479108436,48.00555811924698,48.59255515951706,49.17955238092801,49.76654954764028,50.35354673086978,50.94054390911161,51.52754108885955,52.114538268152685,52.70153544758318,53.288532626972184,53.87552980637372,54.462526985771476,55.04952416517036,55.63652134456892,56.22351852396756,56.810515703366185,57.397512882764815,57.98451006216344,58.571507241562074,59.158504420960696,59.74550160035932,60.332498779757955,60.91949595915658,61.506493138555214,62.09349031795384
24,2497,7,True,mobile,9.338215686274507,7.948976744186047,6.183437837837838,13.41885906040268,9.417614678899085,3.214497041420118,5.354733746130032,16.361435146443515,10.859585034013604,5.883892430278884,2.588,10.89473469387755,18.463382765971026,19.136611255521974,19.711183408961304,20.29997090407955,20.8867101177897,21.47374446733419,22.06073629090526,22.647734242022374,23.234731310224475,23.821728505645357,24.408725682735344,24.99572286246662,25.582720041817318,26.169717221222854,26.75671440062049,27.343711580019257,27.930708759417865,28.5177059388165,29.10470311821512,29.69170029761375,30.27869747701238,30.86569465641101,31.45269183580964,32.03968901520826,32.62668619460689,33.21368337400552,33.80068055340415,34.38767773280277,34.9746749122014,35.56167209160003,36.14866927099866,36.73566645039729,37.32266362979591,37.90966080919454,38.49665798859317,39.0836551679918
24,2498,4,True,fixed,7.737722222222223,9.929571428571428,7.3898,4.405466666666666,3.9609565217391305,21.78455555555556,6.4620781250000014,11.788972222222222,8.052822222222222,10.106707317073171,9.19796875,10.94129411764706,22.932854573793797,23.817919058887814,24.2306162789437,24.919538343247105,25.446933201440228,26.068783858440554,26.63539987018728,27.23431528625663,27.81434307274483,28.405415723950398,28.9900297014457,29.57842049895312,30.164602736306577,30.75207646701635,31.338794974878148,31.92595511222826,32.51285699917523,33.09990990246619,33.68687449636489,34.2738907306924,34.86087676739518,35.44788046267595,36.03487383180096,36.621873239322305,37.20886911578803,37.795867057098974,38.382863790956335,38.969861230892846,39.556858257937485,40.143855526427714,40.730852653728505,41.31784986359223,41.904847025175876,42.49184421499212,43.07884138829887,43.665838571259826
24,2498,4,True,mobile,9.141024590163934,8.673099827882961,8.311303381642512,0.79,8.02985918114144,6.213689655172415,6.42851069440375,7.278333604225924,8.45873288590604,8.083923244816296,3.616,0.278,12.393119851869471,12.980117031268097,13.567114210666727,14.154111390065353,14.741108569463982,15.328105748862608,15.915102928261238,16.502100107659864,17.089097287058493,17.676094466457123,18.263091645855745,18.850088825254375,19.437086004653004,20.024083184051637,20.61108036345026,21.198077542848885,21.785074722247515,22.372071901646144,22.959069081044767,23.546066260443396,24.133063439842026,24.720060619240655,25.307057798639285,25.894054978037907,26.481052157436537,27.068049336835166,27.655046516233796,28.242043695632418,28.829040875031048,29.416038054429677,30.003035233828307,30.59003241322693,31.17702959262556,31.764026772024188,32.35102395142282,32.93802113082145
24,2498,5,True,fixed,0.8588888888888889,0.7709999999999999,11.863666666666669,24.10315050620277,0.791,0.341,3.03575,17.4695,19.3452388651828,21.54753296005392,11.03425,30.31019830806416,29.935024034194505,31.03280378526423,31.502213445755324,32.11628050844615,32.6970459160695,33.285477714858246,33.87214462978816,34.45921783954023,35.04619751595204,35.633198724722284,36.22019497651719,36.80719236945995,37.39418949969847,37.981186690414276,38.56818386720757,39.15518104720597,39.74217822646652,40.32917540589694,40.91617258528825,41.503169764688565,42.0901669440868,42.67716412348552,43.264161302884126,43.851158482282756,44.43815566168139,45.025152841080015,45.612150020478644,46.199147199877274,46.786144379275896,47.37314155867452,47.960138738073155,48.54713591747178,49.134133096870414,49.72113027626904,50.30812745566766,50.895124635066296
24,2498,5,True,mobile,9.165488198757766,7.761968911917099,8.26936367969495,8.038247657295848,31.79,33.81625,5.614546417138636,25.938285714285715,10.392,12.934666666666669,8.812857142857142,14.30170154723127,13.537649675600113,14.654636974868332,15.00873055601691,15.698076975607352,16.24009688953413,16.84685928072655,17.42517065868405,18.015984804349564,18.601304621954775,19.18903891622141,19.77571217127004,20.362851698882054,20.9497863235087,21.53681099253579,22.123796091646234,22.710798579714737,23.297793426223997,23.884791630808394,24.471788359690215,25.05878573706798,25.645782829464885,26.23278004709633,26.81977720969359,27.406774396475555,27.993771572629583,28.580768753454052,29.167765932226096,29.754763111900072,30.3417602911777,30.928757470629503,31.515754650004766,32.102751829413656,32.68974900880777,33.276746188208385,33.86374336760614,34.450740547005154
24,2498,6,False,fixed,6.560166666666667,5.047157894736843,7.672999999999999,4.427911111111111,6.273771428571428,10.18845945945946,11.423438356164384,10.195800000000002,64.9269765258216,96.74817647058822,73.67562352941177,59.83056122448979,48.949790389062315,49.10453050265193,49.58351352212962,50.14351968237258,50.72377223573704,51.30908404045313,51.89566007154699,52.48255201268826,53.06952289472159,53.65651350282724,54.24350904016436,54.83050580923795,55.41750288610289,56.00450003987998,56.59149721287619,57.17849439067497,57.7654915696738,58.35248874897254,58.93948592834621,59.526483107738585,60.113480287135665,60.7004774665339,61.287474645932434,61.874471825331035,62.46146900472965,63.04846618412828,63.63546336352691,64.22246054292553,64.80945772232417,65.39645490172279,65.98345208112141,66.57044926052005,67.15744643991867,67.74444361931731,68.33144079871593,68.91843797811455
24,2498,6,False,mobile,2.483,2.483,19.422,36.21775,1.336,13.901,21.484714285714286,24.718,18.87042857142857,4.4705,4.4705,18.142750000000003,19.369422081463703,19.956419260862333,20.54341644026096,21.130413619659585,21.717410799058214,22.304407978456844,22.891405157855466,23.4784023372541,24.06539951665273,24.65239669605135,25.23939387544998,25.82639105484861,26.41338823424724,27.00038541364587,27.58738259304449,28.17437977244312,28.76137695184175,29.34837413124038,29.935371310639002,30.522368490037632,31.10936566943626,31.69636284883489,32.28336002823352,32.870357207632146,33.457354387030776,34.0443515664294,34.631348745828035,35.21834592522666,35.80534310462528,36.392340284023916,36.97933746342254,37.56633464282116,38.1533318222198,38.74032900161842,39.32732618101706,39.91432336041568
24,2498,6,True,fixed,3.3142564102564096,5.797211538461538,4.241750000000001,5.947736842105264,17.017293706293707,10.843212121212122,54.20127272727273,53.074607692307694,88.17972314049588,54.67022727272728,54.578476744186055,65.70045833333333,47.04041856616054,48.233094895822205,48.62020355737727,49.27316869943128,49.83839488295756,50.43257700853605,51.01720298489416,51.604982717664605,52.19172163584761,52.7788040475868,53.36577309828689,53.95277956082471,54.539773676566725,55.126771867044866,55.713768712763226,56.30076600228427,56.88776314533989,57.47476033673257,58.061757512172875,58.648754692877844,59.235751871845345,59.82274905138626,60.40974623073793,60.99674341015205,61.58374058954558,62.170737768945884,62.75773494834395,63.34473212774276,63.931729307141325,64.51872648653998,65.1057236659386,65.69272084533722,66.27971802473587,66.8667152041345,67.45371238353312,68.04070956293174
24,2498,6,True,mobile,12.805,18.3885,9.693,9.165,6.609333333333333,10.971,14.748333333333337,9.44825,7.818999999999999,1.6015,6.3745,9.250857142857145,11.29436980877571,11.881366988174339,12.468364167572966,13.055361346971592,13.64235852637022,14.229355705768848,14.816352885167476,15.403350064566105,15.990347243964733,16.577344423363357,17.164341602761986,17.751338782160616,18.338335961559245,18.92533314095787,19.512330320356497,20.099327499755127,20.686324679153756,21.273321858552386,21.860319037951008,22.447316217349638,23.034313396748267,23.621310576146897,24.208307755545526,24.79530493494415,25.382302114342775,25.969299293741408,26.556296473140037,27.14329365253866,27.73029083193729,28.317288011335922,28.90428519073455,29.49128237013317,30.0782795495318,30.66527672893043,31.25227390832906,31.839271087727685
