PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3544,5,False,mobile,112.03745833333336,68.38933333333334,91.923475,127.26578378378376,40.62632558139535,131.8016857142857,88.69408695652173,107.5714655172414,155.91209756097564,140.00549295774647,109.36957352941177,93.7042807017544,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659,108.47051952332659
35,3544,5,True,fixed,19.595843386243388,18.245683140693504,17.8241011577424,30.108248182258848,29.59938757906843,17.25235427605233,17.218128249282493,24.593518972960688,33.01746304347826,38.62323882090356,31.14242597776533,54.46412412071704,50.23203233099122,51.00001246720946,50.86065029858693,50.88593977305018,50.88135059705681,50.88218337578176,50.88203225488212,50.88205967816471,50.88205470177541,50.882055604820124,50.88205544094835,50.88205547068548,50.882055465289206,50.88205546626845,50.88205546609075,50.88205546612299,50.88205546611714,50.882055466118196,50.882055466118004,50.88205546611804,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803,50.88205546611803
35,3544,5,True,mobile,65.3862205882353,48.36251724137931,48.11415950920245,59.57086309523809,52.81265243902439,37.54725936199722,44.09511404133998,72.393873853211,59.14562820512818,90.25983727990284,48.56926994906622,71.80971161825727,56.89472543382648,66.46669553870893,60.323705491262224,64.26608373832558,61.73598909013737,63.35972444164986,62.31766204543106,62.98642499168445,62.55723391838176,62.83267528132611,62.65590565786487,62.76935085521869,62.69654528743702,62.74326961622001,62.71328340820405,62.732527615549486,62.72017728715327,62.72810334036795,62.7230166481322,62.72628112759006,62.7241860871125,62.72553061834919,62.72466774039251,62.72522150838822,62.724866117465666,62.72509419620769,62.72494782242811,62.72504176052668,62.724981474002774,62.72502016400204,62.72499533397459,62.72501126910705,62.72500104243908,62.725007605593674,62.72500339356701,62.72500609671355
35,3544,6,False,fixed,47.31521551724138,42.608648648648646,41.16632981530344,82.06684175824176,85.77180088495575,82.37564231738034,76.28998926654741,102.9116464891041,108.62569844789355,116.15498260869563,121.39809443099271,165.25438400000002,171.29783745468137,172.13063316124544,172.24539348728624,172.26120760871984,172.2633868151176,172.2636871125792,172.263728493958,172.26373419636556,172.2637349821647,172.26373509044882,172.2637351053705,172.26373510742673,172.2637351077101,172.26373510774914,172.2637351077545,172.26373510775525,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537,172.26373510775537
35,3544,6,False,mobile,91.73675,90.73775,82.26253333333334,134.03635294117643,127.7021111111111,154.1895,135.32625,197.4832647058824,203.17877777777773,131.146,145.6272857142857,148.65059259259257,147.87938837533363,148.0761120188994,148.02593050916215,148.038731125671,148.03546586354827,148.03629878723774,148.0360863198013,148.0361405173372,148.03612669228738,148.03613021886844,148.03612931928586,148.03612954875706,148.0361294902221,148.03612950515355,148.03612950134473,148.0361295023163,148.03612950206846,148.03612950213167,148.03612950211556,148.03612950211968,148.03612950211863,148.03612950211888,148.03612950211883,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885,148.03612950211885
35,3544,6,True,fixed,72.19959029345374,45.54168620268621,53.94957969065232,67.02114977728284,65.56111849901251,48.64536879076769,46.64823874488405,67.59821730644111,63.651930569948185,67.00172291220558,67.31287824267781,90.11989769182784,86.24189926316323,86.90129589525081,86.7891751900967,86.80823966800351,86.80499803375443,86.80554922601137,86.80545550386977,86.80547143994237,86.80546873024745,86.80546919099125,86.80546911264854,86.80546912596957,86.80546912370453,86.80546912408967,86.80546912402419,86.80546912403533,86.80546912403344,86.80546912403376,86.8054691240337,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372,86.80546912403372
35,3544,6,True,mobile,54.14513333333333,37.10885714285714,34.1949296875,68.85618749999999,67.65970270270269,41.54649367088607,40.88396756756757,50.93242276422765,33.60901408450704,80.21175862068964,40.66570980392156,77.52200862068966,53.83615499725826,69.05796727579822,59.275606347336876,65.5622812572357,61.522123496570465,64.1185476738986,62.44994488460949,63.52227940249576,62.83313916754489,63.27601800386574,62.99140007893078,63.17431097137088,63.05676252609681,63.132305523028364,63.08375750206479,63.11495708952112,63.09490654496492,63.10779211076167,63.099511148345066,63.10483294326094,63.10141286963884,63.10361079416721,63.10219828883364,63.10310604125717,63.10252267038923,63.10289757610222,63.10265664138751,63.102811479083336,63.10271197199455,63.10277592063875,63.10273482377676,63.10276123484593,63.10274426166255,63.1027551695494,63.10274815955058,63.10275266455545
35,3544,7,True,fixed,23.7570625,23.7570625,17.840054054054054,13.810285714285714,32.74804347826087,21.0595,13.39278048780488,20.193800000000003,16.908049999999996,24.579474358974363,26.69181818181817,27.81003333333333,27.43457813725618,27.560642074120498,27.51831447726267,27.532526515219942,27.527754639708622,27.52935685861375,27.52881889289904,27.528999521843858,27.52893887334003,27.5289592368594,27.528952399544465,27.528954695261366,27.528953924444732,27.528954183256385,27.528954096357026,27.52895412553461,27.52895411573786,27.528954119027247,27.528954117922794,27.52895411829363,27.528954118169118,27.528954118210926,27.52895411819689,27.528954118201604,27.528954118200023,27.528954118200556,27.528954118200378,27.52895411820044,27.528954118200417,27.528954118200424,27.52895411820042,27.52895411820042,27.52895411820042,27.52895411820042,27.52895411820042,27.52895411820042
35,3544,7,True,mobile,53.06996190476191,39.73623549488054,29.39183333333333,51.78382059800664,16.198,35.528187159956474,6.856973684210526,4.0253125,4.033,7.463633333333333,4.677039215686275,0.899,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667,11.830816666666667
35,3546,5,False,fixed,27.32441772151899,44.81473076923077,23.20136111111111,32.28553012048193,27.413840579710147,27.16955924170616,24.13081617647059,39.14931932773109,31.541922330097083,29.99080821917808,29.30239814814815,22.52980392156863,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915,28.35811936392915
35,3546,5,False,mobile,42.322,112.728,94.295,4.559,4.589,55.1979,46.58538461538462,38.1395,70.015,28.273666666666667,70.92475,56.24966666666666,59.59509924527243,58.83245150530524,59.00630991123953,58.966675957410054,58.97571118517322,58.97365145272554,58.974121003451565,58.97401396144979,58.97403836347817,58.974032800624535,58.97403406877078,58.974033779675466,58.97403384557961,58.97403383055565,58.97403383398061,58.97403383319983,58.974033833377824,58.974033833337245,58.974033833346496,58.974033833344386,58.97403383334487,58.97403383334476,58.97403383334479,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784,58.974033833344784
35,3546,5,True,fixed,10.755489236790606,8.350050022331398,7.542598121350597,12.089369464944648,11.110870267260578,9.877032690541782,9.196864339994372,10.164844437041973,20.161063620071687,37.12142387783434,22.17957787498561,43.72172128447921,32.14279274323787,38.36648105570579,35.02124094365331,36.81931161259518,35.85284641960028,36.37232264787352,36.093103537142014,36.243184152104604,36.16251563722918,36.20587506305395,36.182569318417926,36.19509618478453,36.18836297872665,36.19198208525267,36.19003681104985,36.191082398323104,36.19052039387951,36.19082247195821,36.19066010461989,36.19074737726366,36.19070046811044,36.19072568183791,36.19071212942843,36.19071941386517,36.19071549847147,36.19071760300039,36.19071647181351,36.19071707982785,36.190716753019395,36.190716928679336,36.1907168342619,36.19071688501138,36.19071685773347,36.190716872395384,36.19071686451459,36.19071686875053
35,3546,5,True,mobile,58.51658333333333,32.85404597701149,32.8103220338983,17.055904761904763,31.55056249999999,23.162305084745764,19.82139923224568,61.62167491166078,35.6345,50.32493721973094,35.3295717884131,41.42321914357682,37.80630533712015,39.95314198861283,38.67887672966063,39.43522302598622,38.986290030327346,39.252756377251174,39.09459399059318,39.188472038767515,39.13275027005092,39.16582419488519,39.146193007126115,39.1578451933956,39.15092898198114,39.155034132656155,39.15259750065423,39.1540437753425,39.15318533201898,39.153694865198034,39.153392429319695,39.15357194159538,39.1534653912175,39.15352863470869,39.15349109622917,39.153513377374914,39.15350015229328,39.15350800210433,39.153503342811085,39.153506108357085,39.1535044668539,39.15350544117604,39.15350486286243,39.15350520612326,39.15350500237914,39.15350512331245,39.1535050515319,39.15350509413759
35,3547,3,False,fixed,47.15186866359447,55.45085896829153,58.999176355066766,62.30997367741935,59.76858878023673,75.47415772600984,85.09289425587465,89.78311898344242,107.38993867773875,135.84552380952385,152.75735252263908,150.55707038907042,149.186436870878,148.3326208022334,147.8007485917558,147.46942659083888,147.26303440465375,147.1344654161761,147.05437524850214,147.00448425197183,146.97340538664943,146.9540452628415,146.94198515736562,146.93447249135522,146.92979258613408,146.9268773077431,146.92506127778196,146.9239300085248,146.92322530091556,146.92278631363524,146.92251285294068,146.92234250460757,146.92223638860926,146.92217028520287,146.92212910705433,146.92210345573002,146.92208747661337,146.92207752265676,146.92207132198533,146.9220674593679,146.92206505320698,146.92206355432427,146.92206262061725,146.92206203897814,146.92206167665458,146.92206145095042,146.92206131035132,146.92206122276718
35,3547,3,False,mobile,41.498608695652166,39.41854455445544,37.90317543859648,48.22804379562044,42.20228925619835,36.29376923076923,64.00767741935482,73.17626190476192,98.5666338028169,73.73696503496504,84.1770875,91.72281355932206,90.20830575245579,90.5122836439173,90.45127203468131,90.46351771624607,90.46105987717473,90.46155319172556,90.46145417822672,90.46147405129338,90.46147006255666,90.46147086313871,90.46147070245334,90.4614707347046,90.46147072823143,90.46147072953067,90.4614707292699,90.46147072932224,90.46147072931174,90.46147072931385,90.46147072931342,90.4614707293135,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349,90.46147072931349
35,3547,3,True,fixed,21.062382851445665,25.87180565897245,31.311468181818185,39.15184251968504,42.28499578947368,32.316072538860105,37.66669995561474,40.28220657276996,55.887573918873606,80.08130692704496,86.39312609542358,89.96138052681093,91.78990225735697,92.726912715375,93.20707578030775,93.45313127195433,93.57922032251037,93.64383358744394,93.67694410724692,93.69391131239824,93.70260601282456,93.70706153834153,93.70934473461732,93.71051473919117,93.71111429811536,93.7114215370028,93.7115789789658,93.7116596587649,93.71170100244392,93.71172218866171,93.7117330453594,93.71173860878207,93.71174145971085,93.71174292064514,93.71174366928852,93.71174405292449,93.71174424951548,93.71174435025686,93.71174440188094,93.71174442833525,93.71174444189154,93.71174444883835,93.71174445239818,93.71174445422238,93.71174445515719,93.71174445563622,93.7117444558817,93.7117444560075
35,3547,3,True,mobile,19.343,23.96170930232558,20.780428571428573,37.05642352941177,24.46334375,32.255631578947366,40.56044545454546,64.45758558558558,73.00605263157895,48.55692173913044,52.36670161290321,53.50093798449613,53.38681569175292,53.39829821693652,53.39714289152706,53.3972591357138,53.397247439692194,53.39724861649875,53.39724849809322,53.397248510006705,53.39724850880802,53.39724850892863,53.39724850891649,53.39724850891771,53.39724850891759,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606,53.397248508917606
