PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
35,3549,6,False,mobile,11,75.76119999999999,73.21775384296569,17.86532,15.287318671059296
35,3549,6,True,fixed,11,61.09364729458917,45.29838943520166,22.15857715430862,16.67518877461484
35,3549,6,True,mobile,11,38.13071641791045,29.18922729655965,14.937194029850746,5.299015282881704
35,3549,7,True,fixed,11,40.233864864864856,25.730058515088594,5.2383783783783775,4.634076371330962
35,3549,7,True,mobile,11,31.676714285714286,17.48699334900245,2.3792857142857144,4.130461238323381
35,3551,5,True,fixed,11,60.72638738738738,32.63942112889852,7.135477477477478,4.536975130390274
35,3551,5,True,mobile,11,5.8052,9.380942588136827,1.3682,1.8094634457230259
35,3551,6,False,fixed,11,29.66304545454545,15.776734975171724,4.201568181818182,4.7848790520362705
35,3551,6,False,mobile,11,193.78966666666668,39.32127977157731,10.459,2.2050595808114517
35,3551,6,True,fixed,11,53.39422738386308,41.702368450781385,7.563261613691932,7.404068544012024
35,3551,6,True,mobile,11,15.520705882352944,18.274489724147752,3.2252352941176468,3.372505594324933
35,3551,7,True,fixed,11,83.2381111111111,26.497572816563256,9.08561111111111,3.965630401424684
35,3551,7,True,mobile,11,25.79172727272727,25.190587092967142,9.546454545454544,5.556366760632427
35,3552,1,True,fixed,11,111.93355395683454,72.55301675262393,8.512233812949642,9.54822799151603
35,3552,1,True,mobile,11,76.96468421052633,17.39104351542093,21.75284210526316,15.860961012487756
35,3552,4,True,fixed,11,77.21948296593187,66.38688546197018,8.76334869739479,10.384306532179915
35,3552,4,True,mobile,11,36.7597625,19.192120763757323,7.685837499999998,3.363820293374916
35,3552,5,False,fixed,11,146.00659146341465,172.34955232072744,15.52758536585366,12.700522804688193
35,3552,5,False,mobile,11,1.566,115.58683466009659,1.677,10.615408291568684
35,3552,5,True,fixed,11,114.57975462962966,69.26796085323609,10.87076851851852,10.390491309898374
35,3552,5,True,mobile,11,12.427305555555558,6.117161492460991,3.835055555555556,2.205870382974048
35,3552,7,True,fixed,11,133.331,29.565283522526023,20.0144,5.72935142810067
35,3553,1,False,fixed,11,183.7631918604652,186.55662149130217,56.72435276162791,52.167625253044214
35,3553,1,False,mobile,11,163.6593213644524,127.88400029204747,21.10852603231598,16.97472327886259
35,3553,1,True,fixed,11,132.2217131367292,122.1419820004249,24.014350759606792,22.296223838013837
35,3553,1,True,mobile,11,141.5126081632653,79.7548028401736,13.857853061224487,10.580273309417837
35,3554,4,True,fixed,11,71.6012,0.0,9.267333333333331,0.0
35,3554,4,True,mobile,11,50.368251119588656,32.60181948048123,15.477424282633937,7.288965822454028
35,3554,5,False,fixed,11,68.13714285714285,25.159246144679837,8.91422619047619,1.9211343634943456
35,3554,5,False,mobile,11,28.62028571428571,18.573476357992163,2.4482142857142857,1.4668164783854534
35,3554,5,True,fixed,11,101.88759484777516,72.95119146788915,11.68565964090554,12.224519051772651
35,3554,5,True,mobile,11,12.225642857142857,9.932087470214364,3.442357142857143,3.781301947845998
35,3554,6,False,fixed,11,144.5033456924755,128.78020611515316,12.530762268266088,12.178133355430138
35,3554,6,False,mobile,11,87.34285185185188,54.09964239972542,10.42574074074074,10.813289105350693
35,3554,6,True,fixed,11,113.90904329608938,73.86273502209872,9.677533519553071,9.421315224749682
35,3554,6,True,mobile,11,53.18251282051282,22.911515079428714,9.72574358974359,3.403100084448749
35,3554,7,True,fixed,11,102.51182191780822,77.2353860622766,10.90585205479452,9.868205979871625
35,3554,7,True,mobile,11,8.5785,19.2417795249704,4.8391,4.196628216876565
35,3556,3,False,fixed,11,162.55918404025883,144.27498007320068,15.90895506829619,14.80598199261395
35,3556,3,False,mobile,11,58.36569473684211,87.46271315565954,9.21864210526316,9.019968903742665
35,3556,3,True,fixed,11,143.25555652173912,118.28796304240286,14.123914492753624,13.421572416108935
35,3556,3,True,mobile,11,20.179,61.868275718101856,4.162375,15.01449244990773
35,3556,5,False,fixed,11,37.23341739130435,19.986514510104797,9.3446,4.177531081156713
35,3556,5,False,mobile,11,42.633,57.86603378126266,7.878642857142856,15.319972337509661
35,3556,5,True,fixed,11,44.77869541484716,42.21153214695706,8.502855895196507,3.7207066058789326
35,3556,5,True,mobile,11,13.447857142857142,16.106578062261796,3.650380952380953,3.5898405236051154
35,3556,6,False,fixed,11,86.19895531400965,91.5145191138666,10.220278985507246,9.031636158768976
35,3556,6,False,mobile,11,108.82697101449276,107.15300216095378,24.65689855072464,23.092932712369596
35,3556,6,True,fixed,11,88.78559525979945,74.86051572942895,13.813869644484962,10.874575549496251
35,3556,6,True,mobile,11,78.91860207612459,13.332489500902357,34.30283391003459,3.5762361972597527
35,3556,7,False,fixed,11,83.99244444444446,29.67158764052604,23.33333333333333,8.924502504041458
35,3556,7,False,mobile,11,77.65102439024389,57.6862474349812,16.182429268292683,12.148627289944557
35,3556,7,True,fixed,11,30.7265601965602,53.37243659352336,5.613361998361999,6.602420481866883
35,3556,7,True,mobile,11,12.4900625,6.863017327347446,4.5620625,2.991867041995505
35,3557,2,False,fixed,11,273.00571876125315,260.73713200460406,104.32355815628374,108.17434334759747
35,3557,2,False,mobile,11,104.34089732142856,80.91508624273136,18.57766517857143,13.380771172011345
35,3557,2,True,fixed,11,148.49365084388185,118.2557813283106,55.224407172995775,32.414961890173714
35,3557,2,True,mobile,11,102.30465662650604,62.50701039309459,14.725939759036146,7.678290949974377
35,3557,3,False,fixed,11,181.56704370179943,188.8425989192476,9.334573264781492,9.715625285538732
35,3557,3,False,mobile,11,39.124428571428574,85.11648461079359,8.35957142857143,7.883715813926857
35,3557,3,True,fixed,11,90.6213735632184,62.069294456234424,9.280994252873564,8.86461290539392
35,3557,3,True,mobile,11,63.90442741341193,41.83569097397033,14.425454310980104,6.671955674439782
35,3557,4,True,fixed,11,77.74582926829268,38.51987226154493,8.586648189209166,10.366369698455276
35,3557,4,True,mobile,11,25.547269565217388,24.341722911058742,5.857278260869566,3.3970583797460745
35,3557,5,False,fixed,11,160.34297887323945,132.02858139907545,12.281781690140845,9.671326200294132
35,3557,5,False,mobile,11,152.73666666666668,100.26530925615145,18.38888888888889,8.411650406601586
35,3557,5,True,fixed,11,139.10641637010676,106.92187587885117,16.2506103202847,30.790606811014225
35,3557,5,True,mobile,11,35.25015384615385,19.15275071128145,7.424884615384617,2.719892543517689
35,3557,6,True,fixed,11,33.45606024096386,21.522712781410938,6.600614457831325,5.881659542039762
35,3557,6,True,mobile,11,59.678,18.846270526708494,22.1785,4.441944032356616
35,3557,7,True,fixed,11,22.179553191489365,36.42564021131426,2.225063829787234,4.5169622718274685
35,3557,7,True,mobile,11,20.428,0.0,1.495,0.0
35,3558,1,False,fixed,11,170.70894027149322,185.41982818857605,52.07981375565611,52.75883285602794
35,3558,1,False,mobile,11,73.73685840707964,91.23000961835211,15.992030973451328,21.2439958075422
35,3558,1,True,fixed,11,132.54153013352584,112.66036608050176,36.05251569830386,29.136252956938264
35,3558,1,True,mobile,11,40.31019444444444,28.810431958236226,9.824444444444444,7.321336052592162
35,3558,4,True,fixed,11,108.11197403946002,77.6684010833343,16.20902699896158,14.240960176771077
35,3558,4,True,mobile,11,18.088692307692305,11.218913400781359,3.045769230769231,1.49181159727849
35,3558,5,True,fixed,11,211.2333187772926,149.7439815405311,22.27191266375545,16.053786349342424
35,3558,5,True,mobile,11,61.35216666666667,65.98342243204867,9.497166666666669,19.13073237878813
35,3558,6,False,fixed,11,109.6003495652174,71.0647553868039,15.608215652173913,10.887839013490945
35,3558,6,False,mobile,11,80.4136896551724,85.94129466856774,18.79737931034483,18.640072348272938
35,3558,6,True,fixed,11,76.9548972162741,70.27033176109887,10.53479871520343,9.241194988663349
35,3558,6,True,mobile,11,12.816307692307692,60.349712988175675,6.830538461538461,8.329967957523934
35,3558,7,True,fixed,11,51.2451724137931,52.17205546053636,5.426206896551725,17.479409206783778
35,3558,7,True,mobile,11,123.714,25.839114047555427,7.37,4.747442349826002
35,3559,5,True,fixed,11,75.59825104602508,77.42969977812484,9.30818828451883,7.191004965948521
35,3559,5,True,mobile,11,49.40745518867924,15.65441896116796,10.444832884097035,3.6729998472495304
35,3559,6,False,fixed,11,146.7733419354839,117.12204105467715,47.82099139784947,56.3150890262265
35,3559,6,False,mobile,11,37.275666666666666,20.499769822539626,13.251733333333334,17.593053061318393
35,3559,6,True,fixed,11,112.8025824175824,75.4840531459898,14.372568986568986,8.68690293959573
35,3559,6,True,mobile,11,14.620541666666664,15.532131265301945,5.15825,4.039457024099615
35,3559,7,True,fixed,11,76.1008359375,35.52019133302425,12.03690234375,-0.8138812158260409
35,3559,7,True,mobile,11,18.7386,25.863858853422542,8.220400000000001,2.5206643783047897
35,3560,3,False,fixed,11,246.1503729641693,198.50966351589312,86.14043485342019,72.27161128869139
35,3560,3,False,mobile,11,84.83855555555554,49.034780064175614,24.439444444444447,22.64653312229172
35,3560,3,True,fixed,11,131.8296986666667,67.8290745873351,38.275728,22.319721505762953
35,3560,3,True,mobile,11,34.18661904761904,21.299569667985338,6.001619047619048,4.349965165945502
35,3560,4,True,fixed,11,111.2956,23.14594539512962,9.5518,2.8413760707449507
35,3560,4,True,mobile,11,153.355,23.417600974526863,16.709,1.6670640398684027
35,3560,5,True,fixed,11,73.3338411811652,44.26108906449083,8.5740790103751,7.728256077948837
35,3560,5,True,mobile,11,25.242283018867923,20.92872404070532,4.056075471698112,3.090287810811462
35,3560,6,False,fixed,11,163.77663253012048,118.80808227856305,34.83959487951808,28.768254636972095
35,3560,6,False,mobile,11,85.263,56.609214230475494,23.03775,18.040082759153293
35,3560,6,True,fixed,11,92.67083255451716,58.934029403881986,14.57548753894081,11.37855891407154
35,3560,6,True,mobile,11,42.03702439024389,29.879972520509394,9.693073170731708,7.227370205791735
35,3560,7,False,fixed,11,6.757380952380952,7.00050412197502,2.9942222222222226,0.16054968283119944
35,3560,7,True,fixed,11,78.54977100115073,76.93373815091475,17.62004487917146,15.45022466067417
35,3560,7,True,mobile,11,17.7925,5.894820710051735,10.1015,6.230074645335702
46,4601,4,True,fixed,11,90.47541102756892,47.98038057819601,9.771412280701751,7.532963216335785
46,4601,4,True,mobile,11,73.68766666666669,32.53405359510149,28.413720430107524,8.460221752156869
46,4601,5,False,fixed,11,39.470054347826085,23.939207364778866,5.130396739130435,3.1306530368848673
46,4601,5,False,mobile,11,168.44299999999998,89.39466454645387,45.183416666666666,13.00667977974025
46,4601,5,True,fixed,11,102.9924823290846,62.034198226539935,10.632035631517962,9.700246069162164
46,4601,5,True,mobile,11,64.66792789968653,33.74290741192867,21.08405329153605,6.780731763355932
46,4601,6,False,fixed,11,30.47134693877551,30.096157968019813,4.809489795918368,6.279029102993252
46,4601,6,False,mobile,11,56.521,49.03480774865908,17.737,17.569454579929825
46,4601,6,True,fixed,11,66.07827629233512,55.53523037582111,12.20868092691622,11.361144430678795
46,4601,6,True,mobile,11,21.587000000000003,35.40492194405927,8.437777777777779,5.5876817196092485
46,4602,1,False,fixed,11,167.63412903225807,175.4290003315504,32.951030721966205,25.843030167067106
46,4602,1,False,mobile,11,112.86014285714283,64.34310413356418,10.361035714285716,9.994640995235198
46,4602,1,True,fixed,11,91.67640960640426,71.74172789643532,47.64087058038692,57.657253031985746
46,4602,1,True,mobile,11,94.19126666666666,67.19587116120573,36.353890909090914,15.118960820169942
46,4602,3,False,fixed,11,186.10077481481483,186.58903042454142,66.20823703703704,61.972162702676194
46,4602,3,False,mobile,11,139.10031168831168,117.01097648080882,15.75835064935065,17.48623248738255
46,4602,3,True,fixed,11,183.20979150579151,180.7082638427464,62.98102702702703,68.29846952380952
46,4602,3,True,mobile,11,52.48038095238095,63.319195571272395,7.331666666666665,5.81283779069877
46,4602,4,False,fixed,11,138.0145361794501,123.19739954312116,50.814046309696096,44.566322918448726
46,4602,4,False,mobile,11,94.79978260869566,75.64132281772156,7.668260869565217,8.476755892925715
46,4602,4,True,fixed,11,59.22120808435852,50.00306032069475,15.89988611599297,16.377669787503994
46,4602,4,True,mobile,11,79.02499999999999,38.143127293016185,18.356464788732392,3.732503310528347
46,4602,5,True,fixed,11,89.29314458874458,49.243291302717296,82.69559393939394,24.78591857576471
46,4602,5,True,mobile,11,48.12987878787878,45.53141256247575,7.384424242424242,7.871777878381231
46,4602,6,True,fixed,11,155.45025,8.581125339405997,161.1279,2.6479610555680484
46,4602,7,True,mobile,11,76.55062052505966,41.73463592362997,22.833343675417662,5.395917267784145
46,4603,3,False,fixed,11,112.7768496982995,103.47942471701546,111.55190510148104,100.25453365017239
46,4603,3,False,mobile,11,109.85680000000002,82.69236793146794,12.362548387096776,8.845313451596496
46,4603,3,True,fixed,11,90.9037347020934,84.05808479799924,87.53148228663446,68.42900985391674
46,4603,3,True,mobile,11,46.54980327868853,83.73167832036393,4.519081967213115,10.126621959371167
46,4603,5,False,fixed,11,105.0488558338424,132.0065884706578,101.01415821624929,131.79075177263732
46,4603,5,False,mobile,11,90.09412195121952,69.20688199236484,14.845853658536583,6.658870513358085
46,4603,5,True,fixed,11,85.15126651415498,93.19416585768583,69.04151558478696,96.63925498801896
46,4603,5,True,mobile,11,68.90865467625899,13.018167410486399,22.3693237410072,3.7443362801041924
46,4604,5,True,fixed,11,94.83152760736196,62.04105225699681,72.45230061349692,30.099959642500046
46,4604,5,True,mobile,11,29.771,21.239733821516474,8.619333333333334,5.081065011412855
46,4604,6,True,fixed,11,61.2621043956044,66.39277106893516,23.031049450549453,7.265785869954845
46,4604,6,True,mobile,11,14.722,4.913649953976671,5.0105,3.0004798559162054
46,4604,7,True,fixed,11,91.9799090909091,9.620155766191283,104.55150000000002,1.7552784257919998
46,4604,7,True,mobile,11,24.824,25.642928852971885,15.214,5.701251031853901
46,4605,5,False,fixed,11,101.29185632183908,64.88299402034724,27.98196551724137,33.71103347496311
46,4605,5,False,mobile,11,136.25650000000002,6.371145347736263,24.552,18.271542235442823
46,4605,5,True,fixed,11,81.19853047775946,46.2837934642085,48.28567545304777,5.717856781212531
46,4605,5,True,mobile,11,91.15075,29.161962269817643,19.75425,8.078955052243547
46,4605,6,False,fixed,11,53.13352941176471,37.44641348660157,4.484808823529412,3.153823198607091
46,4605,6,False,mobile,11,111.83,110.84334230012837,12.746,14.962023398715042
46,4605,6,True,fixed,11,83.0260588972431,130.12903650295274,16.08446992481203,20.75479685405236
46,4605,6,True,mobile,11,14.681566666666669,22.089715485756255,3.6451,5.532468187753346
46,4606,5,True,fixed,11,103.10463768115942,93.88831762050634,91.07807246376812,84.53464318271699
46,4606,5,True,mobile,11,15.448,13.594863306364251,15.192,4.113820845757832
46,4606,6,False,fixed,11,90.9331388888889,86.00223682138687,25.361188888888883,36.04015327398843
46,4606,6,False,mobile,11,24.0495,20.33613690702478,7.824,3.9407264821706303
46,4606,6,True,fixed,11,107.29235731132074,94.71853426606015,86.79599764150943,67.38717656365401
46,4606,6,True,mobile,11,23.736942857142857,29.255217238115648,5.927314285714286,6.471682570998805
46,4607,3,False,fixed,11,66.14190376823339,69.41441079584554,13.432982576985411,13.02554242040712
46,4607,3,False,mobile,11,113.00929795918368,111.01882210548317,20.02012653061224,15.427313189333667
46,4607,3,True,fixed,11,122.65300678952474,108.5457409338272,114.39371338506304,90.54530996888727
46,4607,3,True,mobile,11,88.7371030927835,70.88134381142407,31.50782474226805,18.53140778879996
46,4607,4,False,fixed,11,47.16928571428572,79.43504256205298,4.3737619047619045,6.106401604966651
46,4607,4,False,mobile,11,40.674,63.035355071721526,2.4825,2.7735203255065013
46,4607,4,True,fixed,11,85.20392481203007,142.57600131505345,55.74523308270676,153.4330693422826
46,4607,4,True,mobile,11,65.88826666666667,40.68906063483847,33.4348,7.681121703113117
