PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3542,4,True,mobile,36.65324,59.637257142857145,34.27864150943397,34.520833333333336,35.256966101694914,37.88063551401869,24.85931279620854,43.37011538461538,61.34390291262135,31.731112,41.71680446927374,47.75039069767441,57.12471358322466,59.67140914157005,61.22065697989226,63.24236241773043,65.0402805042524,66.9441991687319,68.79790890736616,70.67540093363611,72.54162808626728,74.4131910324958,76.28222659189103,78.15245928983529,80.02212494331818,81.89205918678292,83.76186620816321,85.6317334903867,87.50157222906573,89.37142448786638,91.24127034263795,93.11111923078376,94.9809666821217,96.85081481402744,98.72066262357102,100.59051058580674,102.46035847571731,104.33020639988588,106.20005430782759,108.06990222345541,109.93975013544258,111.80959804915422,113.67944596204902,115.54929387533073,117.41914178842917,119.28898970161444,121.15883761475857,123.02868552792218
35,3542,5,False,fixed,50.30688795518208,62.00144339622641,54.84663184079602,67.56579943100995,64.06724897400821,60.69306883116883,73.744087893864,89.29543381535038,89.14088275862069,107.2809269746647,116.98611691022964,122.48519713261648,116.74519164579826,118.67562649024224,120.55446810355527,122.42565106770088,124.2956971597068,126.1655744911084,128.0354267711954,129.90527533259248,131.77512334197644,133.64497126941797,135.51481918469568,137.3846670981678,139.25451501137186,141.12436292453617,142.9942108376945,144.86405875085205,146.73390666400942,148.60375457716677,150.4736024903241,152.34345040348148,154.2132983166388,156.08314622979617,157.95299414295354,159.8228420561109,161.69268996926823,163.56253788242557,165.43238579558295,167.3022337087403,169.17208162189763,171.041929535055,172.91177744821235,174.7816253613697,176.65147327452704,178.5213211876844,180.39116910084175,182.2610170139991
35,3542,5,False,mobile,42.216714285714296,38.27649999999999,72.74856249999999,54.93508333333333,53.56133333333334,78.81395454545455,148.25731034482757,94.98975,47.56931818181818,112.07446428571428,54.83573913043478,120.58185714285716,91.39333183066182,101.28141259212187,99.19123542685004,103.01685076638083,103.9207890829301,106.2676780472055,107.9019261016898,109.8881314924199,111.7005130613131,113.5987423109516,115.45457331959258,117.33134386700823,119.19777284661872,121.06930929425033,122.93832327816285,124.80858305024046,126.6782275555293,128.54817592726346,130.4179742261865,132.2878466426996,134.1576824542,136.02753634409385,137.89738130547534,139.76723067644846,141.63707786962334,143.50692613836384,145.3767738759067,147.2466218757961,149.11646974611844,150.98631768043106,152.8561655831403,154.72601350145777,156.59586141206663,158.46570932648262,160.33555723901836,162.2054051524827
35,3542,5,True,fixed,19.58969217238346,18.891117572692792,19.911064497716897,19.91982645682688,21.05623366555925,25.814357943469787,27.878937230769232,36.30507355442177,41.85691562586734,68.0055001596934,58.546676122082594,58.18872799710249,68.43120809265737,70.30098203921267,72.17083145606051,74.04067933864887,75.91052725242766,77.78037516557238,79.65022307873,81.52007099188734,83.3899189050447,85.25976681820204,87.1296147313594,88.99946264451674,90.8693105576741,92.73915847083144,94.60900638398881,96.47885429714617,98.34870221030351,100.21855012346087,102.08839803661822,103.95824594977557,105.82809386293292,107.69794177609027,109.56778968924763,111.43763760240498,113.30748551556233,115.17733342871968,117.04718134187704,118.91702925503438,120.78687716819174,122.6567250813491,124.52657299450644,126.39642090766378,128.26626882082113,130.1361167339785,132.00596464713584,133.87581256029318
35,3542,5,True,mobile,25.27306896551724,17.391170731707316,35.35590740740741,16.707835616438356,16.883,24.32921965317919,24.69856349206349,10.686151785714284,23.069633663366336,20.32693283582089,13.012382165605096,46.77437301587302,43.8960638005711,53.02204446973603,50.13461139520821,55.12343785476182,54.94841450678022,58.15892520822875,59.1498049701551,61.595923827524445,63.087955774679074,65.20550818448038,66.91295555563102,68.88927685300789,70.68931846252192,72.60493293099319,74.44477527909436,76.33429550379375,78.19124581476689,80.06954968093956,81.93385368443248,83.80733630728038,85.67480122444135,87.54621148243561,89.41503508779174,91.28555455977968,93.15496218412696,95.0250987603581,96.89475741962514,98.7647294118153,100.63449597601672,102.50439722334731,104.37421016944205,106.24408100777839,108.11391389068176,109.98377165800578,111.85361311055371,113.72346525942937
35,3543,1,False,fixed,113.66615309949262,110.2060766621438,121.32046111795503,133.1053952365626,143.2172281812125,129.89497497393117,136.62732726965532,142.72702770217143,147.50311207773132,168.65821275966584,170.45490520430815,174.90869388613237,161.0970337869948,163.0315050268378,164.91236159243394,166.78408484124384,168.65425221982434,170.5241545542563,172.3940117381357,174.2638612305704,176.13370941275934,178.00355737174647,179.87340529271097,181.74325320719834,183.61310112058226,185.48294903377814,187.35279694694208,189.2226448601006,191.09249277325813,192.96234068641547,194.83218859957282,196.70203651273022,198.57188442588756,200.4417323390449,202.31158025220228,204.1814281653596,206.05127607851693,207.92112399167428,209.79097190483168,211.66081981798902,213.53066773114637,215.40051564430374,217.27036355746105,219.1402114706184,221.01005938377574,222.87990729693314,224.74975521009048,226.61960312324783
35,3543,1,False,mobile,66.40608174386921,69.16723690205012,71.31838695652175,71.17657947019866,76.49427670753066,75.28177797833935,98.59787974683545,80.76270341207348,85.14708976660683,107.49492447916664,96.15289197860962,112.3178738512949,117.57926080102521,121.51497081936124,122.34038862934025,124.73826512566906,126.34115962203234,128.34597016601927,130.1475855315689,132.051929516153,133.90433738074702,135.7830023933975,137.6483926788602,139.52049421801775,141.3892027739886,143.25962670765617,145.1291834042994,146.99917854669008,148.86895202571992,150.73883757025803,152.6086664582603,154.47852398989346,156.34836704027435,158.21821741188722,160.08806408213252,161.9579126236642,163.8277602191367,165.69760829290476,167.5674561248628,169.4373040790718,171.3071519714748,173.17699989512485,175.04684780297748,176.9166957188167,178.78654363061818,180.65639154446103,182.5262394572718,184.39608737060436
35,3543,1,True,fixed,76.20996459926367,77.76332386842844,86.00495985862158,98.817308419244,103.69109279974792,85.7502266684753,90.00995381882773,102.76216087308002,92.32600038071064,110.51355447352404,134.05360011269724,128.8286651458044,121.84332382419426,123.71112608193832,125.58091675197886,127.45076306331491,129.32061093164884,131.19045884355194,133.06030675667415,134.93015466983053,136.80000258298787,138.66985049614522,140.53969840930256,142.4095463224599,144.27939423561727,146.14924214877462,148.019090061932,149.88893797508933,151.75878588824668,153.62863380140402,155.49848171456136,157.36832962771877,159.23817754087608,161.10802545403342,162.9778733671908,164.84772128034814,166.71756919350548,168.58741710666283,170.4572650198202,172.32711293297754,174.1969608461349,176.06680875929226,177.9366566724496,179.80650458560694,181.6763524987643,183.54620041192166,185.416048325079,187.28589623823638
35,3543,1,True,mobile,37.11073275862069,35.3186,50.29692975206611,52.986784753363246,57.14131360946745,49.455355,88.19378947368422,50.0050412371134,61.02736531365314,51.26980952380952,66.62916719242902,57.04350692041522,81.36990466675024,81.23101089559759,84.40129820923032,85.42925458027548,87.84413470979058,89.36113418344164,91.45941266918794,93.18137690014359,95.14696323926414,96.9548310470478,98.864804264371,100.70867545443802,102.59534043992765,104.45430114761086,106.33119732937847,108.19648226349403,110.06928420392917,111.93721970918853,113.8083056962106,115.6773520926538,117.54771889976519,119.41723088613426,121.2872962749554,123.1570033965296,125.0269424567585,126.8967313622077,128.7666174763688,130.63644065857602,132.5063045823047,134.3761421303773,136.24599675378747,138.11584032279387,139.98569104831137,141.85553714077471,143.72538623263125,145.59523338271046
35,3543,3,False,fixed,104.6011139197843,95.06303561088592,120.2925743050606,128.57171627842098,130.06936803537587,126.59807401853872,130.70595022624434,137.6698865082022,155.29644695193434,182.540653068464,166.2769128846154,192.4873864042933,161.76830719640245,163.8178626229276,165.66666660278497,167.53897878201798,169.4085381271018,171.27841983187523,173.1482637879998,175.01811216452973,176.8879600234257,178.75780794293712,180.62765585535038,182.49750376859487,184.36735168174204,186.23719959490052,188.10704750805775,189.97689542121518,191.8467433343725,193.71659124752983,195.58643916068723,197.45628707384458,199.3261349870019,201.19598290015924,203.0658308133166,204.93567872647398,206.8055266396313,208.67537455278864,210.54522246594604,212.41507037910338,214.28491829226073,216.15476620541807,218.0246141185754,219.89446203173276,221.7643099448901,223.63415785804747,225.50400577120482,227.3738536843622
35,3543,3,False,mobile,73.86344444444444,69.7688389261745,75.0001883116883,85.57389545454546,69.78098516320473,73.49571784232364,94.13506666666665,94.40532343234324,83.01656201550388,82.51721333333332,112.72472533849133,119.12888861985472,118.97869487280306,120.85244449212412,122.72242860168492,124.59228126903426,126.46212934814565,128.33197726709597,130.20182518045553,132.07167309361992,133.94152100677755,135.8113689199349,137.68121683309224,139.5510647462496,141.42091265940695,143.2907605725643,145.16060848572164,147.030456398879,148.90030431203635,150.7701522251937,152.64000013835107,154.5098480515084,156.37969596466579,158.24954387782313,160.11939179098047,161.98923970413782,163.8590876172952,165.72893553045253,167.59878344360988,169.46863135676725,171.3384792699246,173.20832718308193,175.07817509623928,176.94802300939665,178.81787092255396,180.68771883571134,182.55756674886868,184.42741466202602
35,3543,3,True,fixed,84.09285959885386,70.40688107036671,80.07593013809911,94.88097606961566,101.7561138933764,76.60052101449276,82.82707730147575,113.36859681475272,113.67386537126995,113.59104977375569,121.16156985871272,139.24971663019693,121.39891229615577,123.29381696014384,125.16498375272454,127.03490108601324,128.90475265314723,130.7746007586342,132.64444868191492,134.51429659560512,136.38414450879054,138.25399242194936,140.12384033510682,141.99368824826416,143.8635361614215,145.73338407457885,147.6032319877362,149.47307990089357,151.3429278140509,153.21277572720828,155.08262364036563,156.95247155352297,158.8223194666803,160.69216737983766,162.56201529299506,164.4318632061524,166.30171111930972,168.17155903246706,170.04140694562443,171.91125485878177,173.78110277193912,175.65095068509652,177.52079859825386,179.39064651141118,181.26049442456852,183.1303423377259,185.00019025088324,186.87003816404058
35,3543,3,True,mobile,55.42488461538461,56.0753181818182,60.15851999999999,51.66439583333334,82.03081132075474,37.02693670886076,61.03576923076923,86.41612087912088,141.12094666666667,86.68896039603959,74.11321487603304,85.33001992031873,84.63263254136336,86.94400833614725,88.68997156670628,90.59457926564647,92.45467421594894,94.32725863286507,96.19633873290417,98.0664020804393,99.93618954663368,101.80605442010798,103.67589757450929,105.54574682288691,107.41559436140577,109.28544237967986,111.15529026334339,113.02513818477618,114.89498609561159,116.76483400942044,118.63468192239498,120.50452983560363,122.37437774874658,124.24422566190799,126.11407357506421,127.98392148822188,129.85376940137914,131.7236173145365,133.59346522769386,135.4633131408512,137.33316105400857,139.2030089671659,141.07285688032326,142.94270479348063,144.81255270663797,146.68240061979532,148.55224853295266,150.42209644611003
35,3543,4,False,fixed,121.86133067092652,127.39079942693408,124.8662003816794,160.8508157894737,161.41782726711904,133.28210957910014,151.9450393442623,172.13960411311055,159.000385561936,184.7214714661984,173.4314377067255,209.8417341356674,162.28164889247256,166.54163700524208,167.5454449111872,169.72909253124615,171.48523870403184,173.39628514440005,175.25120524168761,177.12646207845773,178.99435012991103,180.86490817657628,182.73449878096636,184.6044399270172,186.4742540583003,188.34411421193403,190.21395768989458,192.08380721009485,193.95365454095852,195.82350266510335,197.6933505018118,199.56319844266955,201.43304634578993,203.30289426258406,205.1727421744237,207.0425900880585,208.91243800104283,210.78228591426287,212.6521338273975,214.5219817405631,216.39182965371748,218.2616775668759,220.13152548003285,222.00137339319036,223.87122130634765,225.741069219505,227.61091713266237,229.4807650458197
35,3543,4,False,mobile,38.099826086956526,45.73780769230769,50.47023255813954,55.46751162790698,49.44237096774194,36.43164444444445,62.220175,101.33905714285714,39.0420606060606,33.02371153846154,28.8438,48.59234782608696,79.78297353853274,81.65282145169013,83.52266936484747,85.3925172780048,87.26236519116216,89.13221310431953,91.00206101747688,92.87190893063422,94.74175684379159,96.61160475694894,98.48145267010628,100.35130058326362,102.221148496421,104.09099640957834,105.96084432273568,107.83069223589305,109.7005401490504,111.57038806220774,113.44023597536508,115.31008388852246,117.17993180167977,119.04977971483711,120.91962762799452,122.78947554115186,124.65932345430917,126.52917136746652,128.39901928062392,130.26886719378126,132.13871510693858,134.00856302009598,135.87841093325332,137.74825884641066,139.618106759568,141.48795467272538,143.35780258588272,145.22765049904007
35,3543,4,True,fixed,37.84649371715787,33.81220657004831,48.09941487730061,51.097994380554105,47.51713583749432,36.092204267580414,43.05343602165859,45.201716680463576,48.90183695302445,65.14687113676732,71.96258667547418,81.19612842249971,89.89230837306386,92.02342166415846,93.95542136610888,95.84005441796575,97.71341953200513,99.5841041435727,101.454151096891,103.32404635923079,105.19390553617063,107.06375612884194,108.9336046794224,110.80345274421478,112.67330069344423,114.54314861518267,116.41299653038138,118.28284444402433,120.15269235729721,122.02254027048204,123.89238818364592,125.76223609680484,127.63208400996255,129.50193192312,131.37177983627737,133.2416277494347,135.1114756625921,136.98132357574946,138.85117148890677,140.72101940206412,142.5908673152215,144.46071522837886,146.3305631415362,148.20041105469352,150.0702589678509,151.94010688100826,153.8099547941656,155.67980270732295
35,3543,4,True,mobile,43.09932716049383,63.39957055214723,44.95557034220533,37.94206926406926,47.436373809523815,28.41376866764276,37.73643574297189,35.70061993243243,49.81393565217391,38.4945758483034,32.17887956204379,55.08656573705179,60.86998650862195,67.15647965542497,66.28372322526604,69.8566462522397,70.66893555313536,73.19549567428373,74.65754498495784,76.7806236103872,78.4932228393968,80.46071747338175,82.26992969893344,84.17743055711802,86.02389711970103,87.90826415093227,89.76909612683771,91.64454266686187,93.51091400050032,95.38292076536163,97.2514280963018,99.12210847084486,100.99143945042675,102.86160836384431,104.73125694545901,106.60122863753129,108.47099968769156,110.34089533046686,112.2107136049617,114.08057992284034,115.95041640721726,117.82027141730481,119.69011492348119,121.55996557324164,123.42981178705045,125.29966075545235,127.16950801333448,129.03935633339808
