PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
35,3502,3,False,mobile,11,13.50564,10.932,20.165,13.739782608695654,12.626857142857144,12.167363636363635,6.244142857142857,11.0915,13.671724137931037,13.583384615384618,9.25713157894737,25.4707027027027,14.839232660581647,18.50782844132989,16.737749699694657,17.48236746926009,17.149005349684874,17.294278130230673,17.230211422905118,17.258318171113412,17.24595905365914,17.251388127234968,17.249002202379334,17.250050544657107,17.249589878129484,17.24979229833449,17.249703351960235,17.24974243600311,17.249725261977744,17.249732808452254,17.249729492438014,17.249730949535294,17.249730309268823,17.24973059060977,17.2497304669851,17.2497305213073,17.24973049743746,17.249730507926163,17.24973050331731,17.249730505342498,17.249730504452607,17.249730504843633,17.249730504671806,17.249730504747305,17.249730504714137,17.24973050472872,17.24973050472231,17.24973050472513
35,3502,3,True,fixed,11,117.88673076923078,120.69937096774191,66.47886607142857,180.1036814814815,80.37947706422018,112.53353333333337,119.76038,84.33357142857143,123.30404411764704,148.73940425531916,64.7332,82.04204081632653,65.15744742940808,70.34638966952816,65.76045251188437,68.03485543504166,66.23885065760332,67.30876314770369,66.52402461910387,67.02750071432617,66.67244827841344,66.90762719649584,66.74494722088969,66.85424683168584,66.77933060042025,66.82999100567929,66.79541585076912,66.8188659602892,66.8028933922638,66.81374136968572,66.80635931240066,66.81137609482147,66.80796363004444,66.81028338726057,66.80870577770199,66.80977836426489,66.80904899138113,66.80954490891435,66.80920769277512,66.80943698044264,66.80928107147703,66.8093870820572,66.80931499858842,66.80936401217345,66.80933068479754,66.80935334601024,66.80933793727627,66.80934841458048
35,3502,3,True,mobile,11,1.155,8.73,20.802,13.867,12.576,12.576,14.841428571428567,10.04590909090909,14.9066,15.588799999999996,17.842333333333332,1.96,1.2116348482047126,1.109894674525806,1.0843362638405412,1.0751737737418372,1.071129112899679,1.0691104247200487,1.0680268283029188,1.0674194404079032,1.0670700852601602,1.0668660285028266,1.0667457399784803,1.0666744415593072,1.0666320422488107,1.0666067790719966,1.066591708658649,1.0665827123171805,1.0665773396728377,1.066574130311281,1.0665722129057678,1.066571067266204,1.0665703827162218,1.0665699736664587,1.066569729235964,1.0665695831731836,1.0665694958907814,1.0665694437334245,1.0665694125656695,1.0665693939406775,1.0665693828108858,1.0665693761600197,1.0665693721856384,1.0665693698106533,1.0665693683914248,1.0665693675433312,1.0665693670365326,1.0665693667336833
35,3502,4,False,fixed,11,6.712430188679246,8.023447058823528,8.719008706467662,15.127592960288808,36.79754254677127,23.082977912755386,18.01687578947368,20.48064251968504,26.07846601941748,30.54204611837049,44.898487323943655,56.02495957043588,63.08462560507492,67.18958698412705,69.47070243424713,70.7086434688811,71.3721624839761,71.72547891517924,71.91296744307363,72.01227762470191,72.06483026810857,72.09262575709064,72.1073230466246,72.11509335820934,72.11920113635684,72.12137262855858,72.12252051902341,72.12312730816711,72.123448062556,72.12361761578542,72.12370724277565,72.12375462017118,72.12377966415151,72.12379290254908,72.12379990044423,72.12380359957267,72.1238055549536,72.1238065885794,72.12380713496002,72.12380742378001,72.12380757645194,72.1238076571552,72.12380769981543,72.12380772236588,72.12380773428617,72.12380774058734,72.12380774391814,72.12380774567882
35,3502,4,False,mobile,11,14.483888888888892,8.043260869565215,15.537894736842109,5.886029411764706,6.8696,6.229967741935484,5.589133333333334,6.757422222222221,12.79327272727273,7.95723076923077,10.244865384615386,13.26309433962264,11.897755629356878,12.403842835484236,12.200189691662754,12.279581466318037,12.248239900705974,12.260551765207525,12.255705908803622,12.25761174494432,12.2568619697294,12.257156904019391,12.257040882205782,12.257086522253317,12.257068568483565,12.257075631073405,12.25707285281394,12.257073945716463,12.257073515794007,12.257073684915502,12.25707361838704,12.25707364455779,12.257073634262827,12.257073638312624,12.257073636719532,12.257073637346219,12.257073637099694,12.257073637196669,12.257073637158518,12.25707363717353,12.257073637167625,12.257073637169949,12.257073637169032,12.257073637169391,12.257073637169247,12.257073637169304,12.25707363716928,12.257073637169285
35,3502,4,True,fixed,11,5.4820720185001655,7.594830013736264,9.321244692433316,8.846598344103391,10.676975683890578,13.917581520822797,11.206463414634149,13.392659304703477,13.76706361940298,14.356443861740168,14.430510854503463,35.08118212669684,66.09688127442408,98.43279751668251,125.48746407636023,145.41911704762074,159.07467588309657,168.04791756311067,173.80240033253546,177.4397427982636,179.71896855162873,181.13965878127252,182.0223559311513,182.56970606693793,182.90869875637668,183.1184911604993,183.24826532501064,183.32851857942484,183.37813899833887,183.408815854415,183.42777994451873,183.43950284525155,183.44674932341627,183.4512286422898,183.45399744940457,183.45570892529304,183.45676683167383,183.45742074875176,183.45782494985957,183.458074795591,183.45822923073248,183.45832469045763,183.45838369618085,183.45842016889134,183.4584427134588,183.45845664874048,183.45846526243736,183.45847058674826
35,3502,4,True,mobile,11,9.948246753246757,8.918506666666667,9.59243125,9.154480446927376,6.9056984126984124,6.037297435897435,5.428138613861387,6.726715151515152,5.971448051948053,5.062185185185185,6.002158469945355,13.759453703703706,13.774771768875118,13.774784325656094,13.774784335940483,13.774784335948905,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915,13.774784335948915
35,3506,1,False,fixed,11,30.18791577040117,33.35803943661973,33.63320702654009,34.66081439451971,36.79688707346195,38.19282486652267,41.15941224278772,43.48891811840819,43.89332868344274,49.625146389982696,60.79108985188779,63.78021510526601,65.04201055946463,65.55500839045158,65.76049172541406,65.84231455949956,65.87481999406756,65.88772131835873,65.892839936182,65.89487045814771,65.89567590617375,65.89599539624932,65.89612212444875,65.8961723919835,65.89619233088769,65.89620023976317,65.89620337686124,65.89620462120796,65.89620511478473,65.89620531056458,65.89620538822172,65.89620541902482,65.89620543124305,65.89620543608946,65.8962054380118,65.89620543877433,65.8962054390768,65.89620543919676,65.89620543924434,65.89620543926323,65.8962054392707,65.89620543927367,65.89620543927485,65.89620543927533,65.89620543927552,65.89620543927559,65.8962054392756,65.89620543927563
35,3506,1,False,mobile,11,14.05037330960854,13.617774727092293,13.71240148148148,15.293027456258413,16.645829281325142,15.03153113417346,22.83679359127322,20.445991678224686,18.97671715481172,23.857822020782663,31.35036379290553,24.3475692224816,24.668522473676166,24.649530521134086,24.65063832799361,24.650573654961594,24.650577430345365,24.65057720995113,24.650577222817002,24.650577222065934,24.650577222109778,24.650577222107216,24.650577222107366,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355,24.650577222107355
35,3506,1,True,fixed,11,30.42698492462312,32.03686190187765,31.511773358705994,33.15404853948791,28.819836504036505,30.572662833675565,31.113022102670467,38.9802199283621,35.858911613793104,42.46208433818435,48.01975439123255,57.50262729259087,52.93396755549209,54.82146894678236,53.985921431033155,54.34504336376403,54.18869046991961,54.25638459960798,54.22700496233993,54.23974253201677,54.23421763471426,54.236613576183686,54.235574457047285,54.2360251060069,54.235829663786106,54.235914424650126,54.2358776648048,54.23589360712052,54.2358866931204,54.2358896916425,54.23588839121791,54.23588895519707,54.235888710605806,54.23588881668223,54.235888770678095,54.23588879062956,54.23588878197684,54.235888785729415,54.23588878410197,54.23588878480776,54.23588878450167,54.235888784634426,54.235888784576865,54.23588878460182,54.235888784591,54.235888784595694,54.235888784593655,54.235888784594536
35,3506,1,True,mobile,11,9.503509493670888,10.050599439775912,11.174522727272729,10.302425287356323,8.370841201716738,7.894915052160954,11.926537931034485,11.059115727002968,8.189418439716313,22.12305467928497,11.768626444159176,27.875370941558444,17.77916997058327,21.321127542359346,19.65536431834913,20.35067668602669,20.044596569196855,20.17630275821645,20.11906501350136,20.14383339626183,20.133095479849832,20.137746977132604,20.13573131824757,20.136604642778213,20.13622623267357,20.13639019250617,20.13631915011876,20.136349932011125,20.136336594521776,20.136342373518154,20.13633986953763,20.136340954486794,20.13634048438937,20.136340688077787,20.13634059982168,20.136340638062144,20.13634062149294,20.136340628672208,20.136340625561502,20.13634062690934,20.136340626325342,20.136340626578384,20.136340626468748,20.136340626516258,20.13634062649567,20.136340626504587,20.136340626500726,20.136340626502406
35,3507,1,False,fixed,11,18.173625000000005,17.947538775510203,27.33291928251121,56.73319117647059,72.49917500000001,79.16197172236504,75.14401677852351,81.92414252873563,53.279896440129455,73.0209298245614,116.35662645914398,97.23317857142855,96.25171234540817,96.1960869559177,96.19291642882015,96.19273565723098,96.19272535012163,96.19272476243741,96.19272472892922,96.19272472701866,96.19272472690974,96.19272472690352,96.19272472690318,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315,96.19272472690315
35,3507,1,False,mobile,11,8.34,16.032,13.946700000000002,8.388,5.5765,7.199000000000001,9.67688888888889,9.07475,5.6335,4.6980625,4.507666666666667,6.990538461538463,7.531619681165876,7.566633002418597,7.568697511295922,7.568818570592383,7.568825667000993,7.568826082979434,7.5688261073632965,7.5688261087926305,7.568826108876415,7.5688261088813285,7.568826108881615,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631,7.568826108881631
35,3507,1,True,fixed,11,7.545002341920374,17.31948003472222,24.331158682634733,21.29824462365591,17.961901960784317,13.69873795761079,17.39257448559671,26.855874220963173,16.28515597175315,17.81172598659717,25.860564877540384,25.074203381147537,24.748571578126647,24.611338828268412,24.553069011188192,24.528248022702908,24.517660661116288,24.513142000559142,24.51121296672949,24.510389367087946,24.510037715833032,24.5098875688489,24.50982345901525,24.509796085269997,24.509784397155737,24.509779406530544,24.50977727561822,24.50977636575469,24.509775977258325,24.509775811376944,24.50977574054839,24.5097757103058,24.509775697392726,24.509775691879057,24.509775689524805,24.50977568851958,24.509775688090365,24.5097756879071,24.509775687828853,24.50977568779544,24.509775687781172,24.509775687775075,24.50977568777247,24.509775687771356,24.509775687770876,24.50977568777067,24.509775687770578,24.509775687770553
35,3507,1,True,mobile,11,14.880137931034485,7.407520000000001,6.010371428571428,6.240269230769229,5.3682025316455695,4.4820677966101705,5.277753846153845,12.366928571428572,5.954096774193548,7.382079365079366,3.9537323943661966,7.246725,4.16486029769888,5.427761819976481,4.378064617514392,4.958910949022999,4.520291815695025,4.792967342849035,4.598075579470068,4.725242732121381,4.636834580758874,4.6957540417638866,4.655331895254097,4.6825280383666374,4.66398534673352,4.676514869027385,4.667996619656214,4.67376387642175,4.669848186800005,4.6725016952459635,4.670701192947763,4.671921830054886,4.671093816503964,4.671655269477848,4.671274459798063,4.671532698964549,4.6713575567595225,4.671476331067309,4.6713957785158495,4.671450406990374,4.671413358510887,4.671438483962452,4.671421444233901,4.671433000242801,4.671425163140692,4.671430478118882,4.671426873589324,4.671429318116863
35,3507,3,False,fixed,11,14.040171926006533,18.97570555555556,26.38131379080613,40.67432927293491,39.32895314285715,41.070744931809806,46.47606719367589,44.08760009310987,55.09815138592749,55.50780523656408,68.4649958563536,76.83965473493431,84.77514236401943,92.13489040275954,98.8416252952326,104.86576296181677,110.21313837783472,114.9138997700209,119.01336987184209,122.5650296273481,125.6254357034524,128.25074096433318,130.49446179925818,132.40616915370035,134.03083556122667,135.40862903891443,136.5749972932395,137.560929032636,138.39331304734466,139.09534118431762,139.68691993846534,140.18506861796072,140.6042912428073,140.95691557603533,141.25339679947768,141.50258595897495,141.7119648791331,141.88785011921885,142.0355689467856,142.15961041044864,142.26375451263797,142.3511822950687,142.42456940599013,142.48616545276258,142.53786117718826,142.58124523702148,142.6176521422214,142.64820268207484
35,3507,3,False,mobile,11,10.395055555555556,9.17572,8.845823529411765,8.853142857142856,9.319491228070175,10.549987012987012,10.152205128205129,11.66042105263158,12.37875,9.298823529411765,15.364787878787876,11.455057142857145,11.996335116549147,11.878012513535886,11.90175195634099,11.896903656979342,11.897890260527149,11.897689344332644,11.89773025365299,11.897721923695016,11.89772361983098,11.89772327446539,11.897723344788385,11.897723330469288,11.897723333384926,11.897723332791248,11.897723332912129,11.897723332887514,11.897723332892527,11.897723332891504,11.89772333289171,11.89772333289167,11.89772333289168,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676,11.897723332891676
