PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
46,4601,5,True,mobile,11,39.93637804821638,39.25976713549012,36.4577821371168,35.84010636246373,8.114656312232961,8.00918217501757,7.567742611235117,7.469377247148793
46,4601,6,False,fixed,11,52.1165083962394,55.33879520137341,70.15650665104772,73.57815303332892,11.215579160452686,12.20354792012532,16.37528685244731,17.359317606942156
46,4601,6,False,mobile,11,52.34262746739747,52.34236163880873,52.3412097305246,52.340943909136016,17.418182819169743,17.417924112545926,17.416803094910716,17.416544408779497
46,4601,6,True,fixed,11,2.092011100785694,3.4047689702173836,-4.612152376961438,-0.36087643417422166,2.210631905281345,1.6030619238977624,0.3982566311545752,0.2887996846524433
46,4601,6,True,mobile,11,-55.09721674901697,-69.23758837930995,-130.47641759588097,-144.6072111536694,9.327206786056752,9.376475965457788,9.589975704497586,9.639244874959076
46,4602,1,False,fixed,11,135.00364452582664,129.94341207855166,110.11816151197802,105.9906915027474,20.984190017701508,19.377960672692982,13.722823044383555,12.672413138084849
46,4602,1,False,mobile,11,70.71869895647465,69.27635466959391,63.35851764757558,62.066288049142806,8.52116255505938,8.25546129391087,7.196568966818506,6.972170307824424
46,4602,1,True,fixed,11,40.88977577341277,29.793842351513597,5.433787522300095,3.3690423888562497,7.2955632676745665,5.594840954858755,1.7538117397251116,1.3420502412494297
46,4602,1,True,mobile,11,238.08035547332216,262.42251417069167,367.5858192885747,391.8364922258371,70.59577335089055,77.84041339128223,109.23418245220554,116.47889722316525
46,4602,3,False,fixed,11,157.47194059789723,150.6286166258941,124.24635177838852,118.8463138839543,55.22125780322092,52.99032193365941,44.318769217270216,42.528293109402256
46,4602,3,False,mobile,11,118.54052795645387,116.58503615107395,108.47723696629433,106.68775322082148,17.157876659626268,17.15785063590542,17.157737866904498,17.157711843394157
46,4602,3,True,fixed,11,364.03478963378956,395.9450834210833,534.223023166023,566.1333169533168,139.63514325494333,153.16234023634033,211.78019382239398,225.30739080379098
46,4602,3,True,mobile,11,3.738992379084403,2.345848921172502,0.3111695042999957,0.19522817164518466,0.01993372241430947,0.0070280192209213966,7.671717274422296e-05,2.704812244370884e-05
46,4602,4,False,fixed,11,264.2024881259784,286.6293197348067,385.4220350623504,408.1004462973271,110.4478308069759,121.06170966891713,166.79680659906552,177.3541240772684
46,4602,4,False,mobile,11,68.91107557721716,65.1395299511265,51.04096205379564,48.247458751561645,4.539658161853508,4.138523588824668,2.771673032954047,2.5267616676023383
46,4602,4,True,fixed,11,47.70755721603837,45.92174066987139,38.9242311686814,37.467197102713946,14.160932018496789,13.874424671578769,12.698388608530832,12.441471787970432
46,4602,4,True,mobile,11,37.11343806593454,33.6017784727683,21.831745677738716,19.763943249810733,5.020128314587103,4.345370727585531,2.169011585822434,1.8506037829349007
46,4602,5,True,fixed,11,55.44597881411825,50.974128368007975,35.40751169599507,32.551811420521304,25.87536349269814,21.078520383383353,8.669073008747734,7.061977396819686
46,4602,5,True,mobile,11,32.988281963806365,30.860915349266442,23.118248425065413,21.627386004885906,1.5922613570857527,1.2145953083487349,0.3757563452923579,0.28663126944792505
46,4602,6,True,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,4602,7,True,mobile,11,48.1133869600139,45.691952584518255,36.53082343984193,34.69231243009094,9.546749703727468,9.154703813638005,7.633591774626645,7.3201114410326245
46,4603,3,False,fixed,11,230.98730077251895,251.8479686091459,342.2441959011964,363.10486373782345,254.89464701179674,280.1904249959701,389.80546292738796,415.1012409115613
46,4603,3,False,mobile,11,98.29391291388701,97.52595196257309,94.26685542480188,93.53035748893451,11.959974153908131,11.95992462436885,11.959709998735521,11.959660470290181
46,4603,3,True,fixed,11,259.8986780195531,283.8784844064076,387.5015163780542,411.4045409684527,398.4205983758536,436.97457495024844,596.1773395204956,632.265023896314
46,4603,3,True,mobile,11,46.91895670668237,46.59449055392758,45.214200860731594,44.90152387827272,6.237400125350143,6.237385217705433,6.2373206183234124,6.237305710868728
46,4603,5,False,fixed,11,281.818586717757,312.1823687209664,443.58878900703775,473.90810615449334,283.9003958325249,315.09441389008106,450.07849575946574,481.2245587115847
46,4603,5,False,mobile,11,68.33695033019748,65.0836516443534,52.683662329673055,50.17556548609997,2.155060619261646,1.5330327364634508,0.3504422772334117,0.24929205166566787
46,4603,5,True,fixed,11,209.02789912463925,231.0584992671682,326.4477642414665,348.4550477251823,176.03918456894496,195.11993741971116,278.0835956328298,297.2169511619473
46,4603,5,True,mobile,11,32.441835987752704,32.440339386713646,32.43385491330985,32.43235868045231,7.045529942241092,7.045313010216456,7.0443730486239,7.044156152220044
46,4604,5,True,fixed,11,40.69875183145225,35.05506671739264,18.35775339158709,15.812088601356091,27.78358978750819,23.46010959528641,11.272250805020128,9.518145109896006
46,4604,5,True,mobile,11,52.10639238723666,57.04793203460919,77.77538955635255,82.57678940127774,14.773608107753288,16.010468460517615,21.3701025790305,22.606938841496383
46,4604,6,True,fixed,11,-0.17030123690939664,-0.21780512733551724,-0.003134642536582694,0.00034854670881017953,3.4721415008543857,2.3355467286966736,0.4189383967359284,0.28180020583462156
46,4604,6,True,mobile,11,6.775137900662999,6.410557331981695,4.83149892765317,4.530108850398911,0.7210795828100459,0.5159794451057547,0.12099820972687424,0.0865821063333434
46,4604,7,True,fixed,11,23.63872195398479,20.852063729364815,10.538230396827757,9.036227315901732,0.0007014279403538922,9.206566563398194e-05,1.3886172979015808e-08,1.8226133089309797e-09
46,4604,7,True,mobile,11,25.59196834721826,25.591383799810266,25.588850915324407,25.588266439121824,6.789155717106325,6.593441440217534,5.808488696861191,5.641044582675011
46,4605,5,False,fixed,11,207.1757324555902,225.86112236154628,306.8311452873559,325.516535193312,62.06057586206891,68.07444827586201,94.13456206896542,100.14843448275852
46,4605,5,False,mobile,11,66.99469096601834,66.72119449192763,65.54888662787876,65.2812924481789,17.49343770157767,17.49192320548683,17.485361904084726,17.483848107156852
46,4605,5,True,fixed,11,52.852586081867926,48.995666158662544,35.282052356589176,32.70734294776445,0.8036686045296481,0.390104965120709,0.017020312763980916,0.008261749282867985
46,4605,5,True,mobile,11,143.9107385776869,157.70686162622079,216.7400865445828,230.54857270194626,30.394079673219366,33.25796713152202,45.68515663962577,48.554127239041904
46,4605,6,False,fixed,11,82.42620179447995,88.05523083076132,112.22500243525171,117.8407430801671,3.8667433680590957,3.8393424302448325,3.7526806060061326,3.732296359822546
46,4605,6,False,mobile,11,43.32768296582735,36.56272735296323,17.521889371189708,14.786304565772546,3.7411045448078553,2.960954133645148,1.0781536906260816,0.853902529755215
46,4605,6,True,fixed,11,41.048986527836966,36.25083139656,21.153648210730875,18.681029656830262,0.0002722046086092055,3.916192863166751e-05,8.79146656446662e-09,1.264823501425793e-09
46,4605,6,True,mobile,11,9.959877105974252,8.973760520278855,5.7169544088018345,5.152507445279416,1.7680101523375538,1.5080241062205408,0.754864371471526,0.6433679010929018
46,4606,5,True,fixed,11,69.03640508011006,64.31865976081176,47.32876771247773,44.09445862461897,66.67959223712975,63.1095567991972,49.72078478834178,47.058726462235875
46,4606,5,True,mobile,11,4.617356948763803,3.731112680113872,1.4817206474973357,1.1973227882552968,0.00576431162113955,0.0014357041335916296,3.476221570934417e-06,8.658146898873403e-07
46,4606,6,False,fixed,11,76.4585585983425,74.15467973134157,64.94701735027095,62.99000869759572,14.154407394262108,12.77013793683083,8.175465216270002,7.375922961766146
46,4606,6,False,mobile,11,5.733113239004235,4.451429952766181,1.48698063811789,1.1545542318384432,1.9977093825829966,1.570013943727214,0.5527287356098471,0.4343934255763148
46,4606,6,True,fixed,11,66.03455777003369,60.61382803678479,41.81899715596615,38.38610551629702,46.796485510531575,41.96319705931048,26.164252604440684,23.46192616756724
46,4606,6,True,mobile,11,5.36176492671192,4.1207641116882145,1.3170255865057807,1.0122183805541465,1.7189510755687802,1.3750410378856308,0.5226467928468485,0.4180810037863213
46,4607,3,False,fixed,11,119.87123835059914,129.37727276237177,170.57008753573243,180.07612171873544,22.547085735871338,24.164706740855006,31.174397762450887,32.79201876743455
46,4607,3,False,mobile,11,59.26679689141105,52.88667578989801,32.28472791756727,28.809249493773304,6.9515689350448495,5.76786480002174,2.5687476204671884,2.1313446099253435
46,4607,3,True,fixed,11,84.55108304363424,77.83659966564699,54.383101381252416,50.06435349791293,70.07064046403607,54.25708827262364,15.955375356803199,11.85223184756674
46,4607,3,True,mobile,11,54.18026408833375,72.18199082062131,43.661944414343196,57.437181433737635,16.56126437784409,17.678864959998336,15.290795576827712,15.320236381447234
46,4607,4,False,fixed,11,4.798894085893094,3.2062021857070264,0.5584784887531532,0.37312658276297006,1.5691555990204822,1.3094931281489826,0.5979494623132985,0.4990013178861446
46,4607,4,False,mobile,11,2.5289507430573206,1.548996361278325,0.18515147713569396,0.11340630700532249,0.10205819478570786,0.058110196695352306,0.005062188966037771,0.0028823241204996466
46,4607,4,True,fixed,11,7.465091941467672,8.006406724943979,2.3071501334712234,0.0975288139053061,-3.5795243077934167,2.7048935730191594,-0.2931575753870989,0.19220363098477666
46,4607,4,True,mobile,11,11.558578660661299,8.501776253233254,2.2462893792608782,1.6522316681969602,5.232870050154174,3.7722473767762907,0.9134001914244474,0.6584477434035111
46,4607,5,False,fixed,11,63.23186509328918,59.086023239165776,44.04156669270005,41.15395029475924,12.367956854451762,10.499145744031228,5.162538580848848,4.382473646001317
46,4607,5,False,mobile,11,16.19133661795074,12.901119986141271,4.820777260746832,3.841146356739583,1.2322113295061963,0.9386185638539646,0.2886065747164362,0.21984174483098812
46,4607,5,True,fixed,11,58.84641166307738,54.88555218887844,40.581017425271135,37.84957292765584,0.5715612561288976,0.27693532683403993,0.011987975904939337,0.005808465828838954
46,4607,5,True,mobile,11,28.961714009533736,24.513055847126203,11.900027416325983,10.07212613668883,8.435669198518342,6.96101425596189,3.027392847731549,2.4981687019161214
46,4608,5,True,fixed,11,51.08836395483879,38.642979466114646,9.045726867410753,6.265434191109235,12.606201036805896,11.014103374642513,6.135697078461919,5.360790742260189
46,4608,5,True,mobile,11,68.00051599647591,74.16776585570068,98.09906566812656,103.37620530391699,20.93465657817343,22.280054494769495,28.100432624013926,29.461810522562235
46,4608,6,True,fixed,11,9.421811253888594,7.8277285810829875,3.505970946473468,2.9127933305637246,0.6990158054650468,0.5377322105850467,0.17254748297851363,0.13273568169348265
46,4608,6,True,mobile,11,1.3654139204403384,0.8863531248859595,0.13627747580170937,0.0884639922884789,0.06809925789922353,0.03333636093033352,0.001508736396681561,0.0007385657732561112
46,4609,3,False,fixed,11,281.5848143761744,302.2164348698027,391.62012367552535,412.25174416915365,45.01939184779722,48.864573859778325,65.52702924502975,69.37221125701083
46,4609,3,False,mobile,11,76.46732106050567,71.25741834040049,52.4845711747581,48.90867095575391,7.431727792062733,6.549091402072977,3.786545399188428,3.3368326466248206
46,4609,3,True,fixed,11,105.27754952043628,97.40139084395655,69.53858546025353,64.33617587038572,19.70309008601981,17.578775757281996,10.722363336140992,9.56631776291088
46,4609,3,True,mobile,11,1.6931470930756483,0.9408891982790044,0.07376690925854786,0.04099259207640155,0.6278092539613991,0.39320635281414595,0.051767363678407036,0.032422676375588225
46,4609,4,True,fixed,11,246.11068755942856,270.93550945478324,378.50973766798677,403.33455956334143,151.96864737188065,168.027948083396,237.61825116662925,253.6775518781446
46,4609,4,True,mobile,11,11.066501958106226,8.974060976649275,3.618444332217173,2.9342111434773823,5.98104419388331,6.8435355778673586,5.034792502264266,4.989987651621325
46,4609,5,True,fixed,11,17.911370897533534,14.202515922380032,5.196647616860292,4.120593054751596,0.06927645672641741,0.024684688344357535,0.0002821042109461919,0.000100519784886489
46,4609,5,True,mobile,11,9.644355515920354,9.473979756593792,8.769789401113847,8.614863597530357,4.076027065941458,4.075936670462116,4.075544979883522,4.07545459509557
46,4609,7,True,fixed,11,43.16179021441064,38.606634737971945,23.810367637727424,21.29749859308801,0.12333471222799706,0.04618218741527276,0.0006543763411851087,0.00024502859156849016
46,4610,1,False,fixed,11,23.81972088594432,-0.4217867227226577,0.13963932448436278,-3.7965783334497356,34.41253827786915,27.123857526797252,9.661404454016541,7.613285348069411
46,4610,1,False,mobile,11,72.44536171653407,70.18682590618496,61.18580493086428,59.278293832195104,10.570281096554996,10.570205573077038,10.569878310907956,10.569802790307858
46,4610,1,True,fixed,11,90.10906941488142,64.11004443765685,-5.809101603391409,-11.470736449607777,95.82648816835689,69.98110049414578,-6.012145380838637,-12.908444280729533
46,4610,1,True,mobile,11,71.81352580476823,70.6653819290355,65.0350779777136,63.81057778812951,16.693780286635835,14.839053409538742,13.022214383539554,12.143038779753908
46,4610,4,True,fixed,11,48.14316435606615,43.784179456802924,29.020735034022092,26.393135717051095,15.128135013585336,12.439188580176717,5.327059882062876,4.380203005285683
46,4610,4,True,mobile,11,20.455342084675223,18.399443321367222,10.914930039024247,9.729639461634326,3.55611108834622,2.4196867642529867,1.5262030644178186,1.1698268755775947
46,4611,1,False,fixed,11,162.0800099490559,153.5100119588016,120.98051421664995,114.49644702835671,51.47993900976114,42.814548271048075,12.896066799914916,8.613615154316843
46,4611,1,False,mobile,11,96.7493333740696,92.59525876108583,76.55943961950956,73.27224772457393,16.84059260495627,15.834796349581982,12.126011327554096,11.401791160723938
46,4611,1,True,fixed,11,159.7652293609435,157.11792005926614,146.14389864430473,143.7222947458094,63.34843478905541,60.16831311384039,48.13263146289367,45.71635038018049
46,4611,1,True,mobile,11,98.84589187760676,97.3446972914155,91.09856909997681,89.71503483117796,21.95092090717915,20.774652362717585,16.363825997060545,15.486949174043541
46,4612,1,False,fixed,11,81.90975238959632,78.86692813053678,66.93479618531956,64.44826905434796,38.082971772658446,34.92375470664521,23.996322433525165,22.00567969151163
46,4612,1,False,mobile,11,17.690674941142422,13.20196571450021,3.714041838513581,2.7716666083916643,1.2196346854203377,0.8052346611513038,0.13322655589354382,0.08795965043772122
46,4612,1,True,fixed,11,65.02305798638906,45.7685433522114,-12.465598679392361,-16.980025138922628,5.401035592129509,4.971803546392724,3.2232877953963572,2.901579606102127
46,4612,1,True,mobile,11,67.80542160961247,62.31478131917591,56.75407576030297,54.888881163947715,12.854734396103126,12.223858498801809,10.484923110380471,10.082559520432689
46,4612,4,True,fixed,11,140.4563285964865,154.49945087086996,215.35247792572372,229.39548757636888,83.39980020864657,92.12028284552177,129.90903781282438,138.62951974053684
46,4612,4,True,mobile,11,34.33539535991265,34.2185512163391,33.71680401359519,33.6020649506629,3.750382448197189e-12,1.2915710452083954e-14,2.7434908695707857e-25,9.448138740182485e-28
46,4612,5,False,fixed,11,43.6584355453809,40.88336647682647,64.59662260361635,62.66513044912713,40.638773643632724,42.284384034172355,39.55051995870965,37.54492391843487
