PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
24,2499,6,False,fixed,11,35.61610828025478,38.9384332688588,55.6408070934256,61.22755206073752,62.90749589041096,80.73665813253012,70.92958035714285,82.11192434210525,79.11927224199289,78.73645634266886,86.19524963289281,73.09734749620638,64.19026077095907,57.975445284230965,53.53368473983881,50.288010546554624,47.867786151912505,46.02949753559958,44.60967989028341,43.4963585034925,42.61135954776392,41.89913006172234,41.31953354429311,40.8431209782351,40.44797204636379,40.11755013349462,39.83922297660768,39.603227395390014,39.40193478149214,39.22932319763489,39.080593328124955,38.95188586272569,38.84007126473868,38.74259178055393,38.65734155808747,38.58257484705352,38.51683509120199,38.45889970505429,38.407736727406174,38.36247054209002,38.32235457515352,38.28674939969901,38.25510506217824,38.22694672654771,38.20186294310112,38.17949600662031,38.159533987708656,38.141704111841996
24,2499,6,False,mobile,11,49.88478260869565,58.76549999999998,54.873269230769225,76.17903703703703,71.02994666666666,59.358392156862735,117.67207894736842,127.59038636363636,132.6760444444444,127.47148387096776,161.3694347826087,114.53300000000002,134.11551540657274,124.04887340489667,128.7519347155249,126.44870020882142,127.55156985502919,127.0176857821802,127.27477876354473,127.15066089201827,127.2105086228729,127.18163394571259,127.19556112206689,127.1888426797146,127.1920834285592,127.19052015127035,127.19127423570194,127.19091048222207,127.19108594814399,127.19100130746101,127.19104213612546,127.19102244133505,127.1910319416383,127.19102735891522,127.19102956951305,127.19102850317267,127.1910290175502,127.19102876942654,127.19102888911559,127.19102883138042,127.1910288592305,127.19102884579627,127.19102885227663,127.19102884915065,127.19102885065857,127.19102884993117,127.19102885028205,127.19102885011282
24,2499,6,True,fixed,11,78.8353624161074,61.06189189189189,64.31450798722044,66.90768604651163,67.4313904109589,51.73115262718932,73.83556466512701,53.417093959731545,80.12516809605488,69.49887067395264,74.83464864864864,97.80384724186706,80.93903260993078,91.24386588814642,84.08810981736868,88.66619360796251,85.5702487055573,87.58951428296524,86.24026530997327,87.12759779047644,86.53784533735033,86.927091444101,86.66899192955242,86.83960899048884,86.72659371491814,86.80135385375868,86.7518557893069,86.7846088182294,86.76292761243438,86.77727602129325,86.76777876938606,86.77406431903057,86.76990405458605,86.77265750454224,86.770835088125,86.77204125852045,86.77124294051855,86.77177131163522,86.77142160414327,86.7716530604415,86.7714998690851,86.77160125992744,86.77153415356118,86.7715785684285,86.77154917208973,86.7715686282873,86.77155575104726,86.77156427395032
24,2499,6,True,mobile,11,34.25805714285714,35.59484210526316,70.1668,89.03464705882354,37.69535714285714,16.14094339622641,101.70528,20.352933333333333,90.61033333333332,90.48321428571428,59.77236363636364,65.60484615384615,62.181955924885465,64.1104122741145,62.99799814230316,63.63113854112208,63.26799763941269,63.47536607571136,63.35665194604535,63.424515691507324,63.385688993037355,63.407892359385706,63.39519176527507,63.40245554089463,63.39830084703458,63.40067710602915,63.39931797595065,63.400095334039364,63.39965071781063,63.3999050182788,63.39975956941033,63.399842759725345,63.39979517849931,63.39982239286631,63.39980682744108,63.399815730180464,63.39981063820413,63.39981355059102,63.39981188483353,63.39981283757367,63.39981229264812,63.39981260432161,63.39981242605806,63.399812528017,63.39981246970097,63.39981250305518,63.39981248397804,63.39981249488933
24,2499,7,True,fixed,11,22.72675675675676,109.09783137254902,79.36695141700405,117.31654022988506,64.04021176470587,66.91617509727627,93.6092026578073,93.23402189781022,98.97781893004117,116.50260625,98.97518691588785,110.77522903225804,104.36162166058284,107.68010794223594,105.91748601323786,106.84095324678825,106.35361647065449,106.60981921695783,106.47485789442636,106.5458772286212,106.50848467158876,106.52816655827264,106.51780523673513,106.52325940308539,106.520388224965,106.5218996344346,106.52110400786793,106.52152283394183,106.5213023588318,106.5214184193957,106.52135732376125,106.5213894852004,106.52137255504758,106.52138146727427,106.52137677577554,106.52137924543437,106.52137794537757,106.52137862974242,106.52137826948491,106.52137845912863,106.52137835929798,106.52137841184997,106.52137838418598,106.5213783987486,106.52137839108265,106.5213783951181,106.52137839299381,106.52137839411209
24,2499,7,True,mobile,11,24.826752358490563,11.653,56.320899328859056,99.00336908517352,26.368,12.815,58.32167768595041,74.88532156133829,7.085,2.626,26.331,7.3915,10.48609896552511,9.362875094639305,9.692142753817011,9.588690900102732,9.620514935862905,9.610660744886955,9.613705884419058,9.612764286584593,9.613055384846826,9.61296538541365,9.61299321020379,9.612984607667649,9.612987267292278,9.612986445022319,9.61298669924157,9.612986620645204,9.612986644944653,9.612986637432048,9.612986639754704,9.612986639036615,9.612986639258624,9.61298663918999,9.612986639211206,9.612986639204646,9.612986639206673,9.612986639206046,9.61298663920624,9.612986639206177,9.612986639206197,9.61298663920619,9.61298663920619,9.61298663920619,9.61298663920619,9.61298663920619,9.61298663920619,9.61298663920619
35,3501,3,False,fixed,11,70.33095519791215,64.97504419191918,68.48412873814733,72.94741790318656,83.99059393680616,94.77242353237592,98.6818510638298,118.00422849139656,136.07708361721896,153.0541034719835,167.00824199019976,197.06260334110337,179.59396282792477,188.9424535012891,183.7020503386231,186.56612777570922,184.9786563844108,185.85177247384013,185.36950111904216,185.63526115275388,185.48862150679358,185.56947567667487,185.52487670629907,185.54947204031606,185.5359066358272,185.54338805555562,185.53926184724114,185.5415375185493,185.54028243469952,185.54097463739856,185.5405928731083,185.54080342372015,185.54068730074368,185.5407513449082,185.54071602324825,185.5407355038591,185.54072475990662,185.5407306854143,185.54072741737656,185.54072921976564,185.54072822571152,185.54072877395254,185.5407284715865,185.54072863834747,185.5407285463754,185.54072859709984,185.54072856912427,185.5407285845534
35,3501,3,False,mobile,11,60.28213157894736,87.86064646464646,69.09072131147542,72.58525000000002,70.35987610619469,79.34794623655914,89.30439010989012,102.54043195266271,92.88699425287358,92.14307792207792,82.90415899581589,104.32722222222222,86.18503878262894,99.86303542926989,88.51207248172396,97.25531021210566,90.09868788000331,95.68396457657563,91.1536746306365,94.71814435123152,91.84407033133256,94.11695151159229,92.29131630070837,93.73969999971739,92.57918508811869,93.50175480253303,92.76371269632807,93.35118359999838,92.8816889859377,93.25570408004575,92.95699105727546,93.19507883156851,93.0050042049818,93.15655204232087,93.03559715656897,93.13205548589791,93.05508199083684,93.11647447928712,93.0674886190342,93.10656204456795,93.0753869538523,93.10025500988029,93.08041465440532,93.09624164803527,93.08361482239296,93.09368767834383,93.08565166159323,93.09206235923662
35,3501,3,True,fixed,11,50.77558049535604,39.8735076142132,38.8354750254842,59.36038580246913,78.3841563876652,52.7624902331443,62.88009355932203,61.174557625948935,54.47385714285716,66.61561527377522,63.00099784637473,70.83909175738724,69.68723818362858,69.83552833479455,69.8160961074189,69.81863666795098,69.81830441582389,69.8183478657286,69.81834218358595,69.81834292666521,69.81834282948938,69.81834284219754,69.81834284053562,69.81834284075293,69.81834284072453,69.81834284072825,69.81834284072777,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781,69.81834284072781
35,3501,3,True,mobile,11,44.96778787878788,48.729640625,28.18459210526316,45.65493220338983,44.305000000000014,36.51350980392157,31.38450833333333,27.292289156626502,24.95434108527132,34.39567213114755,41.98734343434343,74.6716074766355,62.797546116676955,65.55180502025084,64.82637278194231,65.01144628668312,64.96383949952853,64.97605964301702,64.97292116300258,64.9737271015459,64.97352013506168,64.97357328394308,64.97355963530684,64.97356314027539,64.97356224019966,64.97356247133905,64.97356241198246,64.97356242722525,64.97356242331091,64.9735624243161,64.97356242405796,64.97356242412425,64.97356242410723,64.97356242411159,64.97356242411047,64.97356242411077,64.97356242411071,64.97356242411072,64.97356242411072,64.97356242411072,64.97356242411072,64.97356242411072,64.97356242411072,64.97356242411072,64.97356242411072,64.97356242411072,64.97356242411072,64.97356242411072
35,3501,4,False,fixed,11,70.55080808080807,62.862575000000014,85.80128925619836,71.11445398773006,78.47708064516128,79.28227894736843,81.53040969162996,79.49535960591133,104.57238297872344,111.92127330508475,147.22300751879698,178.60912558139535,153.4315814960381,172.4798389198344,157.38708381896765,168.9287077301222,159.85354683125595,166.8377234804019,161.37180508358085,165.59434314439963,162.2991650652824,164.8505643151119,162.86296205102616,164.40403662296094,163.20476406548786,164.13537924582687,163.41163009813084,163.97352633625331,163.53670176215596,163.87594038044705,163.61227364462036,163.8170746563457,163.65791931043807,163.78155543299422,163.68548323596062,163.7601195992669,163.7021259275462,163.74718171840047,163.71217371486068,163.73937239165141,163.7182396225224,163.7346584874754,163.7219015367997,163.73181299139293,163.72411214977637,163.73009531509453,163.72544663117847,163.72905843549555
35,3501,4,False,mobile,11,55.76966503667482,35.47445454545454,35.47445454545454,57.554,47.24242857142857,33.184999999999995,15.698874999999996,21.272583333333333,39.4794,42.596500000000006,9.256625,14.532444444444444,9.764425159383125,11.16182752892022,10.200084561731417,10.64858029620603,10.383423547344398,10.522109308695809,10.444369474757474,10.486352880008745,10.463208159051407,10.4758252398791,10.46890473942058,10.472687912269292,10.47061598455448,10.471749573281317,10.471129024471722,10.471468622614985,10.471282745292365,10.47138447510541,10.471328796086507,10.471359269642852,10.47134259098329,10.471351719403517,10.471346723293037,10.471349457726667,10.47134796113502,10.471348780238802,10.471348331932628,10.471348577296384,10.471348443005617,10.471348516504692,10.471348476277697,10.471348498294452,10.471348486244397,10.471348492839548,10.471348489229936,10.471348491205523
35,3501,4,True,fixed,11,12.969131027253669,26.187124736842105,35.13794011071967,28.12790673727567,25.1353520543896,26.31125776467921,24.26467118290776,24.496848758465013,33.339923862807105,42.750732591324194,65.6795228048402,61.34162722103767,58.86225833393408,57.40757866629175,56.54028828109413,56.01809437234248,55.701784433779316,55.509478303257765,55.39229878461118,55.32079835656168,55.277133552636805,55.25045402243382,55.23414748706393,55.22417900789419,55.21808437863695,55.21435791425759,55.212079326320904,55.21068602093449,55.20983403192086,55.209313045925505,55.20899446425897,55.20879965161223,55.208680523430175,55.20860767629219,55.20856313007321,55.20853588992725,55.20851923249129,55.20850904641415,55.208502817593576,55.20849900864849,55.20849667946541,55.208495255161885,55.208494384195326,55.208493851596245,55.20849352591005,55.208493326751814,55.20849320496585,55.208493130493295
35,3501,4,True,mobile,11,16.198690476190478,26.99559615384616,33.15161797752809,27.37451136363636,33.24296842105264,25.628122302158268,34.68223206751054,28.004461904761904,39.210125,33.698233050847456,38.83383591331269,50.92996253602305,52.17608160063353,52.28106912394473,52.289764650689875,52.29048383333838,52.29054330795448,52.29054822630966,52.29054863304113,52.29054866667644,52.29054866945797,52.29054866968801,52.29054866970703,52.29054866970862,52.290548669708734,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875,52.29054866970875
35,3501,5,False,fixed,11,35.39866255144033,50.84580056980057,46.52003309692672,63.025595533498766,70.64046253229974,70.7340796311819,62.09490497737556,88.98538375350141,111.70090361445784,105.20020771513352,155.38982059800662,160.5756303191489,158.68620595916462,159.36292661116886,159.11904925530177,159.2067431810679,159.17518481407748,159.1865384433572,159.1824533704751,159.18392313834775,159.18339432366534,159.18358458746584,159.18351613177106,159.18354076167557,159.18353189999746,159.1835350883709,159.1835339412151,159.18353435395426,159.18353420545344,159.1835342588831,159.18353423965945,159.18353424657596,159.18353424408744,159.18353424498278,159.18353424466056,159.18353424477655,159.18353424473483,159.18353424474984,159.1835342447444,159.18353424474637,159.1835342447457,159.1835342447459,159.18353424474583,159.18353424474589,159.18353424474589,159.18353424474589,159.18353424474589,159.18353424474589
35,3501,5,False,mobile,11,49.7295,21.03172727272728,29.36694736842106,70.002,29.063785714285707,40.3608,50.04926666666667,51.12433333333334,70.57283333333332,81.78759999999998,49.84326315789473,66.35833333333333,54.99364218890682,61.87185656781382,57.34052815654086,60.171741512083045,58.34109127883312,59.49939503616828,58.75623502525174,59.228841764171975,58.92658564966292,59.1191980625629,58.996172961650046,59.07463602222422,59.024546831382885,59.05650360759726,59.03610747908541,59.04912195556581,59.040816313791794,59.04611632266517,59.042734058710074,59.04489240362961,59.04351505018305,59.04439399741844,59.04383309828471,59.04419103300179,59.0439626179413,59.04410837998949,59.044015362429064,59.044074721206194,59.0440368416176,59.044061014328896,59.04404558860327,59.04405543247077,59.04404915064383,59.0440531593677,59.044050601215744,59.04405223369068
35,3501,5,True,fixed,11,18.24217759237187,27.492812817904376,15.20023143683703,16.070475896168112,25.864874651810585,24.86933751306165,33.53463414634146,27.181611078717204,29.02282602478551,37.53180201082754,55.16684826514759,52.274133418043206,53.179339423346896,52.88653323378975,52.980251862707384,52.95015322904979,52.959809169651024,52.9567103648285,52.95770472825405,52.95738563935579,52.95748803305433,52.957455175413635,52.95746571925844,52.95746233579258,52.95746342152935,52.95746307312201,52.95746318492412,52.9574631490474,52.95746316056005,52.95746315686571,52.95746315805119,52.95746315767077,52.95746315779285,52.95746315775368,52.95746315776624,52.95746315776221,52.95746315776349,52.95746315776309,52.95746315776321,52.957463157763165,52.95746315776317,52.95746315776317,52.95746315776317,52.95746315776317,52.95746315776317,52.95746315776317,52.95746315776317,52.95746315776317
