PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
35,3554,5,True,fixed,11,101.88759484777516,50.23773075226337,11.68565964090554,3.0881360838188887
35,3554,5,True,mobile,11,12.225642857142857,8.361295142051306,3.442357142857143,1.9804718747580523
35,3554,6,False,fixed,11,144.5033456924755,143.88475760238808,12.530762268266088,11.706527691897936
35,3554,6,False,mobile,11,87.34285185185188,37.88543492272436,10.42574074074074,11.089854246546311
35,3554,6,True,fixed,11,113.90904329608938,84.76050142092666,9.677533519553071,9.20921558587836
35,3554,6,True,mobile,11,53.18251282051282,34.85346116473817,9.72574358974359,3.8236459516882535
35,3554,7,True,fixed,11,102.51182191780822,41.007479530944956,10.90585205479452,7.91842436646102
35,3554,7,True,mobile,11,8.5785,25.0758536320641,4.8391,4.656438560412791
35,3556,3,False,fixed,11,162.55918404025883,133.4360163142821,15.90895506829619,14.622959637215821
35,3556,3,False,mobile,11,58.36569473684211,71.50736918469438,9.21864210526316,9.648179802065679
35,3556,3,True,fixed,11,143.25555652173912,121.40850703895276,14.123914492753624,13.110625672961437
35,3556,3,True,mobile,11,20.179,61.25755748103137,4.162375,17.956113135226413
35,3556,5,False,fixed,11,37.23341739130435,19.3557235766905,9.3446,4.678418635431743
35,3556,5,False,mobile,11,42.633,64.74871484945017,7.878642857142856,19.881190953565707
35,3556,5,True,fixed,11,44.77869541484716,32.12778017103199,8.502855895196507,4.35828582811729
35,3556,5,True,mobile,11,13.447857142857142,12.819978150403081,3.650380952380953,3.7138510571309546
35,3556,6,False,fixed,11,86.19895531400965,86.56015517275208,10.220278985507246,8.252873069386371
35,3556,6,False,mobile,11,108.82697101449276,90.11910516866111,24.65689855072464,21.51822100341062
35,3556,6,True,fixed,11,88.78559525979945,50.94899071878316,13.813869644484962,10.267113023724148
35,3556,6,True,mobile,11,78.91860207612459,17.540459951681346,34.30283391003459,4.106815681776356
35,3556,7,False,fixed,11,83.99244444444446,17.840621028702394,23.33333333333333,11.333807404188926
35,3556,7,False,mobile,11,77.65102439024389,74.75457857254786,16.182429268292683,14.967887819833994
35,3556,7,True,fixed,11,30.7265601965602,76.27327859061029,5.613361998361999,7.933231483301287
35,3556,7,True,mobile,11,12.4900625,6.177688103356112,4.5620625,2.114408029249611
35,3557,2,False,fixed,11,273.00571876125315,247.54249174460085,104.32355815628374,107.28277877321322
35,3557,2,False,mobile,11,104.34089732142856,98.68300593024709,18.57766517857143,15.399892608606955
35,3557,2,True,fixed,11,148.49365084388185,118.17146875484161,55.224407172995775,38.11595370982247
35,3557,2,True,mobile,11,102.30465662650604,61.243589774226756,14.725939759036146,7.967922402171506
35,3557,3,False,fixed,11,181.56704370179943,187.59389057544567,9.334573264781492,9.62825339358645
35,3557,3,False,mobile,11,39.124428571428574,92.18587847379965,8.35957142857143,8.868015595476153
35,3557,3,True,fixed,11,90.6213735632184,62.46319761841858,9.280994252873564,6.900717301899317
35,3557,3,True,mobile,11,63.90442741341193,21.94923294492781,14.425454310980104,6.588968252444481
35,3557,4,True,fixed,11,77.74582926829268,62.955972668305556,8.586648189209166,10.724934694583816
35,3557,4,True,mobile,11,25.547269565217388,26.57419051330191,5.857278260869566,8.082194683045598
35,3557,5,False,fixed,11,160.34297887323945,146.72044630748601,12.281781690140845,10.01882807577688
35,3557,5,False,mobile,11,152.73666666666668,127.90834262274808,18.38888888888889,11.437087455255476
35,3557,5,True,fixed,11,139.10641637010676,102.77552874451084,16.2506103202847,29.87912077025146
35,3557,5,True,mobile,11,35.25015384615385,27.21595557868805,7.424884615384617,5.33639428635227
35,3557,6,True,fixed,11,33.45606024096386,26.880362819277437,6.600614457831325,6.780037223416254
35,3557,6,True,mobile,11,59.678,17.401304259444395,22.1785,4.649556414603872
35,3557,7,True,fixed,11,22.179553191489365,52.80069723126386,2.225063829787234,16.006751494030933
35,3557,7,True,mobile,11,20.428,39.29626893177017,1.495,21.997182776531922
35,3558,1,False,fixed,11,170.70894027149322,170.3355404113475,52.07981375565611,51.10230015283506
35,3558,1,False,mobile,11,73.73685840707964,80.14289340817801,15.992030973451328,13.298398226416362
35,3558,1,True,fixed,11,132.54153013352584,125.77857803530408,36.05251569830386,30.928972361194
35,3558,1,True,mobile,11,40.31019444444444,27.369971048454918,9.824444444444444,5.62603763490296
35,3558,4,True,fixed,11,108.11197403946002,90.73613374298307,16.20902699896158,14.582095967313084
35,3558,4,True,mobile,11,18.088692307692305,10.404965221004964,3.045769230769231,1.26974218439898
35,3558,5,True,fixed,11,211.2333187772926,172.16124644229595,22.27191266375545,15.230927853721782
35,3558,5,True,mobile,11,61.35216666666667,43.206474099587716,9.497166666666669,14.235079167288864
35,3558,6,False,fixed,11,109.6003495652174,84.2926349380851,15.608215652173913,12.490504830451256
35,3558,6,False,mobile,11,80.4136896551724,90.06593803398289,18.79737931034483,22.90182598831784
35,3558,6,True,fixed,11,76.9548972162741,60.97465370619248,10.53479871520343,6.333800697556205
35,3558,6,True,mobile,11,12.816307692307692,54.65022136194801,6.830538461538461,10.442540431272018
35,3558,7,True,fixed,11,51.2451724137931,85.6572435832403,5.426206896551725,13.390214836855028
35,3558,7,True,mobile,11,123.714,27.112510918683626,7.37,5.235677811269297
35,3559,5,True,fixed,11,75.59825104602508,91.97431263095743,9.30818828451883,15.094475490489874
35,3559,5,True,mobile,11,49.40745518867924,4.959863452855194,10.444832884097035,0.49262078446286334
35,3559,6,False,fixed,11,146.7733419354839,129.22532427562095,47.82099139784947,53.09135336152574
35,3559,6,False,mobile,11,37.275666666666666,23.075609893119783,13.251733333333334,5.0976479146050595
35,3559,6,True,fixed,11,112.8025824175824,81.92095986164249,14.372568986568986,11.11758880158873
35,3559,6,True,mobile,11,14.620541666666664,12.670722012846662,5.15825,3.5685791166076974
35,3559,7,True,fixed,11,76.1008359375,43.4296711621016,12.03690234375,11.734731249590975
35,3559,7,True,mobile,11,18.7386,18.147850774535478,8.220400000000001,5.325720797637351
35,3560,3,False,fixed,11,246.1503729641693,199.23426830835294,86.14043485342019,75.14902726283258
35,3560,3,False,mobile,11,84.83855555555554,68.8199592599516,24.439444444444447,17.220535923822382
35,3560,3,True,fixed,11,131.8296986666667,74.88443284649358,38.275728,24.200130107154592
35,3560,3,True,mobile,11,34.18661904761904,37.90655513797084,6.001619047619048,5.406307327625287
35,3560,4,True,fixed,11,111.2956,22.01697573754873,9.5518,4.674702211654146
35,3560,4,True,mobile,11,153.355,30.390882867709294,16.709,2.9154540123441115
35,3560,5,True,fixed,11,73.3338411811652,46.41076921921934,8.5740790103751,8.322592260861814
35,3560,5,True,mobile,11,25.242283018867923,23.52063127125508,4.056075471698112,3.4386853703144866
35,3560,6,False,fixed,11,163.77663253012048,116.25049983147699,34.83959487951808,33.115752776904735
35,3560,6,False,mobile,11,85.263,56.14432974064116,23.03775,8.665527064120006
35,3560,6,True,fixed,11,92.67083255451716,72.998195818048,14.57548753894081,12.780130557401096
35,3560,6,True,mobile,11,42.03702439024389,31.460811364632267,9.693073170731708,7.585087396340848
35,3560,7,False,fixed,11,6.757380952380952,7.461003404120066,2.9942222222222226,2.375504572387235
35,3560,7,True,fixed,11,78.54977100115073,76.38828078802263,17.62004487917146,18.090538984560403
35,3560,7,True,mobile,11,17.7925,12.111827238385027,10.1015,10.89352327688846
46,4601,4,True,fixed,11,90.47541102756892,50.53979842395589,9.771412280701751,7.895307352335066
46,4601,4,True,mobile,11,73.68766666666669,34.90020426237157,28.413720430107524,9.391753582106968
46,4601,5,False,fixed,11,39.470054347826085,34.295310503779994,5.130396739130435,3.1920248380306946
46,4601,5,False,mobile,11,168.44299999999998,164.85604233780177,45.183416666666666,14.49819739703138
46,4601,5,True,fixed,11,102.9924823290846,66.89260461671894,10.632035631517962,9.743767540394611
46,4601,5,True,mobile,11,64.66792789968653,34.144357243432765,21.08405329153605,5.284681971471909
46,4601,6,False,fixed,11,30.47134693877551,32.28485888637345,4.809489795918368,6.726025995704633
46,4601,6,False,mobile,11,56.521,55.71293183804725,17.737,15.168220618253436
46,4601,6,True,fixed,11,66.07827629233512,36.11132817960884,12.20868092691622,13.721186000220788
46,4601,6,True,mobile,11,21.587000000000003,34.72275810342934,8.437777777777779,6.239868621995469
46,4602,1,False,fixed,11,167.63412903225807,154.23371225378392,32.951030721966205,26.751806654885623
46,4602,1,False,mobile,11,112.86014285714283,77.01322419584434,10.361035714285716,15.530772141970884
46,4602,1,True,fixed,11,91.67640960640426,73.45888558861351,47.64087058038692,42.28902520025654
46,4602,1,True,mobile,11,94.19126666666666,62.61297204851748,36.353890909090914,21.34978947282836
46,4602,3,False,fixed,11,186.10077481481483,166.1172252208449,66.20823703703704,59.68068837675928
46,4602,3,False,mobile,11,139.10031168831168,131.84858681118007,15.75835064935065,14.451515660958341
46,4602,3,True,fixed,11,183.20979150579151,170.2951429902082,62.98102702702703,50.728672981032766
46,4602,3,True,mobile,11,52.48038095238095,81.47176945961465,7.331666666666665,11.15361943010905
46,4602,4,False,fixed,11,138.0145361794501,133.9207029654767,50.814046309696096,46.655530827662886
46,4602,4,False,mobile,11,94.79978260869566,67.85941933700747,7.668260869565217,9.678614492378872
46,4602,4,True,fixed,11,59.22120808435852,52.44383964326297,15.89988611599297,14.495112729437603
46,4602,4,True,mobile,11,79.02499999999999,85.32909909597765,18.356464788732392,16.79688887179351
46,4602,5,True,fixed,11,89.29314458874458,50.29861742722156,82.69559393939394,33.93277706273708
46,4602,5,True,mobile,11,48.12987878787878,31.29031808136036,7.384424242424242,9.175350010875421
46,4602,6,True,fixed,11,155.45025,16.0756842914224,161.1279,6.817385293598448
46,4602,7,True,mobile,11,76.55062052505966,64.28469284620607,22.833343675417662,9.418431917256134
46,4603,3,False,fixed,11,112.7768496982995,105.44235748401252,111.55190510148104,105.97422893092667
46,4603,3,False,mobile,11,109.85680000000002,98.51525646010515,12.362548387096776,9.16967314986085
46,4603,3,True,fixed,11,90.9037347020934,60.10979748630292,87.53148228663446,43.740193190648434
46,4603,3,True,mobile,11,46.54980327868853,239.25627904158554,4.519081967213115,5.867864657064248
46,4603,5,False,fixed,11,105.0488558338424,106.39086809651641,101.01415821624929,102.1843207967622
46,4603,5,False,mobile,11,90.09412195121952,77.98751706923755,14.845853658536583,7.880766017522743
46,4603,5,True,fixed,11,85.15126651415498,91.46096910307209,69.04151558478696,80.9866442712495
46,4603,5,True,mobile,11,68.90865467625899,16.80238940873492,22.3693237410072,4.852490162320089
46,4604,5,True,fixed,11,94.83152760736196,69.78361850017664,72.45230061349692,59.20845642704475
46,4604,5,True,mobile,11,29.771,21.1326051063926,8.619333333333334,5.393577766319765
46,4604,6,True,fixed,11,61.2621043956044,65.11258670940518,23.031049450549453,7.199005905707357
46,4604,6,True,mobile,11,14.722,4.855977329253756,5.0105,3.072246380322974
46,4604,7,True,fixed,11,91.9799090909091,20.076084350875778,104.55150000000002,2.9534071877342245
46,4604,7,True,mobile,11,24.824,30.55555755827764,15.214,6.648816736891502
46,4605,5,False,fixed,11,101.29185632183908,63.75633336443553,27.98196551724137,25.678397425125546
46,4605,5,False,mobile,11,136.25650000000002,37.58518121174617,24.552,7.0998543021653475
46,4605,5,True,fixed,11,81.19853047775946,53.63089920300951,48.28567545304777,6.609250822448524
46,4605,5,True,mobile,11,91.15075,22.907394176979007,19.75425,7.863556526566567
46,4605,6,False,fixed,11,53.13352941176471,33.50981240055472,4.484808823529412,3.2201451795794074
46,4605,6,False,mobile,11,111.83,122.47200000000001,12.746,17.017
46,4605,6,True,fixed,11,83.0260588972431,106.85305112851673,16.08446992481203,23.987283175961768
46,4605,6,True,mobile,11,14.681566666666669,19.900902790298876,3.6451,5.227191378555181
46,4606,5,True,fixed,11,103.10463768115942,86.67597698910762,91.07807246376812,72.4767615319927
46,4606,5,True,mobile,11,15.448,14.16704872081041,15.192,6.6085325879355565
46,4606,6,False,fixed,11,90.9331388888889,82.86267612749852,25.361188888888883,33.30492980692802
46,4606,6,False,mobile,11,24.0495,28.28608688208656,7.824,4.60607081154962
46,4606,6,True,fixed,11,107.29235731132074,78.77700094279213,86.79599764150943,58.37180068692455
46,4606,6,True,mobile,11,23.736942857142857,31.749897097913962,5.927314285714286,6.935175305510991
46,4607,3,False,fixed,11,66.14190376823339,61.11064839245408,13.432982576985411,12.571396616238962
46,4607,3,False,mobile,11,113.00929795918368,119.46638588343674,20.02012653061224,17.132294114604388
46,4607,3,True,fixed,11,122.65300678952474,108.10282972722217,114.39371338506304,80.35215285123509
46,4607,3,True,mobile,11,88.7371030927835,62.80652961454257,31.50782474226805,19.254887446568688
46,4607,4,False,fixed,11,47.16928571428572,88.70379959332757,4.3737619047619045,6.090306577633411
46,4607,4,False,mobile,11,40.674,41.70406736354741,2.4825,5.039187630142165
46,4607,4,True,fixed,11,85.20392481203007,123.42653715560087,55.74523308270676,128.82257361311778
46,4607,4,True,mobile,11,65.88826666666667,44.721164720277734,33.4348,8.326244091372212
46,4607,5,False,fixed,11,92.85949152542372,83.59645175163863,31.293005649717514,33.28222419544815
46,4607,5,False,mobile,11,73.485,54.679374594457336,4.974,15.523567653225427
46,4607,5,True,fixed,11,87.33822388059703,85.33032625196039,34.69560862354892,59.54052860171302
46,4607,5,True,mobile,11,74.51484939759037,17.49977340152579,25.06028313253012,7.65818570534761
46,4608,5,True,fixed,11,115.20862727272728,90.02444472971571,23.66255974025974,18.19900935745252
46,4608,5,True,mobile,11,63.70130769230769,31.01391134707761,21.815615384615384,6.904029094015805
46,4608,6,True,fixed,11,26.933535580524342,39.024192831188714,3.090573033707865,5.288959982156142
46,4608,6,True,mobile,11,15.8,4.494317393971576,3.9001333333333337,1.3842479955830505
46,4609,3,False,fixed,11,164.67229824561403,170.00807050618158,23.230027113237643,26.056975423714157
46,4609,3,False,mobile,11,114.0605238095238,83.43166996407304,15.213857142857146,13.37691776854976
46,4609,3,True,fixed,11,163.56958536585364,141.2766535084169,37.60914024390244,22.366422798167356
46,4609,3,True,mobile,11,47.269375,43.9668817991771,8.898875,4.860547847629847
46,4609,4,True,fixed,11,105.43669681908548,59.819981731915014,60.96594333996024,18.388850072673545
46,4609,4,True,mobile,11,44.11144827586207,32.05241947508845,13.319155172413792,7.339599608110319
46,4609,5,True,fixed,11,66.69944698544697,65.33262107447895,23.996492723492725,28.003722472777653
46,4609,5,True,mobile,11,11.56425,6.933266464587453,4.24875,3.213862588457302
46,4609,7,True,fixed,11,81.20422620232172,44.755591209166056,32.25125870646766,2.2457783262447393
46,4610,1,False,fixed,11,131.661783887468,150.76356218951057,94.18154987212276,67.172079231862
46,4610,1,False,mobile,11,110.577,87.8935923174248,9.2195,13.821399748964485
46,4610,1,True,fixed,11,139.4748969938108,115.66235867067576,110.43980459770115,87.46073905854507
46,4610,1,True,mobile,11,77.33891964285716,79.63057172518023,30.325,15.841192504508246
46,4610,4,True,fixed,11,82.43278929765887,80.10815693669089,45.85791638795987,34.78011246931921
46,4610,4,True,mobile,11,66.10741935483871,3.7780894622631616,36.58235483870968,1.4849964426041524
46,4611,1,False,fixed,11,193.749571922729,184.6682962411059,56.23574619055222,60.64345063396753
46,4611,1,False,mobile,11,124.06528967168263,134.1350762692366,23.87326025991792,21.863793490002962
46,4611,1,True,fixed,11,172.3422977022977,162.03024309198935,76.12483766233767,68.00771541145657
46,4611,1,True,mobile,11,113.25028571428572,112.89074727877852,32.360073593073594,22.03016433182751
46,4612,1,False,fixed,11,101.507822147651,95.36541236301369,62.20905536912752,65.13459628385881
46,4612,1,False,mobile,11,92.89890909090909,51.283830531341366,12.822454545454546,3.9745205222150592
46,4612,1,True,fixed,11,57.51648178713717,41.209557356730194,12.331663631189528,15.879079513332607
46,4612,1,True,mobile,11,75.43328350515463,94.9810823064802,25.380319587628872,9.402231729873773
