date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,35,3547,5,True,fixed,53.44707095046854,6.557495983935744,127.43975903614458,1494,157155.0,False
2021-10-01,35,3547,5,True,mobile,29.28178195488721,4.6569548872180455,43.41353383458647,133,29815.0,False
2021-10-01,35,3548,2,False,fixed,214.5364466876972,92.33540000000002,15.11955835962145,3170,115630.0,False
2021-10-01,35,3548,2,False,mobile,171.11512903225804,16.67697983870968,35.45564516129032,248,42930.0,False
2021-10-01,35,3548,2,True,fixed,66.21522691131499,14.076432415902138,76.23669724770642,1635,137570.0,False
2021-10-01,35,3548,2,True,mobile,21.965992125984247,2.453448818897638,53.23622047244095,127,17740.0,False
2021-10-01,35,3548,4,True,fixed,72.42871875,7.58991875,47.66875,160,32325.0,False
2021-10-01,35,3548,4,True,mobile,13.510857142857144,2.7172142857142854,39.92857142857143,28,8175.0,False
2021-10-01,35,3548,5,False,fixed,203.46593954659943,72.7342846347607,15.516372795969774,397,26765.0,False
2021-10-01,35,3548,5,False,mobile,33.67136363636364,3.789,42.45454545454545,11,4250.0,False
2021-10-01,35,3548,5,True,fixed,85.21266531713901,9.726838056680162,77.79082321187585,1482,138480.0,False
2021-10-01,35,3548,5,True,mobile,32.63292105263158,5.584684210526316,44.68421052631579,38,17065.0,False
2021-10-01,35,3548,7,True,fixed,74.77061904761906,7.708904761904764,97.95238095238096,21,550.0,False
2021-10-01,35,3548,7,True,mobile,7.546999999999999,2.500285714285714,53.142857142857146,7,400.0,False
2021-10-01,35,3549,2,False,fixed,128.6813246753247,14.106237012987014,21.62012987012987,308,19650.0,False
2021-10-01,35,3549,2,False,mobile,90.3835,7.602,28.75,4,2825.0,False
2021-10-01,35,3549,2,True,fixed,53.19883098591549,7.1813116197183104,87.2024647887324,568,67020.0,False
2021-10-01,35,3549,2,True,mobile,51.41188372093024,3.554651162790698,49.65116279069768,43,15060.0,False
2021-10-01,35,3549,5,True,fixed,68.49423296032553,14.005488301119025,121.38792811122414,2949,302090.0,False
2021-10-01,35,3549,5,True,mobile,51.456647058823535,11.784479411764709,42.20294117647059,340,81535.0,False
2021-10-01,35,3549,6,False,fixed,157.90285283018866,98.96699622641508,12.860377358490569,265,16320.0,False
2021-10-01,35,3549,6,False,mobile,75.76119999999999,17.86532,25.16,25,6945.0,False
2021-10-01,35,3549,6,True,fixed,61.09364729458917,22.15857715430862,108.9879759519038,499,64335.0,False
2021-10-01,35,3549,6,True,mobile,38.13071641791045,14.937194029850746,30.49253731343284,67,17610.0,False
2021-10-01,35,3549,7,True,fixed,40.233864864864856,5.2383783783783775,407.4594594594595,37,8095.0,False
2021-10-01,35,3549,7,True,mobile,31.676714285714286,2.3792857142857144,39.285714285714285,7,2145.0,False
2021-10-01,35,3551,5,True,fixed,60.72638738738738,7.135477477477478,73.7927927927928,111,8155.0,False
2021-10-01,35,3551,5,True,mobile,5.8052,1.3682,61.6,5,1365.0,False
2021-10-01,35,3551,6,False,fixed,29.66304545454545,4.201568181818182,69.93181818181819,44,7040.0,False
2021-10-01,35,3551,6,False,mobile,193.78966666666668,10.459,35.0,3,1000.0,False
2021-10-01,35,3551,6,True,fixed,53.39422738386308,7.563261613691932,57.41075794621027,818,73530.0,False
2021-10-01,35,3551,6,True,mobile,15.520705882352944,3.2252352941176468,47.25490196078432,51,11175.0,False
2021-10-01,35,3551,7,True,fixed,83.2381111111111,9.08561111111111,160.28787878787878,198,18905.0,False
2021-10-01,35,3551,7,True,mobile,25.79172727272727,9.546454545454544,46.36363636363637,11,2155.0,False
2021-10-01,35,3552,1,True,fixed,111.93355395683454,8.512233812949642,81.79856115107914,278,22995.0,False
2021-10-01,35,3552,1,True,mobile,76.96468421052633,21.75284210526316,35.473684210526315,19,3655.0,False
2021-10-01,35,3552,4,True,fixed,77.21948296593187,8.76334869739479,112.9625918503674,1497,102785.0,False
2021-10-01,35,3552,4,True,mobile,36.7597625,7.685837499999998,48.9125,80,21940.0,False
2021-10-01,35,3552,5,False,fixed,146.00659146341465,15.52758536585366,18.5609756097561,164,5590.0,False
2021-10-01,35,3552,5,False,mobile,1.566,1.677,52.0,1,505.0,False
2021-10-01,35,3552,5,True,fixed,114.57975462962966,10.87076851851852,69.22685185185185,432,41135.0,False
2021-10-01,35,3552,5,True,mobile,12.427305555555558,3.835055555555556,46.138888888888886,36,10630.0,False
2021-10-01,35,3552,7,True,fixed,133.331,20.0144,47.4,5,85.0,False
2021-10-01,35,3553,1,False,fixed,183.7631918604652,56.72435276162791,14.66279069767442,6880,381670.0,False
2021-10-01,35,3553,1,False,mobile,163.6593213644524,21.10852603231598,29.933572710951527,557,121585.0,False
2021-10-01,35,3553,1,True,fixed,132.2217131367292,24.014350759606792,61.926720285969616,2238,281350.0,False
2021-10-01,35,3553,1,True,mobile,141.5126081632653,13.857853061224487,31.877551020408163,245,48855.0,False
2021-10-01,35,3554,4,True,fixed,71.6012,9.267333333333331,38.8,15,1190.0,False
2021-10-01,35,3554,4,True,mobile,50.368251119588656,15.477424282633937,34.35644385470227,6029,1172455.0,True
2021-10-01,35,3554,5,False,fixed,68.13714285714285,8.91422619047619,56.785714285714285,84,1960.0,False
2021-10-01,35,3554,5,False,mobile,28.62028571428571,2.4482142857142857,46.57142857142857,14,1515.0,False
2021-10-01,35,3554,5,True,fixed,101.88759484777516,11.68565964090554,57.73536299765808,1281,50080.0,False
2021-10-01,35,3554,5,True,mobile,12.225642857142857,3.442357142857143,67.64285714285714,14,5160.0,False
2021-10-01,35,3554,6,False,fixed,144.5033456924755,12.530762268266088,24.79280261723009,917,32405.0,False
2021-10-01,35,3554,6,False,mobile,87.34285185185188,10.42574074074074,47.77777777777778,27,9645.0,False
2021-10-01,35,3554,6,True,fixed,113.90904329608938,9.677533519553071,37.73603351955308,716,66415.0,False
2021-10-01,35,3554,6,True,mobile,53.18251282051282,9.72574358974359,63.58974358974359,39,11480.0,False
2021-10-01,35,3554,7,True,fixed,102.51182191780822,10.90585205479452,43.00821917808219,365,39340.0,False
2021-10-01,35,3554,7,True,mobile,8.5785,4.8391,50.4,10,3085.0,False
2021-10-01,35,3556,3,False,fixed,162.55918404025883,15.90895506829619,22.883896477354423,2782,62230.0,False
2021-10-01,35,3556,3,False,mobile,58.36569473684211,9.21864210526316,40.93684210526316,95,22230.0,False
2021-10-01,35,3556,3,True,fixed,143.25555652173912,14.123914492753624,35.12753623188406,690,96265.0,False
2021-10-01,35,3556,3,True,mobile,20.179,4.162375,60.375,16,7475.0,False
2021-10-01,35,3556,5,False,fixed,37.23341739130435,9.3446,41.7304347826087,230,8675.0,False
2021-10-01,35,3556,5,False,mobile,42.633,7.878642857142856,54.57142857142857,14,4825.0,False
2021-10-01,35,3556,5,True,fixed,44.77869541484716,8.502855895196507,40.45851528384279,916,54670.0,False
2021-10-01,35,3556,5,True,mobile,13.447857142857142,3.650380952380953,57.95238095238095,21,8595.0,False
2021-10-01,35,3556,6,False,fixed,86.19895531400965,10.220278985507246,23.88888888888889,828,41025.0,False
2021-10-01,35,3556,6,False,mobile,108.82697101449276,24.65689855072464,47.5072463768116,69,15125.0,False
2021-10-01,35,3556,6,True,fixed,88.78559525979945,13.813869644484962,39.301731996353695,1097,80300.0,False
2021-10-01,35,3556,6,True,mobile,78.91860207612459,34.30283391003459,37.55363321799308,289,12025.0,False
2021-10-01,35,3556,7,False,fixed,83.99244444444446,23.33333333333333,35.03703703703704,27,2910.0,False
2021-10-01,35,3556,7,False,mobile,77.65102439024389,16.182429268292683,43.302439024390246,205,45090.0,True
2021-10-01,35,3556,7,True,fixed,30.7265601965602,5.613361998361999,62.005733005733006,1221,14915.0,False
2021-10-01,35,3556,7,True,mobile,12.4900625,4.5620625,47.875,16,1020.0,False
2021-10-01,35,3557,2,False,fixed,273.00571876125315,104.32355815628374,23.687432481094707,2777,131890.0,False
2021-10-01,35,3557,2,False,mobile,104.34089732142856,18.57766517857143,44.35714285714285,224,41635.0,False
2021-10-01,35,3557,2,True,fixed,148.49365084388185,55.224407172995775,64.1613924050633,948,110005.0,False
2021-10-01,35,3557,2,True,mobile,102.30465662650604,14.725939759036146,48.63855421686747,166,19430.0,False
2021-10-01,35,3557,3,False,fixed,181.56704370179943,9.334573264781492,25.889460154241647,389,25665.0,False
2021-10-01,35,3557,3,False,mobile,39.124428571428574,8.35957142857143,69.21428571428571,14,7815.0,False
2021-10-01,35,3557,3,True,fixed,90.6213735632184,9.280994252873564,60.22413793103448,174,19950.0,False
2021-10-01,35,3557,3,True,mobile,63.90442741341193,14.425454310980104,38.200073691967575,2714,575545.0,True
2021-10-01,35,3557,4,True,fixed,77.74582926829268,8.586648189209166,68.27050997782705,1353,132175.0,False
2021-10-01,35,3557,4,True,mobile,25.547269565217388,5.857278260869566,54.05217391304348,115,20355.0,False
2021-10-01,35,3557,5,False,fixed,160.34297887323945,12.281781690140845,43.15492957746479,142,11605.0,False
2021-10-01,35,3557,5,False,mobile,152.73666666666668,18.38888888888889,37.888888888888886,9,2745.0,False
2021-10-01,35,3557,5,True,fixed,139.10641637010676,16.2506103202847,54.87366548042704,562,58835.0,False
2021-10-01,35,3557,5,True,mobile,35.25015384615385,7.424884615384617,72.71153846153847,52,14310.0,False
2021-10-01,35,3557,6,True,fixed,33.45606024096386,6.600614457831325,68.04819277108433,83,7180.0,False
2021-10-01,35,3557,6,True,mobile,59.678,22.1785,38.5,2,810.0,False
2021-10-01,35,3557,7,True,fixed,22.179553191489365,2.225063829787234,41.27659574468085,47,630.0,False
2021-10-01,35,3557,7,True,mobile,20.428,1.495,197.0,7,170.0,False
2021-10-01,35,3558,1,False,fixed,170.70894027149322,52.07981375565611,13.860633484162896,5525,195305.0,False
2021-10-01,35,3558,1,False,mobile,73.73685840707964,15.992030973451328,86.71238938053098,226,65815.0,False
2021-10-01,35,3558,1,True,fixed,132.54153013352584,36.05251569830386,37.572717430530496,2771,268375.0,False
2021-10-01,35,3558,1,True,mobile,40.31019444444444,9.824444444444444,73.58333333333333,36,17760.0,False
2021-10-01,35,3558,4,True,fixed,108.11197403946002,16.20902699896158,58.50882658359294,963,86195.0,False
2021-10-01,35,3558,4,True,mobile,18.088692307692305,3.045769230769231,56.64102564102564,39,8575.0,False
2021-10-01,35,3558,5,True,fixed,211.2333187772926,22.27191266375545,30.37117903930131,229,15655.0,False
2021-10-01,35,3558,5,True,mobile,61.35216666666667,9.497166666666669,51.75,12,2705.0,False
2021-10-01,35,3558,6,False,fixed,109.6003495652174,15.608215652173913,49.58086956521739,575,22805.0,False
2021-10-01,35,3558,6,False,mobile,80.4136896551724,18.79737931034483,46.96551724137931,29,10715.0,False
2021-10-01,35,3558,6,True,fixed,76.9548972162741,10.53479871520343,48.28265524625267,467,22585.0,False
2021-10-01,35,3558,6,True,mobile,12.816307692307692,6.830538461538461,49.61538461538461,13,2470.0,False
2021-10-01,35,3558,7,True,fixed,51.2451724137931,5.426206896551725,50.0,29,590.0,False
2021-10-01,35,3558,7,True,mobile,123.714,7.37,60.0,1,210.0,False
2021-10-01,35,3559,5,True,fixed,75.59825104602508,9.30818828451883,72.2970711297071,239,13185.0,False
2021-10-01,35,3559,5,True,mobile,49.40745518867924,10.444832884097035,46.431603773584904,2968,678845.0,True
2021-10-01,35,3559,6,False,fixed,146.7733419354839,47.82099139784947,21.8752688172043,465,23200.0,False
2021-10-01,35,3559,6,False,mobile,37.275666666666666,13.251733333333334,78.66666666666667,30,5135.0,False
2021-10-01,35,3559,6,True,fixed,112.8025824175824,14.372568986568986,79.89377289377289,819,75245.0,False
2021-10-01,35,3559,6,True,mobile,14.620541666666664,5.15825,82.33333333333333,24,4955.0,False
2021-10-01,35,3559,7,True,fixed,76.1008359375,12.03690234375,82.57421875,256,6990.0,False
2021-10-01,35,3559,7,True,mobile,18.7386,8.220400000000001,73.0,5,1735.0,False
2021-10-01,35,3560,3,False,fixed,246.15037296416932,86.14043485342019,16.574918566775246,614,34490.0,False
2021-10-01,35,3560,3,False,mobile,84.83855555555554,24.439444444444447,68.66666666666667,9,3345.0,False
2021-10-01,35,3560,3,True,fixed,131.8296986666667,38.275728,52.693333333333335,375,45490.0,False
2021-10-01,35,3560,3,True,mobile,34.18661904761904,6.001619047619048,72.61904761904762,21,8215.0,False
2021-10-01,35,3560,4,True,fixed,111.2956,9.5518,69.6,5,420.0,False
2021-10-01,35,3560,4,True,mobile,153.355,16.709,58.0,1,140.0,False
2021-10-01,35,3560,5,True,fixed,73.3338411811652,8.5740790103751,80.76775738228253,1253,115525.0,False
2021-10-01,35,3560,5,True,mobile,25.242283018867923,4.056075471698112,76.88679245283019,53,11080.0,False
2021-10-01,35,3560,6,False,fixed,163.77663253012048,34.83959487951808,41.95331325301205,664,30960.0,False
2021-10-01,35,3560,6,False,mobile,85.263,23.03775,56.625,8,3535.0,False
2021-10-01,35,3560,6,True,fixed,92.67083255451716,14.57548753894081,57.19392523364486,1284,129935.0,False
2021-10-01,35,3560,6,True,mobile,42.03702439024389,9.693073170731708,69.48780487804878,41,10355.0,False
2021-10-01,35,3560,7,False,fixed,6.757380952380952,2.9942222222222226,36.03174603174603,126,0.0,False
2021-10-01,35,3560,7,True,fixed,78.54977100115073,17.62004487917146,70.2059838895282,869,43060.0,False
2021-10-01,35,3560,7,True,mobile,17.7925,10.1015,88.5,4,2230.0,False
2021-10-01,46,4601,4,True,fixed,90.47541102756892,9.771412280701751,87.56390977443608,798,130650.0,False
2021-10-01,46,4601,4,True,mobile,73.68766666666669,28.413720430107524,57.41935483870968,93,30475.0,False
2021-10-01,46,4601,5,False,fixed,39.470054347826085,5.130396739130435,40.82065217391305,184,4160.0,False
2021-10-01,46,4601,5,False,mobile,168.44299999999998,45.183416666666666,37.16666666666666,12,2195.0,False
2021-10-01,46,4601,5,True,fixed,102.9924823290846,10.632035631517962,72.8667439165701,3452,201975.0,False
2021-10-01,46,4601,5,True,mobile,64.66792789968653,21.08405329153605,54.26959247648903,319,45390.0,False
2021-10-01,46,4601,6,False,fixed,30.47134693877551,4.809489795918368,41.01020408163265,98,4520.0,False
2021-10-01,46,4601,6,False,mobile,56.521,17.737,73.0,3,625.0,False
2021-10-01,46,4601,6,True,fixed,66.07827629233512,12.20868092691622,41.89661319073084,561,5340.0,False
2021-10-01,46,4601,6,True,mobile,21.587000000000003,8.437777777777779,90.11111111111111,9,1760.0,False
2021-10-01,46,4602,1,False,fixed,167.63412903225807,32.951030721966205,16.632872503840247,651,31625.0,False
2021-10-01,46,4602,1,False,mobile,112.86014285714283,10.361035714285716,71.42857142857143,28,10705.0,False
2021-10-01,46,4602,1,True,fixed,91.67640960640426,47.64087058038692,24.080720480320213,2998,249785.0,False
2021-10-01,46,4602,1,True,mobile,94.19126666666666,36.353890909090914,49.07272727272727,165,26865.0,False
2021-10-01,46,4602,3,False,fixed,186.10077481481483,66.20823703703704,10.206666666666669,1350,94605.0,False
2021-10-01,46,4602,3,False,mobile,139.10031168831168,15.75835064935065,54.24675324675325,77,36095.0,False
2021-10-01,46,4602,3,True,fixed,183.20979150579151,62.98102702702703,16.45173745173745,259,22900.0,False
2021-10-01,46,4602,3,True,mobile,52.48038095238095,7.331666666666665,83.47619047619048,21,8610.0,False
2021-10-01,46,4602,4,False,fixed,138.0145361794501,50.814046309696096,15.02821997105644,1382,93005.0,False
2021-10-01,46,4602,4,False,mobile,94.79978260869566,7.668260869565217,59.84782608695652,46,17400.0,False
2021-10-01,46,4602,4,True,fixed,59.22120808435852,15.89988611599297,24.389103690685413,2845,392390.0,False
2021-10-01,46,4602,4,True,mobile,79.02499999999999,18.356464788732392,58.978873239436616,142,53365.0,False
2021-10-01,46,4602,5,True,fixed,89.29314458874458,82.69559393939394,19.96190476190476,1155,92400.0,False
2021-10-01,46,4602,5,True,mobile,48.12987878787878,7.384424242424242,63.66666666666666,33,9850.0,False
2021-10-01,46,4602,6,True,fixed,155.45025,161.1279,40.15,40,3360.0,False
2021-10-01,46,4602,7,True,mobile,76.55062052505966,22.833343675417662,56.36038186157518,419,111155.0,True
2021-10-01,46,4603,3,False,fixed,112.7768496982995,111.55190510148104,4.380965441579813,7292,173335.0,False
2021-10-01,46,4603,3,False,mobile,109.85680000000002,12.362548387096776,77.14838709677419,155,69015.0,False
2021-10-01,46,4603,3,True,fixed,90.9037347020934,87.53148228663446,16.02536231884058,2484,290480.0,False
2021-10-01,46,4603,3,True,mobile,46.54980327868853,4.519081967213115,80.26229508196721,61,33445.0,False
2021-10-01,46,4603,5,False,fixed,105.0488558338424,101.01415821624929,5.773365913255956,1637,38895.0,False
2021-10-01,46,4603,5,False,mobile,90.09412195121952,14.845853658536583,62.24390243902439,41,11535.0,False
2021-10-01,46,4603,5,True,fixed,85.15126651415498,69.04151558478696,20.191020875035743,3497,290900.0,False
2021-10-01,46,4603,5,True,mobile,68.90865467625899,22.3693237410072,55.884892086330936,139,33850.0,False
2021-10-01,46,4604,5,True,fixed,94.83152760736196,72.45230061349692,32.575013943112104,1793,103130.0,False
2021-10-01,46,4604,5,True,mobile,29.771,8.619333333333334,53.93333333333333,15,6005.0,False
2021-10-01,46,4604,6,True,fixed,61.2621043956044,23.031049450549453,55.66483516483517,182,12515.0,False
2021-10-01,46,4604,6,True,mobile,14.722,5.0105,73.0,2,865.0,False
2021-10-01,46,4604,7,True,fixed,91.9799090909091,104.55150000000002,63.13636363636363,22,3105.0,False
2021-10-01,46,4604,7,True,mobile,24.824,15.214,29.0,1,345.0,False
2021-10-01,46,4605,5,False,fixed,101.29185632183908,27.98196551724137,12.741379310344827,174,10350.0,False
2021-10-01,46,4605,5,False,mobile,136.25650000000002,24.552,62.5,2,1070.0,False
2021-10-01,46,4605,5,True,fixed,81.19853047775946,48.28567545304777,49.95881383855025,607,51910.0,False
2021-10-01,46,4605,5,True,mobile,91.15075,19.75425,60.5,8,3075.0,False
2021-10-01,46,4605,6,False,fixed,53.13352941176471,4.484808823529412,26.13235294117647,68,5665.0,False
2021-10-01,46,4605,6,False,mobile,111.83,12.746,184.0,1,625.0,False
2021-10-01,46,4605,6,True,fixed,83.0260588972431,16.08446992481203,65.85087719298245,798,64260.0,False
2021-10-01,46,4605,6,True,mobile,14.681566666666669,3.6451,59.0,30,5480.0,False
