date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-07-01,35,3551,7,True,mobile,30.39295833333333,5.261708333333334,61.458333333333336,24,7760.0,False
2021-07-01,35,3552,1,True,fixed,75.57758313817331,10.051419203747074,130.69086651053863,427,30990.0,False
2021-07-01,35,3552,1,True,mobile,5.673214285714286,1.873928571428572,71.71428571428571,14,4820.0,False
2021-07-01,35,3552,4,True,fixed,70.83611836379461,10.77646953872933,133.0365535248042,2298,119870.0,False
2021-07-01,35,3552,4,True,mobile,13.33101734104046,2.341601156069364,66.1271676300578,173,32860.0,False
2021-07-01,35,3552,5,False,fixed,177.1831346153846,13.054480769230771,18.40384615384616,104,5590.0,False
2021-07-01,35,3552,5,False,mobile,30.65533333333333,19.92033333333333,69.66666666666667,3,1195.0,False
2021-07-01,35,3552,5,True,fixed,71.34264116828929,10.718681502086229,80.49095966620305,719,63835.0,False
2021-07-01,35,3552,5,True,mobile,16.932860465116278,4.215379844961241,47.10077519379845,129,27025.0,False
2021-07-01,35,3552,7,True,fixed,65.50321580167648,11.45153237025147,123.04351703228107,5607,357205.0,True
2021-07-01,35,3553,1,False,fixed,174.83371426210547,52.66557147578913,14.584200958519252,6051,391720.0,False
2021-07-01,35,3553,1,False,mobile,137.420288,18.191042,33.726,500,145875.0,False
2021-07-01,35,3553,1,True,fixed,125.662197689769,20.45622376237624,64.67854785478548,3030,267230.0,False
2021-07-01,35,3553,1,True,mobile,180.00924808184138,20.222976982097183,33.01790281329923,391,79220.0,False
2021-07-01,35,3554,4,True,fixed,49.79507547169811,11.162018867924528,33.81132075471698,53,1800.0,False
2021-07-01,35,3554,4,True,mobile,38.927,8.954333333333333,104.66666666666669,3,870.0,False
2021-07-01,35,3554,5,False,fixed,27.73535384615385,3.873984615384616,44.56923076923077,65,1960.0,False
2021-07-01,35,3554,5,False,mobile,19.71453333333333,1.9369333333333327,63.53333333333333,15,1960.0,False
2021-07-01,35,3554,5,True,fixed,78.69401379310344,13.711087356321835,71.35862068965517,1305,60315.0,False
2021-07-01,35,3554,5,True,mobile,8.747808510638297,2.8773191489361705,100.5744680851064,47,15005.0,False
2021-07-01,35,3554,6,False,fixed,131.04353314917125,12.32182596685083,24.0414364640884,724,32155.0,False
2021-07-01,35,3554,6,False,mobile,61.49784615384616,11.450076923076924,46.23076923076923,39,12155.0,False
2021-07-01,35,3554,6,True,fixed,77.41618168389957,9.72551107828656,45.985228951255536,677,64445.0,False
2021-07-01,35,3554,6,True,mobile,27.25134090909092,3.748034090909092,62.21590909090909,88,13175.0,False
2021-07-01,35,3554,7,True,fixed,58.17181578947369,8.099868421052632,57.16666666666666,342,29680.0,False
2021-07-01,35,3554,7,True,mobile,23.65528,3.82468,64.84,25,6740.0,False
2021-07-01,35,3556,3,False,fixed,142.0404603505843,14.819308430717864,25.34515859766277,2396,60410.0,False
2021-07-01,35,3556,3,False,mobile,70.14695833333333,9.736319444444442,51.41666666666666,144,30950.0,False
2021-07-01,35,3556,3,True,fixed,120.14029094076656,13.56160975609756,38.25609756097561,574,98800.0,False
2021-07-01,35,3556,3,True,mobile,42.82840476190477,8.445857142857141,71.88095238095238,42,20705.0,False
2021-07-01,35,3556,5,False,fixed,20.25044,4.56912888888889,29.21333333333333,225,8675.0,False
2021-07-01,35,3556,5,False,mobile,69.69500000000001,14.911599999999998,51.0,5,2405.0,False
2021-07-01,35,3556,5,True,fixed,44.29984543325528,7.5883032786885245,39.81733021077283,854,57775.0,False
2021-07-01,35,3556,5,True,mobile,17.012787234042552,3.795446808510638,80.51063829787235,47,12065.0,False
2021-07-01,35,3556,6,False,fixed,93.0336592356688,9.109585987261145,26.54140127388535,942,39690.0,False
2021-07-01,35,3556,6,False,mobile,102.75626229508195,23.27790163934426,54.85245901639344,61,15200.0,False
2021-07-01,35,3556,6,True,fixed,62.87763389830507,11.24224881355932,42.703050847457625,1475,119775.0,False
2021-07-01,35,3556,6,True,mobile,18.906975806451616,4.354935483870968,51.42741935483871,124,26620.0,False
2021-07-01,35,3556,7,False,fixed,31.46855555555556,17.176333333333336,71.11111111111111,27,1455.0,False
2021-07-01,35,3556,7,False,mobile,74.12413502109708,14.17848523206751,54.53586497890296,237,50010.0,True
2021-07-01,35,3556,7,True,fixed,57.55886363636364,8.24890909090909,39.396103896103895,308,16505.0,False
2021-07-01,35,3556,7,True,mobile,8.145285714285714,4.256285714285714,57.85714285714285,7,2035.0,False
2021-07-01,35,3557,2,False,fixed,255.687459223301,108.66881585760518,24.63883495145631,3090,137785.0,False
2021-07-01,35,3557,2,False,mobile,156.36139534883722,19.691633720930227,39.9593023255814,172,33980.0,False
2021-07-01,35,3557,2,True,fixed,110.14405555555555,35.077075925925925,89.41851851851852,1080,133765.0,False
2021-07-01,35,3557,2,True,mobile,160.7884166666667,17.88529545454545,48.09848484848485,132,22150.0,False
2021-07-01,35,3557,3,False,fixed,191.57223315118395,9.725613843351546,25.183970856102004,549,28740.0,False
2021-07-01,35,3557,3,False,mobile,87.94172727272726,9.122318181818184,50.54545454545455,22,7905.0,False
2021-07-01,35,3557,3,True,fixed,65.3458457943925,9.167415887850469,57.51401869158879,214,24885.0,False
2021-07-01,35,3557,3,True,mobile,54.44007282356835,9.203865938430985,45.75372393247269,3021,738935.0,True
2021-07-01,35,3557,4,True,fixed,61.96877253580454,10.784784751474303,74.34919966301601,2374,205205.0,False
2021-07-01,35,3557,4,True,mobile,26.632210191082805,4.748261146496816,51.00636942675159,157,36820.0,False
2021-07-01,35,3557,5,False,fixed,135.14116842105264,9.828631578947368,42.38947368421053,190,14850.0,False
2021-07-01,35,3557,5,False,mobile,116.926,9.989470588235294,42.47058823529412,17,4625.0,False
2021-07-01,35,3557,5,True,fixed,113.59121387832698,32.05392205323194,58.50760456273764,1052,93480.0,False
2021-07-01,35,3557,5,True,mobile,25.306258928571427,5.115607142857143,57.32142857142857,112,21545.0,False
2021-07-01,35,3557,6,True,fixed,26.88765189873418,6.593297468354431,43.37974683544304,158,6495.0,False
2021-07-01,35,3557,6,True,mobile,14.477,4.517875,101.875,8,1975.0,False
2021-07-01,35,3557,7,True,fixed,44.74453125,11.23728125,83.71875,32,1290.0,False
2021-07-01,35,3557,7,True,mobile,149.35316666666665,30.68405555555556,37.833333333333336,18,340.0,False
2021-07-01,35,3558,1,False,fixed,176.54289315525875,49.46870116861435,17.93674642923391,5391,193130.0,False
2021-07-01,35,3558,1,False,mobile,71.32736054421768,12.8763537414966,51.605442176870746,147,45875.0,False
2021-07-01,35,3558,1,True,fixed,114.45200833333334,29.556132666666667,47.74766666666667,3000,291075.0,False
2021-07-01,35,3558,1,True,mobile,32.46541666666666,5.83702380952381,65.91666666666667,84,25860.0,False
2021-07-01,35,3558,4,True,fixed,89.73771551724137,14.874259127789044,68.02079107505071,1972,129795.0,False
2021-07-01,35,3558,4,True,mobile,12.198618090452264,1.826778894472362,65.71859296482413,199,30700.0,False
2021-07-01,35,3558,5,True,fixed,157.88607608695654,16.270869565217392,24.782608695652176,184,15265.0,False
2021-07-01,35,3558,5,True,mobile,25.321571428571428,5.908142857142857,108.28571428571428,7,3455.0,False
2021-07-01,35,3558,6,False,fixed,76.53751886792453,11.947569182389936,47.540880503144656,318,24510.0,False
2021-07-01,35,3558,6,False,mobile,88.29692307692306,20.823692307692305,46.65384615384615,26,6675.0,False
2021-07-01,35,3558,6,True,fixed,73.60706793478262,9.820698369565218,45.08152173913044,368,24985.0,False
2021-07-01,35,3558,6,True,mobile,63.844,10.281285714285714,63.523809523809526,21,7745.0,False
2021-07-01,35,3558,7,True,fixed,98.0066896551724,19.791206896551724,50.72413793103448,29,910.0,False
2021-07-01,35,3558,7,True,mobile,26.766837792642143,5.051854515050168,61.29096989966556,598,102650.0,True
2021-07-01,35,3559,5,True,fixed,91.27471658986175,12.657541474654376,68.55760368663594,434,10940.0,False
2021-07-01,35,3559,5,True,mobile,4.953,5.668,54.0,2,1010.0,False
2021-07-01,35,3559,6,False,fixed,141.56297286012526,53.52527557411274,20.91440501043841,479,20330.0,False
2021-07-01,35,3559,6,False,mobile,30.55045,5.777499999999999,60.3,20,5500.0,False
2021-07-01,35,3559,6,True,fixed,78.88392590120161,9.969799732977302,85.27570093457943,1498,88615.0,False
2021-07-01,35,3559,6,True,mobile,17.298266666666667,4.801622222222222,78.93333333333334,45,12490.0,False
2021-07-01,35,3559,7,True,fixed,50.75585977859779,9.087952029520295,68.0,271,5950.0,False
2021-07-01,35,3559,7,True,mobile,31.86275,9.372,113.0,4,1085.0,False
2021-07-01,35,3560,3,False,fixed,201.41947972027967,72.08986573426574,18.73846153846154,715,35735.0,False
2021-07-01,35,3560,3,False,mobile,85.17089189189188,26.825297297297297,74.97297297297297,37,8505.0,False
2021-07-01,35,3560,3,True,fixed,70.61173044925124,24.047479201331114,73.34608985024958,601,68455.0,False
2021-07-01,35,3560,3,True,mobile,23.98530769230769,4.953596153846154,82.01923076923077,52,9420.0,False
2021-07-01,35,3560,4,True,fixed,24.342076923076924,4.771653846153845,106.1923076923077,26,1595.0,False
2021-07-01,35,3560,4,True,mobile,30.415333333333336,2.3633333333333333,77.66666666666667,3,280.0,False
2021-07-01,35,3560,5,True,fixed,47.00965979008324,8.343734708650018,102.15997104596453,2763,261740.0,False
2021-07-01,35,3560,5,True,mobile,22.623115740740737,3.410189814814814,80.1574074074074,216,47655.0,False
2021-07-01,35,3560,6,False,fixed,120.39769775474952,31.197243523316057,41.15025906735751,579,30385.0,False
2021-07-01,35,3560,6,False,mobile,43.09087878787879,8.477484848484849,59.45454545454545,33,7770.0,False
2021-07-01,35,3560,6,True,fixed,62.70964490049751,11.782682213930348,62.35261194029851,1608,165095.0,False
2021-07-01,35,3560,6,True,mobile,31.20854545454545,7.772563636363636,64.72727272727273,55,19170.0,False
2021-07-01,35,3560,7,False,fixed,7.3057739130434785,2.269234782608696,39.35652173913044,115,0.0,False
2021-07-01,35,3560,7,True,fixed,82.79796252465482,17.861607495069034,67.70216962524655,507,37220.0,False
2021-07-01,35,3560,7,True,mobile,14.068375,14.42925,64.0,8,3700.0,False
2021-07-01,46,4601,4,True,fixed,50.1723611878453,7.904752762430939,107.5946132596685,1448,207725.0,False
2021-07-01,46,4601,4,True,mobile,35.17770547945205,10.09850684931507,85.15068493150685,146,57700.0,False
2021-07-01,46,4601,5,False,fixed,30.56070253164557,3.923056962025316,37.12658227848101,158,4160.0,False
2021-07-01,46,4601,5,False,mobile,216.578,36.21328571428571,55.57142857142857,7,1345.0,False
2021-07-01,46,4601,5,True,fixed,65.37527328,9.935944,86.1968,3125,228015.0,False
2021-07-01,46,4601,5,True,mobile,31.380460674157305,5.11558052434457,71.64794007490637,267,68175.0,False
2021-07-01,46,4601,6,False,fixed,31.594530120481927,4.566891566265061,36.2289156626506,83,5610.0,False
2021-07-01,46,4601,6,False,mobile,62.41125,14.600375,64.625,8,1715.0,False
2021-07-01,46,4601,6,True,fixed,39.33963434343435,13.067929292929293,26.77373737373737,495,5440.0,False
2021-07-01,46,4601,6,True,mobile,36.35533333333333,5.897761904761905,107.95238095238096,21,3460.0,False
2021-07-01,46,4602,1,False,fixed,177.66110894941633,26.74860311284047,17.74578469520104,771,28350.0,False
2021-07-01,46,4602,1,False,mobile,66.198725,21.04605,60.85,40,13590.0,False
2021-07-01,46,4602,1,True,fixed,73.71244176706827,46.39224023366192,25.973713033954,2739,236275.0,False
2021-07-01,46,4602,1,True,mobile,75.54970370370371,17.835509259259258,74.47222222222223,108,36445.0,False
2021-07-01,46,4602,3,False,fixed,176.44297429519074,61.412286898839135,11.587064676616915,1206,96750.0,False
2021-07-01,46,4602,3,False,mobile,106.13693243243245,14.349986486486488,74.10810810810811,74,32675.0,False
2021-07-01,46,4602,3,True,fixed,170.29891085271316,63.306,9.55813953488372,258,27610.0,False
2021-07-01,46,4602,3,True,mobile,73.30444,8.36616,60.24,25,10550.0,False
2021-07-01,46,4602,4,False,fixed,131.70743692088382,42.38820099786172,15.358517462580185,1403,91745.0,False
2021-07-01,46,4602,4,False,mobile,77.38448979591837,8.745122448979592,74.18367346938776,49,27185.0,False
2021-07-01,46,4602,4,True,fixed,50.78956988521269,16.49257258609048,29.541863605671843,2962,379425.0,False
2021-07-01,46,4602,4,True,mobile,44.83716666666666,5.410374999999999,77.38020833333333,192,63900.0,False
2021-07-01,46,4602,5,True,fixed,50.63699878048781,34.74141585365853,29.28780487804878,820,91785.0,False
2021-07-01,46,4602,5,True,mobile,44.7604081632653,7.795489795918367,80.22448979591837,49,23395.0,False
2021-07-01,46,4602,6,True,fixed,18.012666666666668,7.875190476190475,32.61904761904762,21,2800.0,False
2021-07-01,46,4602,7,True,mobile,49.44455882352941,8.14943725490196,76.02745098039216,510,151535.0,True
2021-07-01,46,4603,3,False,fixed,102.78145544718134,99.44095305009093,4.800297569846256,6049,167600.0,False
2021-07-01,46,4603,3,False,mobile,86.62066923076922,9.173361538461537,68.16153846153846,130,66105.0,False
2021-07-01,46,4603,3,True,fixed,69.76097220338984,54.890828474576274,34.24135593220339,1475,273800.0,False
2021-07-01,46,4603,3,True,mobile,89.89395238095237,10.749261904761903,77.78571428571429,42,22700.0,False
2021-07-01,46,4603,5,False,fixed,105.25342743362832,103.17273185840708,4.987610619469026,1130,37895.0,False
2021-07-01,46,4603,5,False,mobile,70.54982352941177,7.592411764705882,73.32352941176471,34,12670.0,False
2021-07-01,46,4603,5,True,fixed,81.96345086321381,67.96688579017264,24.86387782204516,3012,294035.0,False
2021-07-01,46,4603,5,True,mobile,15.857786324786325,4.33482905982906,94.01709401709402,117,26550.0,False
2021-07-01,46,4604,5,True,fixed,68.13662242990654,32.480081308411215,56.87289719626168,1070,80930.0,False
2021-07-01,46,4604,5,True,mobile,18.327741935483875,4.411774193548387,72.70967741935483,31,10660.0,False
2021-07-01,46,4604,6,True,fixed,63.39059195402299,7.177856321839081,69.58620689655173,174,9075.0,False
2021-07-01,46,4604,6,True,mobile,3.5813999999999995,3.7182,74.2,10,1380.0,False
2021-07-01,46,4604,7,True,fixed,17.23613043478261,2.923652173913044,95.02173913043478,46,2070.0,False
2021-07-01,46,4604,7,True,mobile,26.096798206278024,4.073937219730942,79.83856502242152,223,31355.0,True
2021-07-01,46,4605,5,False,fixed,63.3274761904762,24.3845,10.515873015873016,126,9240.0,False
2021-07-01,46,4605,5,False,mobile,33.23133333333333,3.7616666666666654,102.66666666666669,3,1960.0,False
2021-07-01,46,4605,5,True,fixed,52.47862607449856,6.433246418338109,67.50573065902579,698,41795.0,False
2021-07-01,46,4605,5,True,mobile,61.211642857142856,8.968,84.57142857142857,14,4630.0,False
2021-07-01,46,4605,6,False,fixed,38.77879220779221,3.296922077922078,15.2987012987013,77,4535.0,False
2021-07-01,46,4605,6,False,mobile,122.472,17.017,74.0,1,625.0,False
2021-07-01,46,4605,6,True,fixed,91.00241623309051,35.85189594172736,63.420395421436005,961,60385.0,False
2021-07-01,46,4605,6,True,mobile,14.87461904761905,3.629047619047619,68.61904761904762,21,8085.0,False
2021-07-01,46,4606,5,True,fixed,96.70693064876956,86.43566666666668,32.53914988814318,447,45300.0,False
2021-07-01,46,4606,5,True,mobile,14.770384615384618,7.720461538461539,71.92307692307692,13,3010.0,False
2021-07-01,46,4606,6,False,fixed,87.03669806094184,36.7543379501385,19.182825484764543,361,7360.0,False
2021-07-01,46,4606,6,False,mobile,22.27007692307692,4.318384615384615,67.53846153846153,13,2180.0,False
2021-07-01,46,4606,6,True,fixed,98.33331326949384,71.08949521203829,30.135430916552668,731,83645.0,False
2021-07-01,46,4606,6,True,mobile,26.153828571428573,7.006771428571429,95.62857142857143,35,10285.0,False
2021-07-01,46,4607,3,False,fixed,62.53105588536335,12.516737973387922,16.04646878198567,4885,151665.0,False
2021-07-01,46,4607,3,False,mobile,115.64736842105263,16.60827244582044,69.21981424148606,323,77955.0,False
2021-07-01,46,4607,3,True,fixed,110.11187771548704,92.02009495444987,28.083041345480027,2854,234100.0,False
2021-07-01,46,4607,3,True,mobile,65.89392391304348,16.917891304347826,63.5,92,27205.0,False
2021-07-01,46,4607,4,False,fixed,58.50878048780488,6.53390243902439,23.92682926829268,41,2705.0,False
2021-07-01,46,4607,4,False,mobile,71.198,3.365,27.0,2,690.0,False
2021-07-01,46,4607,4,True,fixed,131.33951094890512,113.7625109489051,35.105839416058394,274,22370.0,False
2021-07-01,46,4607,4,True,mobile,46.6362,8.221680000000001,72.44,25,2725.0,False
2021-07-01,46,4607,5,False,fixed,102.78398870056498,35.15874576271186,17.124293785310734,177,11710.0,False
2021-07-01,46,4607,5,False,mobile,31.251600000000003,11.8582,43.6,5,1780.0,False
2021-07-01,46,4607,5,True,fixed,93.53777674418605,66.9184015503876,35.08992248062015,645,68875.0,False
2021-07-01,46,4607,5,True,mobile,52.40373913043479,17.87667391304348,79.08695652173913,46,8680.0,False
2021-07-01,46,4608,5,True,fixed,90.3559262295082,18.426886612021857,59.35245901639344,732,73075.0,False
2021-07-01,46,4608,5,True,mobile,33.38154166666667,6.235125,77.5,24,7855.0,False
2021-07-01,46,4608,6,True,fixed,35.43399295774648,5.163704225352112,56.92253521126761,284,43025.0,False
2021-07-01,46,4608,6,True,mobile,4.840565217391304,2.0083478260869563,75.78260869565217,23,4990.0,False
2021-07-01,46,4609,3,False,fixed,169.19724926686217,23.275473607038123,17.571847507331377,682,24830.0,False
2021-07-01,46,4609,3,False,mobile,90.81360869565218,11.985130434782606,59.73913043478261,23,7725.0,False
2021-07-01,46,4609,3,True,fixed,179.60591275167783,40.87465100671141,16.38255033557047,149,16910.0,False
2021-07-01,46,4609,3,True,mobile,37.76436363636364,4.407272727272727,36.63636363636363,11,1555.0,False
2021-07-01,46,4609,4,True,fixed,58.27168605141172,19.612802359882004,53.312262958280655,2373,102350.0,False
2021-07-01,46,4609,4,True,mobile,24.35108333333333,3.829694444444444,69.80555555555556,36,10905.0,False
2021-07-01,46,4609,5,True,fixed,65.69705913978495,27.87838978494624,47.61290322580645,372,41285.0,False
2021-07-01,46,4609,5,True,mobile,3.88975,2.34575,50.25,4,2355.0,False
